0.5330,1.3750,0.5000
0.5065,0.7500,0.2500
0.4809,0.8125,3.0000
0.4567,5.5000,11.0000
0.4345,23.8125,24.7500
0.4145,41.6250,37.0000
0.3971,47.6875,42.7500
0.3820,48.8750,44.0000
0.3690,49.5000,45.5000
0.3577,51.0625,46.5000
0.3479,53.8125,48.7500
0.3392,58.5625,50.7500
0.3313,61.6875,52.0000
0.3242,65.1875,53.7500
0.3178,67.6250,56.2500
0.3121,69.3125,57.2500
0.3069,70.0625,59.0000
0.3022,70.1875,61.0000
0.2980,71.3125,62.2500
0.2941,71.8750,63.7500
0.2906,71.9375,65.5000
0.2874,72.1250,66.5000
0.2844,72.2500,67.5000
0.2816,72.3750,68.5000
0.2788,72.5625,69.5000
0.2760,72.7500,70.7500
0.2732,72.9375,71.0000
0.2704,73.0000,71.7500
0.2676,73.3125,72.5000
0.2647,73.3750,73.5000
0.2617,73.5000,73.5000
0.2587,73.6250,74.2500
0.2556,73.8750,74.7500
0.2524,74.0625,75.2500
0.2492,74.0000,75.5000
0.2461,74.3750,76.0000
0.2430,74.8750,76.0000
0.2399,74.9375,76.7500
0.2370,75.5625,77.2500
0.2341,76.3750,77.5000
0.2315,77.3125,78.2500
0.2291,78.0625,78.2500
0.2269,79.3125,78.2500
0.2249,79.9375,79.2500
0.2231,81.0000,79.2500
0.2216,81.6250,79.5000
0.2202,82.7500,79.7500
0.2190,83.3125,79.5000
0.2180,84.3125,80.0000
0.2171,84.8125,80.0000
0.2163,85.6875,80.0000
0.2156,86.3750,79.7500
0.2150,86.6250,80.2500
0.2145,87.1875,80.5000
0.2141,87.7500,80.7500
0.2137,87.9375,81.0000
0.2135,88.1875,81.0000
0.2132,88.8125,81.2500
0.2130,88.7500,81.2500
0.2128,89.2500,81.2500
0.2127,89.4375,81.2500
0.2125,89.7500,81.2500
0.2125,89.8750,81.5000
0.2124,89.9375,81.5000
0.2123,90.1250,82.0000
0.2123,90.1875,82.2500
0.2122,90.1875,82.0000
0.2122,90.1875,82.5000
0.2122,90.4375,82.2500
0.2121,90.2500,82.5000
0.2121,90.1875,82.5000
0.2121,90.3125,82.7500
0.2121,90.4375,82.7500
0.2121,90.5000,82.5000
0.2121,90.4375,82.5000
0.2121,90.4375,83.0000
0.2121,90.3750,83.0000
0.2121,90.5000,83.0000
0.2121,90.3125,83.0000
0.2121,90.5000,83.0000
0.2121,90.6875,82.7500
0.2121,90.3125,83.0000
0.2121,90.4375,83.0000
0.2120,90.6875,82.7500
0.2120,90.5000,83.0000
0.2121,90.3750,83.0000
0.2121,90.6875,82.7500
0.2120,90.5000,83.0000
0.2121,90.5000,83.0000
0.2121,90.5000,83.0000
0.2121,90.4375,83.0000
0.2121,90.6250,83.0000
0.2121,90.4375,83.0000
0.2121,90.5625,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,82.7500
0.2121,90.4375,83.0000
0.2120,90.6250,83.0000
0.2120,90.5625,83.0000
0.2120,90.4375,83.0000
0.2121,90.5625,83.0000
0.2120,90.6250,83.0000
0.2121,90.6250,83.0000
0.2121,90.6250,83.0000
0.2120,90.5625,83.0000
0.2121,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,83.0000
0.2121,90.6875,83.0000
0.2121,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.6250,82.7500
0.2120,90.5000,83.0000
0.2120,90.5625,83.0000
0.2120,90.7500,83.0000
0.2120,90.5625,83.0000
0.2121,90.6875,82.7500
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2121,90.8125,82.7500
0.2121,90.5000,83.0000
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.8125,82.7500
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.8125,82.7500
0.2120,90.6875,83.0000
0.2120,90.6875,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6875,83.0000
0.2120,90.5625,83.0000
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.5625,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,82.7500
0.2121,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6875,82.7500
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,83.0000
0.2120,90.6250,83.0000
0.2121,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,82.7500
0.2120,90.6875,83.0000
0.2121,90.5625,83.0000
0.2121,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,83.0000
0.2121,90.6250,83.0000
0.2120,90.6875,82.7500
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6875,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6875,82.7500
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6875,83.0000
0.2121,90.6250,83.0000
0.2120,90.6875,83.0000
0.2120,90.6250,83.0000
0.2120,90.7500,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.6875,83.0000
0.2120,90.5625,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
0.2120,90.5625,83.0000
0.2121,90.6250,83.0000
0.2120,90.6250,83.0000
0.2121,90.6250,82.7500
0.2120,90.8125,83.0000
0.2120,90.6250,83.0000
0.2120,90.6250,83.0000
