0.3964,19.7500,6.5000
0.3790,6.8750,2.0000
0.3698,17.3750,20.0000
0.3648,46.2500,43.5000
0.3618,54.5000,53.2500
0.3592,59.6875,57.5000
0.3570,61.9375,62.0000
0.3545,65.0625,66.7500
0.3521,66.4375,69.5000
0.3496,68.1250,72.0000
0.3474,68.1250,72.5000
0.3456,69.7500,74.0000
0.3437,71.4375,75.2500
0.3422,70.5625,75.0000
0.3408,72.0625,76.0000
0.3396,71.1875,75.7500
0.3385,72.6875,76.0000
0.3376,72.7500,75.7500
0.3367,72.8125,75.7500
0.3360,72.7500,75.7500
0.3352,72.7500,75.7500
0.3346,72.4375,75.7500
0.3340,73.1250,75.7500
0.3334,72.9375,75.7500
0.3328,72.5625,75.7500
0.3323,72.8750,75.7500
0.3318,72.6250,75.7500
0.3313,72.2500,75.7500
0.3308,72.2500,75.7500
0.3304,71.9375,75.7500
0.3300,72.7500,75.7500
0.3296,71.3125,75.7500
0.3292,71.0625,75.7500
0.3288,70.5000,75.7500
0.3285,70.4375,75.7500
0.3281,69.5000,75.7500
0.3278,70.0625,75.7500
0.3275,69.6875,75.5000
0.3271,69.6875,75.5000
0.3269,68.5000,75.2500
0.3266,69.6875,75.5000
0.3263,69.6250,75.5000
0.3261,68.3125,75.0000
0.3259,67.6250,75.2500
0.3256,69.1250,74.7500
0.3254,67.2500,74.2500
0.3252,67.0000,74.2500
0.3251,67.1250,74.7500
0.3248,66.1875,74.7500
0.3247,66.5625,74.7500
0.3245,66.9375,74.7500
0.3243,66.0000,74.2500
0.3242,67.2500,74.2500
0.3240,65.3750,74.2500
0.3239,66.2500,73.7500
0.3238,67.1875,74.2500
0.3236,66.6250,73.7500
0.3234,67.3750,73.5000
0.3233,67.7500,73.7500
0.3232,67.5000,73.5000
0.3231,68.2500,73.7500
0.3230,68.0000,74.7500
0.3228,69.0625,74.5000
0.3228,69.0625,74.7500
0.3226,71.2500,76.0000
0.3225,70.6250,76.0000
0.3224,71.7500,76.7500
0.3223,71.3750,77.0000
0.3222,73.3125,77.5000
0.3221,72.8750,77.2500
0.3220,74.2500,78.5000
0.3219,72.3750,77.2500
0.3219,75.7500,79.5000
0.3217,74.0000,77.5000
0.3216,75.2500,78.5000
0.3216,75.2500,78.7500
0.3215,75.8125,79.2500
0.3213,76.5625,81.0000
0.3212,76.6875,80.0000
0.3211,76.5000,80.7500
0.3210,76.7500,80.0000
0.3210,76.2500,81.7500
0.3208,76.6875,81.5000
0.3208,77.5625,81.7500
0.3207,77.8125,82.0000
0.3206,77.5000,83.5000
0.3205,77.5625,83.5000
0.3204,77.9375,84.0000
0.3204,77.6875,83.7500
0.3202,78.5625,84.0000
0.3202,78.0625,84.2500
0.3200,79.0000,83.7500
0.3200,78.5000,84.5000
0.3199,78.1875,84.0000
0.3198,79.6250,84.5000
0.3197,79.0625,84.7500
0.3196,79.0625,84.7500
0.3195,79.4375,84.7500
0.3194,79.8125,85.0000
0.3194,79.5625,85.2500
0.3192,79.6875,85.2500
0.3192,79.8750,86.0000
0.3190,78.8125,85.7500
0.3189,79.9375,86.0000
0.3189,80.3125,86.2500
0.3187,80.3125,85.5000
0.3186,80.1250,86.2500
0.3185,79.9375,87.0000
0.3184,80.7500,86.5000
