0.239,0.284,0.646,0.537
0.812,0.459,0.670,0.314
0.540,0.531,0.687,0.206
0.605,0.393,0.686,0.265
0.575,0.473,0.673,0.307
0.653,0.311,0.685,0.156
0.394,0.242,0.780,0.619
0.538,0.445,0.592,0.240
0.176,0.274,0.685,0.507
0.169,0.332,0.712,0.483
0.405,0.281,0.763,0.623
0.642,0.500,0.690,0.349
0.714,0.506,0.696,0.319
0.575,0.586,0.648,0.324
0.581,0.491,0.574,0.255
0.312,0.308,0.645,0.560
0.394,0.345,0.626,0.553
0.832,0.531,0.585,0.403
0.273,0.452,0.673,0.606
0.688,0.453,0.654,0.312
0.504,0.435,0.769,0.247
0.300,0.311,0.658,0.478
0.666,0.562,0.663,0.193
0.283,0.168,0.785,0.495
0.334,0.337,0.650,0.652
0.614,0.403,0.624,0.311
0.670,0.358,0.795,0.197
0.574,0.462,0.689,0.135
0.291,0.361,0.679,0.557
0.320,0.304,0.700,0.586
0.499,0.317,0.721,0.191
0.731,0.476,0.678,0.294
0.631,0.398,0.695,0.372
0.708,0.417,0.706,0.235
0.330,0.485,0.640,0.558
0.595,0.405,0.575,0.228
0.602,0.416,0.616,0.172
0.743,0.420,0.683,0.242
0.620,0.325,0.802,0.265
0.720,0.541,0.725,0.312
0.320,0.417,0.626,0.562
0.838,0.572,0.742,0.342
0.612,0.499,0.726,0.277
0.358,0.459,0.738,0.223
0.299,0.438,0.664,0.682
0.365,0.415,0.628,0.578
0.791,0.493,0.665,0.260
0.527,0.397,0.786,0.321
0.807,0.520,0.576,0.182
0.507,0.521,0.781,0.262
0.728,0.387,0.723,0.360
0.462,0.489,0.645,0.230
0.376,0.208,0.752,0.574
0.839,0.354,0.732,0.177
0.357,0.283,0.694,0.631
0.694,0.405,0.696,0.381
0.511,0.353,0.764,0.113
0.920,0.560,0.821,0.418
0.488,0.474,0.735,0.283
0.271,0.386,0.742,0.205
0.697,0.448,0.589,0.253
0.343,0.408,0.709,0.524
0.610,0.305,0.678,0.240
0.334,0.322,0.749,0.549
0.447,0.393,0.834,0.280
0.369,0.443,0.847,0.205
0.715,0.534,0.650,0.227
0.217,0.306,0.732,0.517
0.334,0.181,0.706,0.594
0.478,0.314,0.850,0.445
0.825,0.507,0.648,0.236
0.624,0.391,0.594,0.259
0.491,0.181,0.567,0.414
0.508,0.412,0.933,0.287
0.317,0.239,0.699,0.545
0.803,0.477,0.675,0.398
0.392,0.188,0.671,0.456
0.608,0.395,0.588,0.226
0.729,0.483,0.685,0.397
0.861,0.473,0.687,0.237
0.611,0.451,0.672,0.374
0.288,0.315,0.589,0.679
0.349,0.164,0.789,0.607
0.296,0.294,0.721,0.484
0.780,0.440,0.554,0.364
0.431,0.218,0.591,0.492
0.844,0.431,0.709,0.302
0.647,0.373,0.629,0.254
0.614,0.241,0.615,0.407
0.461,0.299,0.757,0.128
0.389,0.515,0.776,0.220
0.810,0.417,0.688,0.422
0.293,0.265,0.732,0.485
0.273,0.233,0.701,0.520
0.587,0.417,0.678,0.176
0.853,0.506,0.742,0.316
0.406,0.310,0.651,0.547
0.705,0.357,0.675,0.327
0.418,0.263,0.584,0.405
0.472,0.516,0.703,0.310
0.458,0.356,0.771,0.281
0.750,0.432,0.758,0.340
0.464,0.572,0.892,0.144
0.509,0.423,0.627,0.277
0.635,0.406,0.621,0.091
0.558,0.347,0.769,0.228
0.619,0.514,0.534,0.271
0.593,0.442,0.658,0.318
0.251,0.280,0.659,0.509
0.654,0.445,0.612,0.204
0.397,0.418,0.819,0.222
0.367,0.328,0.739,0.506
0.614,0.418,0.570,0.235
0.445,0.381,0.857,0.233
0.370,0.234,0.659,0.517
0.416,0.494,0.801,0.254
0.576,0.432,0.651,0.262
0.470,0.328,0.434,0.520
0.770,0.442,0.792,0.312
0.443,0.359,0.688,0.114
0.784,0.392,0.655,0.338
0.321,0.355,0.663,0.572
0.769,0.483,0.657,0.396
0.577,0.293,0.591,0.264
0.429,0.387,0.739,0.271
0.458,0.426,0.833,0.154
0.813,0.531,0.583,0.254
0.397,0.481,0.737,0.283
0.461,0.499,0.706,0.189
0.286,0.450,0.650,0.701
0.722,0.409,0.723,0.241
0.456,0.330,0.567,0.426
0.248,0.289,0.876,0.574
0.487,0.425,0.736,0.344
0.429,0.258,0.763,0.481
0.879,0.459,0.631,0.331
0.793,0.458,0.787,0.127
0.514,0.436,0.802,0.335
0.432,0.408,0.787,0.199
0.499,0.342,0.734,0.357
0.358,0.324,0.597,0.537
0.738,0.384,0.629,0.246
0.828,0.381,0.704,0.190
0.785,0.644,0.784,0.224
0.295,0.280,0.793,0.591
0.352,0.127,0.788,0.536
0.711,0.436,0.593,0.430
0.477,0.356,0.708,0.219
0.759,0.543,0.666,0.384
0.681,0.387,0.662,0.278
0.203,0.269,0.668,0.581
0.396,0.283,0.578,0.657
0.331,0.253,0.731,0.619
0.483,0.395,0.786,0.171
0.240,0.255,0.658,0.626
0.297,0.272,0.755,0.689
0.600,0.447,0.537,0.175
0.488,0.325,0.838,0.238
0.538,0.483,0.731,0.317
0.381,0.258,0.708,0.830
0.476,0.455,0.738,0.083
0.569,0.400,0.807,0.142
0.348,0.203,0.576,0.620
0.649,0.446,0.682,0.326
0.325,0.233,0.761,0.628
0.365,0.358,0.893,0.316
0.479,0.439,0.575,0.252
0.613,0.390,0.729,0.380
0.434,0.484,0.735,0.280
0.699,0.474,0.629,0.256
0.809,0.399,0.666,0.274
0.746,0.466,0.559,0.207
0.502,0.375,0.798,0.303
0.794,0.597,0.704,0.265
0.574,0.459,0.747,0.247
0.429,0.487,0.820,0.301
0.716,0.394,0.818,0.298
0.332,0.228,0.752,0.529
0.625,0.329,0.733,0.194
0.438,0.323,0.699,0.596
0.468,0.260,0.720,0.566
0.942,0.406,0.552,0.367
0.360,0.253,0.826,0.591
0.611,0.369,0.556,0.261
0.393,0.198,0.658,0.611
0.346,0.296,0.739,0.565
0.834,0.486,0.639,0.417
0.747,0.399,0.632,0.388
0.575,0.280,0.669,0.267
0.589,0.239,0.723,0.243
0.470,0.536,0.780,0.255
0.590,0.316,0.733,0.183
0.592,0.456,0.633,0.326
0.821,0.466,0.680,0.271
0.302,0.176,0.569,0.454
0.588,0.477,0.646,0.152
0.346,0.279,0.779,0.455
0.495,0.373,0.644,0.347
0.563,0.332,0.642,0.080
0.775,0.519,0.717,0.285
0.609,0.524,0.597,0.225
0.548,0.337,0.703,0.191
0.676,0.439,0.624,0.284
0.415,0.402,0.845,0.153
0.767,0.345,0.699,0.220
0.271,0.372,0.753,0.570
0.491,0.376,0.881,0.109
0.888,0.478,0.631,0.287
0.741,0.475,0.680,0.339
0.429,0.421,0.768,0.250
0.683,0.400,0.624,0.255
0.476,0.411,0.876,0.258
0.226,0.281,0.691,0.510
0.310,0.379,0.706,0.638
0.690,0.356,0.701,0.139
0.573,0.427,0.601,0.211
0.476,0.539,0.724,0.315
0.415,0.494,0.894,0.481
0.256,0.337,0.655,0.574
0.485,0.342,0.778,0.250
0.303,0.276,0.761,0.678
0.742,0.399,0.608,0.279
0.784,0.423,0.782,0.299
0.401,0.466,0.866,0.195
0.762,0.506,0.588,0.288
0.293,0.356,0.760,0.138
0.433,0.419,0.728,0.279
0.310,0.418,0.831,0.252
0.808,0.497,0.698,0.286
0.620,0.433,0.659,0.178
0.460,0.275,0.838,0.551
0.430,0.339,0.775,0.464
0.467,0.486,0.836,0.339
0.633,0.387,0.664,0.206
0.845,0.548,0.689,0.315
0.298,0.333,0.820,0.548
0.807,0.431,0.766,0.349
0.698,0.428,0.659,0.195
0.591,0.342,0.714,0.235
0.314,0.351,0.789,0.472
0.694,0.356,0.593,0.285
0.262,0.252,0.801,0.524
0.427,0.191,0.632,0.688
0.444,0.265,0.864,0.203
0.426,0.373,0.747,0.651
0.918,0.394,0.721,0.369
0.395,0.358,0.807,0.272
0.783,0.494,0.749,0.247
0.729,0.504,0.727,0.313
0.428,0.307,0.673,0.549
0.320,0.263,0.618,0.596
0.753,0.479,0.748,0.333
0.491,0.485,0.762,0.211
0.561,0.312,0.694,0.192
0.707,0.389,0.671,0.270
0.772,0.516,0.718,0.303
0.166,0.313,0.779,0.536
0.636,0.422,0.639,0.256
0.675,0.476,0.643,0.277
0.490,0.470,0.815,0.350
0.825,0.576,0.666,0.333
0.293,0.427,0.618,0.585
0.349,0.352,0.582,0.557
0.739,0.484,0.694,0.416
0.532,0.325,0.815,0.265
0.584,0.428,0.655,0.158
0.710,0.451,0.521,0.238
0.874,0.503,0.695,0.149
0.698,0.484,0.662,0.216
0.690,0.409,0.617,0.320
0.311,0.226,0.656,0.660
0.319,0.260,0.672,0.470
0.355,0.245,0.713,0.586
0.624,0.453,0.694,0.341
0.236,0.268,0.830,0.555
0.484,0.283,0.777,0.293
0.686,0.449,0.626,0.308
0.531,0.292,0.654,0.635
0.390,0.456,0.664,0.158
0.273,0.269,0.674,0.463
0.362,0.473,0.668,0.116
0.740,0.442,0.712,0.276
0.796,0.426,0.627,0.351
0.263,0.375,0.799,0.206
0.352,0.306,0.729,0.506
0.757,0.478,0.549,0.331
0.472,0.393,0.797,0.242
0.731,0.502,0.679,0.278
0.318,0.328,0.665,0.545
0.491,0.386,0.680,0.250
0.812,0.475,0.701,0.297
0.887,0.359,0.627,0.204
0.221,0.359,0.649,0.544
0.641,0.394,0.676,0.265
0.521,0.346,0.802,0.195
