0.300,1.004,0.614,0.029
0.085,0.877,0.702,-0.012
-0.026,0.959,0.801,0.007
0.126,0.880,0.728,-0.038
-0.117,0.734,0.220,0.219
0.192,0.893,0.817,0.111
0.105,0.683,0.527,0.064
0.521,0.820,0.217,0.491
0.518,0.460,0.072,0.358
0.170,0.836,0.673,0.050
-0.054,0.901,0.194,0.151
0.576,0.493,0.069,0.597
0.086,0.778,0.028,0.204
0.102,0.991,0.211,0.133
0.464,0.924,0.390,0.553
0.504,0.507,0.317,0.479
0.571,0.576,0.227,0.225
0.711,0.407,0.218,0.405
0.097,0.805,-0.023,0.262
0.269,0.737,0.725,0.031
0.191,0.893,0.265,0.330
0.076,0.952,0.656,-0.033
-0.043,0.884,0.238,0.240
-0.021,0.908,0.292,0.287
0.169,0.908,0.297,0.279
0.053,0.814,0.199,0.317
0.517,0.485,0.187,0.374
0.039,0.507,0.671,-0.045
0.375,0.629,0.291,0.492
0.215,0.825,0.671,0.110
0.735,0.363,0.262,0.426
0.599,0.806,0.372,0.576
0.056,0.961,0.067,0.257
0.115,0.783,0.251,0.362
0.546,0.780,0.588,0.515
0.538,0.770,0.271,0.455
0.347,0.941,0.505,0.490
0.061,1.128,0.588,-0.106
0.753,0.446,0.186,0.637
0.475,0.827,0.289,0.397
0.139,0.937,0.713,0.062
0.664,0.699,0.372,0.357
0.368,0.571,0.420,0.760
0.579,0.861,0.642,0.437
-0.110,0.765,0.109,0.287
0.494,0.684,0.582,0.436
0.504,0.493,0.081,0.389
0.024,1.011,0.127,0.214
0.731,0.500,0.164,0.503
0.061,0.798,0.559,0.018
0.088,0.896,-0.051,0.206
0.509,0.403,0.135,0.471
0.649,0.934,0.527,0.547
0.358,0.763,0.719,0.011
0.146,0.777,0.569,0.004
0.469,0.704,0.259,0.484
0.074,0.714,0.616,0.072
0.520,0.453,0.049,0.517
0.030,0.906,0.324,0.343
0.453,0.866,0.352,0.460
0.585,0.680,0.342,0.465
0.629,0.770,0.271,0.570
0.664,0.633,0.588,0.506
-0.058,0.830,-0.027,0.236
-0.099,1.010,0.268,0.456
0.189,0.818,0.633,0.105
0.617,0.323,0.109,0.379
-0.054,0.863,-0.173,0.182
0.685,0.336,0.238,0.347
0.077,0.876,0.157,0.289
-0.037,1.018,0.265,0.260
0.555,0.361,0.165,0.318
0.288,0.762,0.713,-0.029
0.411,0.802,0.426,0.504
0.595,0.318,0.339,0.479
0.464,0.722,0.505,0.487
0.513,0.460,0.048,0.315
0.593,0.400,0.225,0.445
0.133,0.884,0.583,0.032
0.166,1.062,0.008,0.204
0.526,0.735,0.346,0.564
0.479,0.355,0.038,0.534
0.502,0.374,0.018,0.507
0.544,0.681,0.584,0.484
-0.201,0.743,0.742,-0.001
0.627,0.800,0.463,0.542
-0.106,0.864,0.064,0.093
0.230,0.729,0.657,-0.004
0.121,0.938,0.010,0.330
0.595,0.560,0.258,0.409
0.211,0.851,0.480,0.123
0.629,0.460,0.158,0.518
0.440,0.305,-0.147,0.398
0.030,0.874,0.136,0.251
0.497,0.827,0.305,0.574
0.603,0.610,0.201,0.451
0.122,1.157,-0.032,0.263
0.016,0.882,0.531,-0.106
-0.023,0.874,0.259,0.196
0.121,0.817,0.711,0.092
0.622,0.685,0.242,0.715
0.255,0.660,0.739,-0.184
0.572,0.726,0.520,0.301
0.599,0.648,0.098,0.425
0.606,0.761,0.351,0.486
-0.063,0.926,0.065,0.320
0.693,0.461,0.247,0.356
0.119,0.799,0.061,0.276
-0.078,0.821,0.055,0.210
0.647,0.322,0.023,0.581
0.061,0.727,0.867,-0.003
0.577,0.580,0.105,0.491
0.278,0.799,0.189,0.098
0.589,0.312,0.134,0.466
0.085,0.796,0.266,0.344
-0.149,0.793,0.047,0.126
0.452,0.347,0.270,0.324
0.540,0.479,0.230,0.505
0.110,0.787,0.652,0.175
0.386,0.662,0.234,0.391
0.074,0.928,0.043,0.451
0.004,0.921,0.314,0.258
0.525,0.850,0.234,0.656
0.174,0.777,0.735,-0.172
0.390,0.778,0.435,0.565
0.128,0.888,0.086,0.336
0.569,0.514,0.128,0.221
0.019,0.794,0.322,0.430
-0.092,0.987,0.213,0.190
0.348,0.514,0.416,0.593
0.104,0.825,0.637,-0.121
0.599,0.752,0.241,0.397
0.736,0.774,0.607,0.474
0.138,1.000,0.208,0.212
0.516,0.774,0.454,0.366
-0.009,0.804,0.183,0.181
0.427,0.304,0.175,0.478
0.159,0.913,0.795,-0.039
0.468,0.350,0.267,0.481
0.051,0.722,0.120,0.093
0.412,0.795,0.393,0.244
0.077,0.802,0.070,-0.023
0.051,0.776,0.810,0.320
0.332,0.919,0.712,0.117
0.185,1.038,0.494,0.042
-0.073,0.884,0.021,0.177
0.630,0.514,0.222,0.276
0.515,0.783,0.279,0.542
0.020,0.964,0.144,0.357
0.014,0.839,0.044,0.254
0.072,0.941,-0.026,0.274
0.468,0.393,0.013,0.627
0.184,0.815,0.631,-0.183
0.184,0.807,0.626,-0.022
0.048,0.768,0.176,0.234
0.690,0.446,0.186,0.520
0.677,0.341,0.151,0.437
0.245,0.742,0.678,-0.016
0.041,0.963,0.173,0.248
0.460,0.370,0.126,0.431
0.794,0.536,0.057,0.341
-0.021,0.735,0.062,0.164
0.212,0.798,0.662,-0.085
-0.039,0.923,0.000,0.232
0.067,0.683,0.610,0.067
0.679,0.717,0.354,0.313
-0.018,0.711,0.667,0.018
0.646,0.413,0.049,0.644
0.216,0.938,0.232,0.176
0.710,0.429,0.073,0.426
0.031,0.862,0.195,0.280
0.699,0.816,0.556,0.467
0.621,0.521,0.233,0.508
0.015,1.058,0.092,0.224
0.052,0.997,0.115,0.149
0.043,1.005,0.696,0.008
0.707,0.577,0.226,0.521
0.202,0.704,0.720,0.007
0.494,0.762,0.361,0.601
-0.107,1.005,0.001,0.277
0.091,0.857,0.573,-0.025
-0.064,1.073,0.162,0.537
0.233,0.838,0.865,0.125
0.373,0.977,0.740,-0.014
0.081,0.761,0.596,-0.068
0.726,0.748,0.356,0.459
0.017,0.887,0.713,0.050
-0.062,0.895,0.176,0.362
0.399,0.900,0.725,0.033
0.715,0.508,0.015,0.339
0.737,0.242,0.258,0.461
0.501,0.813,0.198,0.489
0.158,0.960,0.071,0.317
-0.034,0.936,0.038,0.401
-0.047,0.605,0.655,0.074
0.181,0.883,0.718,0.022
0.379,0.722,0.764,0.045
0.670,0.526,0.339,0.377
0.741,0.592,0.287,0.413
-0.032,1.072,0.016,0.326
-0.037,0.690,0.238,0.335
0.232,0.696,0.757,-0.043
0.523,0.643,0.424,0.399
-0.013,0.795,0.729,0.066
0.143,0.786,0.680,0.112
0.046,0.904,0.219,0.159
0.606,0.330,0.178,0.490
-0.066,0.790,0.776,-0.146
0.358,0.834,0.703,-0.001
0.673,0.217,0.198,0.475
-0.064,0.880,0.102,0.373
0.319,0.858,0.788,0.008
0.673,0.564,0.250,0.433
0.708,0.731,0.508,0.260
0.214,1.004,0.774,0.104
-0.032,0.836,0.168,0.419
0.631,0.368,0.127,0.504
0.534,0.685,0.195,0.464
0.142,0.796,0.034,0.324
0.727,0.467,0.275,0.559
0.536,0.580,0.369,0.283
0.202,0.850,0.916,-0.006
0.362,0.853,0.635,0.130
0.505,0.258,0.229,0.426
0.640,0.315,0.236,0.430
0.017,0.866,0.120,0.279
0.514,0.408,0.270,0.331
0.162,0.944,0.692,-0.046
0.194,0.885,0.761,0.069
0.563,0.863,0.506,0.423
0.048,0.785,0.746,-0.136
0.448,0.853,0.570,0.379
0.224,0.770,0.647,-0.155
0.638,0.423,0.284,0.642
0.588,0.381,0.129,0.399
0.057,0.893,0.790,0.230
0.637,0.328,0.124,0.458
0.413,0.720,0.335,0.404
0.131,0.648,0.731,0.194
0.516,0.810,0.303,0.391
0.472,0.735,0.367,0.228
0.225,0.866,0.621,0.071
0.541,0.639,0.401,0.387
0.556,0.580,0.066,0.401
0.028,0.806,0.180,0.403
0.141,0.770,0.664,0.054
0.605,0.360,-0.099,0.388
0.412,0.711,0.652,0.037
0.585,0.707,0.364,0.525
0.132,0.801,0.479,-0.064
0.572,0.763,0.334,0.531
0.018,1.091,0.150,0.204
0.000,0.873,0.091,0.303
0.395,0.835,0.354,0.452
0.108,0.652,0.676,0.139
0.107,0.891,0.724,0.034
0.200,0.819,0.174,0.315
0.552,0.203,0.078,0.467
0.186,0.767,0.523,0.233
0.563,0.832,0.259,0.587
0.079,0.834,0.160,0.120
0.245,0.802,0.734,0.177
-0.004,0.949,0.091,0.335
0.130,0.921,0.758,0.014
0.185,0.696,0.585,0.138
0.643,0.347,0.229,0.352
-0.039,0.919,0.735,-0.098
0.466,0.248,0.099,0.525
-0.098,0.861,0.060,0.508
0.278,0.536,0.761,0.081
0.414,0.586,0.365,0.534
0.389,0.810,0.412,0.390
0.696,0.297,0.251,0.630
0.051,0.749,0.092,0.242
0.614,0.386,0.177,0.378
0.136,0.726,0.791,0.019
0.131,0.817,0.741,0.027
0.651,0.412,0.200,0.404
0.579,0.430,0.036,0.401
0.465,0.796,0.433,0.570
0.136,0.740,0.643,-0.003
0.123,0.879,0.106,0.326
0.423,0.622,0.453,0.424
-0.125,0.871,0.833,-0.105
0.172,0.726,-0.032,0.324
0.495,0.427,0.282,0.401
0.037,0.928,0.588,-0.035
0.266,0.812,0.698,-0.157
0.555,0.026,0.018,0.548
-0.042,0.939,0.066,0.116
0.456,0.625,0.398,0.464
0.622,0.821,0.414,0.452
0.110,0.840,0.446,-0.154
0.390,0.306,-0.005,0.252
0.559,0.702,0.366,0.696
0.582,0.716,0.383,0.444
0.168,0.820,0.861,-0.126
0.642,0.450,0.070,0.336
0.138,0.807,0.684,0.007
-0.037,0.999,0.219,0.235
0.456,0.882,0.432,0.698
0.110,0.763,0.743,-0.019
0.489,0.766,0.527,0.403
0.025,0.951,0.525,-0.001
0.223,1.102,0.627,0.223
0.233,0.689,0.645,0.022
0.549,0.208,0.057,0.276
0.361,0.904,0.352,0.538
0.614,0.718,0.156,0.570
0.714,0.852,0.303,0.376
0.585,0.348,0.081,0.331
-0.087,0.799,0.246,0.269
0.757,0.293,0.112,0.408
0.771,0.557,0.311,0.360
0.071,0.712,0.654,0.078
0.682,0.601,0.073,0.399
0.539,0.831,0.494,0.411
0.204,0.893,0.650,0.002
-0.061,1.011,0.234,0.405
0.118,0.855,0.177,0.301
0.610,0.915,0.501,0.490
0.635,0.461,0.229,0.455
-0.173,0.973,0.191,0.154
0.643,0.967,0.416,0.503
0.015,0.839,0.002,0.365
0.593,0.534,-0.020,0.383
0.029,0.746,0.738,0.050
0.388,0.621,0.099,0.482
0.199,0.732,0.755,0.051
0.858,0.282,0.110,0.561
0.205,0.890,0.706,0.036
0.020,0.885,0.149,0.231
0.005,0.961,0.095,0.222
0.677,0.416,0.088,0.497
0.640,0.875,0.392,0.511
0.409,0.486,0.113,0.539
0.068,0.809,0.566,-0.122
-0.029,0.864,0.158,0.222
0.158,0.837,0.097,0.355
-0.161,0.944,0.036,0.228
0.439,0.678,0.371,0.461
-0.079,0.891,0.134,0.166
0.344,0.810,0.502,0.283
0.187,0.874,0.067,0.321
-0.096,0.858,-0.037,0.218
0.557,0.698,0.487,0.407
0.115,0.901,0.236,0.249
0.401,0.907,0.288,0.509
0.611,0.417,0.077,0.442
0.563,0.764,0.282,0.622
0.145,1.016,0.789,-0.093
0.634,0.522,0.038,0.555
0.518,0.799,0.248,0.407
0.798,0.344,0.100,0.478
0.239,0.880,-0.157,0.337
0.402,0.836,0.483,0.410
0.677,0.433,0.147,0.478
0.591,0.456,0.169,0.387
0.078,0.992,0.056,0.289
0.067,0.878,0.212,0.354
0.761,0.416,0.227,0.386
0.578,0.400,0.196,0.296
0.115,1.003,0.888,0.166
0.483,0.800,0.355,0.515
0.649,0.413,0.039,0.480
0.668,0.795,0.351,0.389
0.530,0.361,0.007,0.503
0.663,0.649,0.467,0.465
0.445,0.925,0.432,0.628
0.531,0.857,0.411,0.488
0.589,0.379,0.140,0.449
0.499,0.686,0.261,0.417
-0.033,0.912,0.207,0.312
0.778,0.516,0.176,0.404
0.383,0.466,0.057,0.573
-0.153,0.811,-0.035,0.332
