,Theta,Phi
MZI0,2.165412855154014,0.3207937343605228
MZI1,3.2837446489921653,2.5521338581021418
MZI2,3.228465254533598,1.5417643186636596
MZI3,1.57910863913589,4.556113968966998
MZI4,1.5695357728003045,4.891489372328438
MZI5,0.8564907315723148,5.054831674406888
Inverted MZI6,5.045869210677613,2.8260056789992247
Inverted MZI7,4.9730335205551235,2.2025520307822046
Inverted MZI8,1.0287658852713328,2.7253308787570614
Inverted MZI9,3.8060704166485606,2.996618126702038
Inverted MZI10,1.1325118849687357,1.7372605948113486
Inverted MZI11,2.0010196478969187,5.422088299015025
MZI0_2ndLayer,2.107986692113704,0.21456995775599844
MZI1_2ndLayer,0.5697902721375833,1.2835188641716493
MZI2_2ndLayer,1.1058247128725178,2.98555627386657
MZI3_2ndLayer,1.8718416144641792,3.8879463540986423
MZI4_2ndLayer,1.2724335187280298,1.1687493635285084
MZI5_2ndLayer,1.9832508856093192,5.323810708481326
Inverted MZI6_2ndLayer,5.950208129553483,2.008366890622946
Inverted MZI7_2ndLayer,5.482250967911722,3.0376788451012446
Inverted MZI8_2ndLayer,5.552807196343206,2.0813163259605467
Inverted MZI9_2ndLayer,2.913669669091376,1.9733317129347474
Inverted MZI10_2ndLayer,1.2012684646892562,0.8675391819053808
Inverted MZI11_2ndLayer,0.2557248130380444,5.815235770950283
