,Theta,Phi
MZI0,2.8161328731769495,0.7689770547757656
MZI1,6.174568869939331,1.9007530213883053
MZI2,0.26133368310164,2.0840399090447206
MZI3,3.45426315987229,3.784715121423834
MZI4,0.22011199833746062,5.804960859724038
MZI5,6.198734776122046,2.9685128135050163
Inverted MZI6,5.913355678112249,0.12018827883303851
Inverted MZI7,1.380168608898554,2.900100667255345
Inverted MZI8,2.6967664880248376,0.1461169704629584
Inverted MZI9,2.6508409524602228,4.369159974638924
Inverted MZI10,2.385032822003249,0.2735320793181857
Inverted MZI11,1.1776417498077765,1.8456643422826626
