,Theta,Phi
MZI0,0.7326511073988073,4.569674462330358
MZI1,0.17618694196405743,3.6298261898438984
MZI2,0.2422103226404652,3.027500140221741
MZI3,2.112211334970989,2.757267972559184
MZI4,1.4538742620063794,2.2216226622962
MZI5,1.6546129665325213,2.325006104246968
Inverted MZI6,0.39926053413359425,2.637115146510789
Inverted MZI7,0.7854552282025431,2.0284627645713837
Inverted MZI8,2.158340969679281,2.969114117187256
Inverted MZI9,2.0699876098445706,6.245542032486858
Inverted MZI10,1.4974166722037512,0.7576445138062536
Inverted MZI11,1.5909577469344973,1.1429327458380474
MZI0_2ndLayer,1.080243503539658,3.8942681241277493
MZI1_2ndLayer,1.5091957479883664,5.215322154136234
MZI2_2ndLayer,1.6706526012105278,3.8252984811578132
MZI3_2ndLayer,0.8865743418025854,2.1157045918696396
MZI4_2ndLayer,6.1630888592766,2.771259827131017
MZI5_2ndLayer,2.562671394936622,3.80723790968578
Inverted MZI6_2ndLayer,1.8109077043683153,2.765347124204321
Inverted MZI7_2ndLayer,1.0362114402410738,1.6554224044113728
Inverted MZI8_2ndLayer,2.5798782755325624,3.9177987010685498
Inverted MZI9_2ndLayer,2.4020962795131986,0.598807367244269
Inverted MZI10_2ndLayer,2.291923652106353,1.4488665394569362
Inverted MZI11_2ndLayer,1.0342760495283034,2.0653109555023974
