0.718,0.467,0.778,0.690
0.148,0.310,0.802,0.320
0.740,0.521,0.727,0.657
0.653,0.448,0.714,0.260
0.692,0.655,0.551,0.632
0.627,0.371,0.695,0.350
0.714,0.620,0.709,0.676
0.786,0.499,0.605,0.285
0.823,0.509,0.656,0.639
0.559,0.619,0.620,0.714
0.626,0.699,0.582,0.776
0.861,0.434,0.742,0.639
0.732,0.550,0.747,0.682
0.642,0.499,0.707,0.351
0.565,0.570,0.800,0.631
0.607,0.634,0.709,0.652
0.532,0.594,0.703,0.834
0.896,0.459,0.834,0.654
0.813,0.570,0.735,0.676
0.599,0.522,0.657,0.756
0.687,0.553,0.698,0.843
0.850,0.433,0.727,0.689
0.592,0.631,0.702,0.674
0.648,0.566,1.000,0.823
0.482,0.694,0.518,0.758
0.237,0.209,0.748,0.217
0.790,0.487,0.814,0.699
0.546,0.578,0.702,0.789
0.623,0.682,0.577,0.850
0.641,0.626,0.664,0.770
0.853,0.553,0.913,0.705
0.137,0.250,0.666,0.336
0.243,0.208,0.740,0.338
0.686,0.634,0.609,0.126
0.845,0.497,0.748,0.776
0.636,0.463,0.615,0.227
0.656,0.521,0.657,0.299
0.730,0.421,0.649,0.734
0.603,0.607,0.739,0.679
0.262,0.380,0.668,0.239
0.563,0.451,0.723,0.233
0.742,0.480,0.796,0.658
0.682,0.509,0.671,0.370
0.190,0.284,0.644,0.298
0.206,0.230,0.743,0.318
0.242,0.265,0.685,0.236
0.572,0.625,0.691,0.655
0.671,0.498,0.706,0.712
0.590,0.482,0.774,0.378
0.634,0.587,0.695,0.291
0.608,0.491,0.705,0.365
0.583,0.439,0.838,0.704
0.707,0.497,0.683,0.737
0.294,0.292,0.629,0.238
0.238,0.343,0.581,0.326
0.237,0.229,0.623,0.343
0.133,0.272,0.771,0.313
0.741,0.406,0.739,0.584
0.594,0.594,0.656,0.771
0.548,0.477,0.749,0.324
0.817,0.473,0.749,0.737
0.178,0.185,0.656,0.342
0.511,0.617,0.725,0.746
0.906,0.507,0.694,0.704
0.637,0.396,0.699,0.238
0.573,0.486,0.684,0.301
0.574,0.546,0.724,0.284
0.537,0.369,0.706,0.277
0.736,0.448,0.831,0.708
0.613,0.493,0.676,0.340
0.605,0.455,0.717,0.258
0.759,0.530,0.679,0.620
0.647,0.507,0.711,0.321
0.584,0.572,0.638,0.386
0.226,0.300,0.743,0.251
0.650,0.474,0.764,0.750
0.793,0.492,0.682,0.654
0.501,0.334,0.652,0.327
0.190,0.356,0.697,0.115
0.125,0.262,0.771,0.132
0.638,0.382,0.750,0.401
0.683,0.523,0.748,0.274
0.227,0.367,0.656,0.306
0.717,0.488,0.800,0.609
0.257,0.244,0.701,0.281
0.483,0.530,0.713,0.259
0.233,0.296,0.588,0.278
0.582,0.531,0.698,0.802
0.229,0.243,0.769,0.268
0.331,0.210,0.709,0.232
0.711,0.439,0.819,0.731
0.785,0.592,0.706,0.729
0.583,0.530,0.746,0.764
0.718,0.690,0.657,0.730
0.634,0.455,0.569,0.195
0.542,0.460,0.807,0.202
0.641,0.680,0.678,0.711
0.600,0.685,0.685,0.819
0.752,0.472,0.785,0.734
0.587,0.540,0.628,0.716
0.674,0.535,0.670,0.797
0.573,0.517,0.627,0.325
0.310,0.319,0.622,0.344
0.523,0.429,0.659,0.247
0.788,0.460,0.722,0.716
0.745,0.512,0.709,0.279
0.759,0.506,0.732,0.639
0.722,0.523,0.723,0.652
0.625,0.496,0.724,0.282
0.732,0.490,0.730,0.763
0.708,0.585,0.560,0.790
0.609,0.504,0.652,0.779
0.238,0.247,0.651,0.206
0.742,0.474,0.718,0.664
0.450,0.469,0.648,0.360
0.115,0.203,0.629,0.233
0.498,0.571,0.645,0.720
0.062,0.298,0.629,0.272
0.630,0.521,0.728,0.217
0.198,0.298,0.657,0.299
0.705,0.361,0.708,0.677
0.173,0.359,0.702,0.257
0.759,0.527,0.802,0.705
0.508,0.616,0.731,0.790
0.689,0.518,0.741,0.791
0.609,0.664,0.666,0.700
0.543,0.725,0.681,0.747
0.595,0.464,0.630,0.308
0.688,0.455,0.532,0.309
0.625,0.708,0.778,0.700
0.753,0.487,0.788,0.795
0.658,0.555,0.663,0.371
0.518,0.553,0.700,0.756
0.253,0.364,0.603,0.312
0.720,0.642,0.622,0.719
0.706,0.495,0.672,0.375
0.563,0.578,0.687,0.888
0.251,0.202,0.716,0.188
0.685,0.518,0.774,0.575
0.778,0.606,0.630,0.680
0.704,0.683,0.665,0.802
0.623,0.515,0.622,0.338
0.584,0.558,0.727,0.748
0.787,0.486,0.757,0.730
0.666,0.434,0.782,0.666
0.222,0.169,0.768,0.262
0.218,0.330,0.709,0.358
0.833,0.431,0.747,0.610
0.680,0.476,0.725,0.699
0.695,0.435,0.612,0.708
0.688,0.608,0.752,0.666
0.194,0.214,0.781,0.170
0.683,0.527,0.690,0.697
0.546,0.629,0.691,0.800
0.544,0.510,0.714,0.240
0.323,0.374,0.689,0.272
0.469,0.633,0.765,0.826
0.282,0.255,0.738,0.252
0.664,0.636,0.681,0.791
0.753,0.447,0.833,0.618
0.605,0.533,0.648,0.294
0.647,0.662,0.539,0.771
0.801,0.500,0.752,0.651
0.716,0.535,0.841,0.767
0.266,0.329,0.784,0.248
0.520,0.588,0.818,0.254
0.237,0.336,0.639,0.343
0.550,0.568,0.722,0.670
0.712,0.448,0.760,0.685
0.206,0.251,0.691,0.255
0.614,0.572,0.648,0.711
0.659,0.506,0.703,0.731
0.636,0.470,0.503,0.210
0.164,0.264,0.674,0.275
0.692,0.489,0.754,0.686
0.655,0.503,0.735,0.796
0.685,0.415,0.662,0.690
0.508,0.599,0.721,0.755
0.598,0.660,0.520,0.681
0.120,0.224,0.712,0.182
0.726,0.475,0.788,0.738
0.556,0.595,0.636,0.794
0.608,0.503,0.743,0.261
0.178,0.284,0.618,0.360
0.320,0.355,0.749,0.128
0.201,0.206,0.676,0.291
0.570,0.486,0.710,0.339
0.551,0.505,0.592,0.690
0.665,0.454,0.769,0.803
0.884,0.477,0.855,0.735
0.112,0.373,0.629,0.366
0.226,0.329,0.763,0.118
0.541,0.483,0.624,0.317
0.284,0.285,0.779,0.232
0.737,0.543,0.773,0.764
0.213,0.325,0.739,0.303
0.514,0.522,0.621,0.712
0.195,0.362,0.709,0.316
0.186,0.240,0.747,0.224
0.304,0.198,0.738,0.325
0.176,0.209,0.773,0.254
0.586,0.523,0.643,0.338
0.205,0.284,0.628,0.200
0.608,0.652,0.646,0.755
0.747,0.425,0.667,0.706
0.671,0.606,0.683,0.715
0.067,0.240,0.694,0.329
0.725,0.408,0.657,0.660
0.731,0.490,0.830,0.686
0.641,0.423,0.624,0.394
0.336,0.287,0.791,0.368
0.740,0.403,0.786,0.714
0.155,0.291,0.731,0.228
0.511,0.671,0.634,0.739
0.632,0.597,0.765,0.778
0.721,0.464,0.749,0.760
0.270,0.375,0.730,0.342
0.644,0.701,0.534,0.825
0.787,0.479,0.623,0.815
0.561,0.586,0.521,0.765
0.767,0.458,0.829,0.599
0.559,0.594,0.698,0.772
0.648,0.530,0.745,0.713
0.106,0.181,0.743,0.314
0.574,0.634,0.687,0.757
0.669,0.576,0.654,0.347
0.090,0.202,0.677,0.235
0.296,0.231,0.602,0.300
0.808,0.517,0.722,0.754
0.633,0.420,0.691,0.290
0.350,0.252,0.753,0.284
0.798,0.510,0.713,0.750
0.108,0.224,0.764,0.285
0.769,0.605,0.820,0.645
0.625,0.486,0.598,0.319
0.734,0.440,0.841,0.540
0.554,0.438,0.802,0.215
0.157,0.353,0.708,0.379
0.602,0.589,0.648,0.687
0.146,0.265,0.660,0.322
0.500,0.539,0.645,0.315
0.532,0.505,0.696,0.280
0.513,0.706,0.664,0.653
0.639,0.601,0.621,0.765
0.291,0.276,0.784,0.329
0.274,0.370,0.688,0.351
0.134,0.265,0.745,0.284
0.147,0.337,0.675,0.264
0.696,0.411,0.695,0.314
0.518,0.448,0.678,0.306
0.588,0.480,0.631,0.779
0.580,0.549,0.672,0.619
0.175,0.193,0.729,0.338
0.748,0.557,0.762,0.563
0.584,0.451,0.642,0.318
0.600,0.363,0.785,0.317
0.564,0.615,0.654,0.760
0.286,0.271,0.674,0.296
0.209,0.200,0.709,0.249
0.519,0.506,0.658,0.233
0.690,0.536,0.620,0.791
0.731,0.421,0.695,0.313
0.713,0.545,0.776,0.665
0.872,0.613,0.759,0.629
0.663,0.492,0.626,0.278
0.540,0.636,0.702,0.682
0.733,0.590,0.722,0.657
0.652,0.445,0.766,0.274
0.279,0.177,0.676,0.277
0.530,0.632,0.656,0.797
0.137,0.183,0.759,0.264
0.256,0.311,0.738,0.242
0.666,0.546,0.611,0.641
0.695,0.659,0.649,0.356
0.785,0.530,0.776,0.538
0.667,0.588,0.631,0.808
0.662,0.411,0.679,0.736
0.178,0.174,0.752,0.286
0.566,0.484,0.628,0.288
0.748,0.496,0.664,0.676
0.600,0.688,0.575,0.840
0.692,0.537,0.712,0.349
0.779,0.500,0.746,0.696
0.725,0.531,0.743,0.649
0.034,0.162,0.776,0.429
0.223,0.304,0.617,0.256
0.640,0.387,0.564,0.302
0.330,0.228,0.675,0.312
