0.216,0.883,0.636,0.523
0.142,0.992,0.811,0.481
0.104,0.548,0.401,0.396
0.435,0.101,0.266,0.878
0.385,0.106,0.291,0.837
0.115,0.715,0.607,0.560
0.146,0.788,0.563,0.549
0.709,0.703,0.498,0.451
0.072,0.566,0.480,0.550
0.045,0.747,0.820,0.573
0.165,0.923,0.874,0.302
0.786,0.490,0.721,0.553
0.806,0.645,0.558,0.508
0.710,0.598,0.749,0.464
0.178,0.846,0.443,0.483
0.787,0.703,0.763,0.393
0.853,0.651,0.485,0.416
-0.033,1.096,0.641,0.374
-0.048,0.692,0.500,0.357
0.169,0.908,0.739,0.238
0.233,1.035,0.851,0.483
0.260,0.875,0.694,0.330
0.220,0.857,0.908,0.404
0.019,0.783,0.417,0.624
0.166,0.930,0.731,0.435
0.640,0.596,0.792,0.501
0.199,0.985,0.832,0.313
0.683,0.488,0.674,0.596
0.030,0.883,0.414,0.413
0.026,0.831,0.482,0.643
0.156,0.957,0.778,0.304
0.118,0.870,0.835,0.315
0.866,0.599,0.657,0.455
0.094,0.641,0.514,0.498
0.279,1.058,0.763,0.476
0.320,0.092,0.262,0.947
0.027,0.630,0.513,0.462
0.134,1.003,0.757,0.539
0.823,0.604,0.797,0.364
0.347,0.069,0.370,0.882
0.240,0.145,0.451,0.780
0.128,0.837,0.786,0.775
0.150,0.032,0.380,0.885
-0.023,0.682,0.435,0.403
0.620,0.485,0.606,0.459
0.027,0.769,0.607,0.288
0.161,0.841,0.764,0.430
-0.006,0.650,0.728,0.533
0.683,0.587,0.654,0.361
0.309,0.219,0.490,0.707
0.831,0.482,0.663,0.603
0.254,0.760,0.784,0.398
0.712,0.671,0.799,0.475
0.731,0.558,0.713,0.469
0.803,0.449,0.742,0.429
0.715,0.594,0.727,0.379
0.294,0.833,0.741,0.393
0.155,0.241,0.535,0.935
0.279,0.130,0.432,0.853
0.071,-0.161,0.290,1.001
0.783,0.609,0.622,0.514
0.719,0.562,0.764,0.578
0.178,0.158,0.517,0.772
0.111,0.931,0.751,0.386
0.261,0.112,0.538,0.848
0.084,0.116,0.416,1.040
0.104,0.989,0.878,0.515
0.595,0.399,0.872,0.546
0.446,0.078,0.312,0.776
0.102,0.832,0.489,0.453
0.605,0.541,0.771,0.567
0.352,0.049,0.497,0.686
0.364,-0.049,0.472,0.983
0.097,0.851,0.752,0.421
0.068,0.823,0.738,0.407
0.312,0.746,0.509,0.353
0.131,0.109,0.353,0.877
0.024,1.056,0.796,0.360
0.177,0.919,0.714,0.266
0.325,-0.025,0.411,0.777
0.828,0.755,0.490,0.436
0.163,0.847,0.668,0.323
0.691,0.447,0.751,0.468
0.128,0.976,0.683,0.420
0.190,-0.072,0.419,0.874
0.201,0.717,0.459,0.624
0.690,0.526,0.684,0.541
0.906,0.421,0.629,0.448
0.628,0.370,0.469,0.570
0.167,0.771,0.494,0.245
0.058,0.862,0.700,0.331
0.063,0.734,0.626,0.294
0.135,0.852,0.417,0.350
0.212,0.175,0.325,0.866
0.689,0.461,0.732,0.373
0.864,0.643,0.624,0.457
0.138,0.807,0.442,0.541
0.630,0.669,0.721,0.552
0.913,0.473,0.909,0.424
-0.029,0.742,0.165,0.595
0.171,0.539,0.441,0.427
0.031,0.855,0.856,0.315
0.088,0.806,0.540,0.421
0.050,0.752,0.813,0.312
0.821,0.675,0.667,0.443
0.197,0.051,0.397,1.099
0.105,0.759,0.663,0.411
0.426,0.199,0.385,0.934
0.393,0.172,0.386,0.978
0.576,0.660,0.664,0.238
0.107,0.193,0.391,0.970
0.714,0.602,0.685,0.260
0.770,0.638,0.615,0.438
0.132,0.237,0.170,0.847
0.368,0.052,0.328,0.865
0.135,0.792,0.666,0.536
0.351,0.147,0.399,0.822
0.266,0.238,0.373,0.880
0.319,0.049,0.178,0.936
0.740,0.456,0.621,0.354
0.003,0.603,0.481,0.641
0.043,0.661,0.301,0.445
0.657,0.618,0.674,0.467
0.322,0.195,0.502,1.072
0.174,0.849,0.679,0.403
0.113,0.831,0.597,0.559
0.095,0.676,0.874,0.432
0.081,0.532,0.541,0.634
0.712,0.726,0.701,0.490
0.223,0.953,0.772,0.347
-0.016,0.540,0.648,0.537
0.113,0.220,0.462,0.883
0.136,0.796,0.487,0.628
0.062,0.834,0.761,0.343
0.195,0.681,0.676,0.379
0.393,-0.071,0.281,0.995
0.776,0.633,0.780,0.555
0.575,0.379,0.596,0.409
0.044,0.706,0.452,0.429
0.169,0.040,0.357,0.911
0.165,0.911,0.652,0.409
0.082,0.739,0.495,0.599
0.074,0.879,0.806,0.378
0.137,0.879,0.728,0.400
0.065,1.004,0.673,0.353
0.620,0.586,0.672,0.444
0.830,0.645,0.730,0.469
0.783,0.533,0.591,0.531
0.836,0.628,0.524,0.472
0.099,0.707,0.538,0.409
0.073,0.973,0.732,0.507
1.031,0.537,0.659,0.558
0.101,0.130,0.236,0.798
0.315,0.155,0.363,0.887
0.044,0.606,0.505,0.475
0.110,0.910,0.459,0.529
0.336,0.111,0.340,1.025
0.115,0.840,0.667,0.421
0.166,0.089,0.353,1.055
0.341,0.090,0.218,1.074
0.163,-0.006,0.446,0.811
0.089,0.912,0.771,0.476
0.071,0.762,0.584,0.324
0.105,0.699,0.779,0.370
0.065,0.641,0.415,0.601
0.201,0.220,0.254,0.849
0.234,0.782,0.510,0.476
0.287,0.181,0.386,0.937
0.317,0.908,0.923,0.344
0.197,0.152,0.537,0.751
-0.008,0.635,0.324,0.498
0.670,0.746,0.377,0.520
0.198,0.788,0.868,0.436
0.178,0.896,0.855,0.445
0.273,0.102,0.271,1.019
0.096,0.680,0.445,0.515
0.380,0.024,0.201,0.858
0.155,-0.079,0.488,0.807
0.202,0.224,0.429,0.955
0.837,0.518,0.781,0.241
0.766,0.580,0.671,0.435
0.136,0.596,0.560,0.473
0.555,0.515,0.801,0.449
0.203,0.941,0.914,0.405
0.019,0.895,0.779,0.303
0.800,0.684,0.693,0.291
-0.205,0.891,0.688,0.399
0.234,0.106,0.309,0.886
0.632,0.564,0.718,0.415
0.804,0.495,0.676,0.491
0.273,0.017,0.545,0.956
0.201,-0.121,0.359,1.132
0.716,0.595,0.834,0.511
0.063,0.246,0.321,0.993
0.762,0.601,0.746,0.476
0.799,0.527,0.664,0.448
0.186,0.094,0.543,0.833
0.262,-0.065,0.394,0.839
0.789,0.575,0.749,0.407
0.268,-0.046,0.301,0.872
0.321,0.709,0.372,0.637
0.755,0.545,0.647,0.435
-0.062,0.712,0.380,0.524
0.189,0.226,0.192,0.838
0.083,0.691,0.406,0.478
-0.076,0.603,0.686,0.416
0.889,0.556,0.669,0.460
0.172,0.145,0.136,0.784
0.539,0.473,0.717,0.244
0.266,0.849,0.265,0.360
0.330,0.044,0.260,1.065
0.523,0.522,0.577,0.324
0.683,0.668,0.807,0.598
0.355,0.647,0.451,0.505
0.114,0.856,0.924,0.347
0.218,0.784,0.728,0.430
0.054,0.599,0.580,0.461
0.084,0.917,0.777,0.248
0.053,0.880,0.744,0.450
0.161,0.186,0.271,0.936
0.098,1.174,0.762,0.268
0.126,0.650,0.873,0.394
0.122,0.879,0.861,0.373
0.028,1.057,0.579,0.298
0.125,0.982,0.724,0.303
0.154,0.880,0.643,0.339
0.266,0.245,0.203,0.877
0.667,0.589,0.706,0.327
0.257,0.921,0.566,0.523
0.817,0.579,0.663,0.456
0.746,0.537,0.723,0.459
-0.039,1.105,0.675,0.221
0.197,0.081,0.383,0.887
0.250,0.089,0.500,0.911
0.787,0.590,0.595,0.211
0.171,0.898,0.648,0.420
-0.013,0.618,0.475,0.516
0.168,0.940,0.819,0.310
0.346,0.070,0.412,1.109
0.120,0.108,0.564,0.881
0.753,0.720,0.728,0.499
0.133,0.657,0.533,0.404
0.179,0.697,0.797,0.455
0.143,0.720,0.494,0.644
0.232,0.251,0.310,0.947
-0.016,0.867,0.749,0.447
0.117,0.806,0.442,0.593
0.099,0.780,0.486,0.485
