0.4769,8.7500,14.0000
0.4235,32.6250,30.7500
0.4013,39.0000,36.0000
0.3820,46.4375,43.0000
0.3542,51.4375,62.7500
0.3295,79.5625,84.7500
0.3112,89.5000,91.5000
0.2976,92.8750,92.0000
0.2861,93.7500,93.2500
0.2767,94.3750,93.5000
0.2689,93.6250,94.2500
0.2621,94.9375,94.0000
0.2570,94.6250,94.2500
0.2526,95.2500,94.5000
0.2490,95.5000,93.7500
0.2465,95.6250,94.0000
0.2445,95.8125,94.2500
0.2431,95.9375,94.7500
0.2418,95.6250,94.0000
0.2409,96.1250,95.2500
0.2403,96.1250,94.5000
0.2399,96.2500,95.0000
0.2396,96.3750,95.5000
0.2393,96.0000,94.2500
0.2392,96.3750,95.2500
0.2390,96.2500,94.7500
0.2391,96.5000,95.0000
0.2388,96.3125,95.0000
0.2387,96.6875,95.5000
0.2388,96.6250,95.2500
0.2387,96.4375,95.2500
0.2390,96.6875,95.7500
0.2388,96.6875,95.2500
0.2388,96.7500,96.0000
0.2388,96.0000,94.5000
0.2387,96.7500,95.7500
0.2387,96.2500,95.0000
0.2388,96.6250,96.0000
0.2388,96.6250,96.0000
0.2388,96.6875,95.2500
0.2387,96.3125,95.5000
0.2387,96.5000,95.5000
0.2386,96.7500,95.2500
0.2388,96.2500,95.5000
0.2387,96.3125,95.5000
0.2387,96.3125,95.5000
0.2386,96.6875,95.2500
0.2386,96.3125,95.2500
0.2386,96.7500,95.5000
0.2388,96.6875,95.2500
0.2386,96.5000,95.5000
0.2386,96.5000,95.5000
0.2387,96.6875,96.0000
0.2387,96.7500,95.5000
0.2389,96.3125,95.5000
0.2388,96.7500,95.2500
0.2386,96.5000,95.5000
0.2386,96.1875,95.5000
0.2387,96.3750,95.5000
0.2388,96.2500,95.0000
0.2388,96.5000,95.5000
0.2387,96.7500,95.2500
0.2387,96.1875,95.0000
0.2388,96.1875,95.2500
0.2387,96.6875,95.7500
0.2386,96.7500,95.2500
0.2387,96.5625,95.5000
0.2387,96.3125,95.5000
0.2387,96.0625,95.0000
0.2387,96.6875,95.7500
0.2386,96.1250,95.0000
0.2386,96.5000,95.5000
0.2388,96.3750,95.5000
0.2387,96.2500,95.5000
0.2387,96.3750,95.5000
0.2389,95.9375,94.7500
0.2388,96.7500,95.7500
0.2386,96.3125,95.5000
0.2387,96.1250,95.0000
0.2386,96.5000,95.7500
0.2389,96.3750,95.5000
0.2388,96.1875,95.0000
0.2385,96.6875,96.0000
0.2387,96.7500,95.5000
0.2387,96.5000,95.5000
0.2386,96.7500,95.7500
0.2387,96.1875,95.5000
0.2389,96.5625,95.5000
0.2386,96.2500,95.5000
0.2386,96.6875,95.5000
0.2389,96.3125,96.5000
0.2389,96.6250,96.0000
0.2390,96.5000,95.7500
0.2388,96.2500,95.5000
0.2387,96.2500,95.5000
0.2386,96.5625,95.5000
0.2388,96.1250,94.7500
0.2388,96.6875,95.7500
0.2388,96.3125,95.5000
0.2385,96.5625,95.5000
0.2386,96.7500,95.2500
0.2386,96.5000,95.5000
0.2386,96.2500,95.5000
0.2386,96.1875,95.5000
0.2386,96.7500,95.7500
