0.7687,24.9375,25.2500
0.6212,24.9375,25.2500
0.5261,24.9375,25.2500
0.4654,24.9375,25.2500
0.4274,24.9375,25.2500
0.4041,24.9375,25.2500
0.3896,24.8125,24.5000
0.3802,24.0000,22.0000
0.3731,23.7500,22.5000
0.3670,23.9375,26.5000
0.3612,26.3125,33.2500
0.3556,29.1875,39.5000
0.3498,34.1250,45.5000
0.3442,41.5625,52.5000
0.3386,49.0625,57.7500
0.3332,54.4375,63.0000
0.3279,57.9375,65.2500
0.3229,62.5625,67.5000
0.3182,65.8125,69.0000
0.3138,68.1250,69.7500
0.3096,68.6250,70.2500
0.3056,70.2500,70.0000
0.3017,70.5000,70.0000
0.2979,70.6250,70.2500
0.2943,71.1875,71.7500
0.2908,71.0000,72.0000
0.2876,70.9375,72.7500
0.2847,71.1250,74.5000
0.2819,71.5625,78.2500
0.2795,72.0625,80.5000
0.2773,72.5625,82.2500
0.2753,74.4375,85.7500
0.2735,76.0000,87.0000
0.2719,77.8125,89.2500
0.2706,80.3125,91.0000
0.2693,82.3125,91.0000
0.2685,84.0000,92.2500
0.2676,85.0000,93.7500
0.2670,85.8125,94.0000
0.2666,86.8125,93.0000
0.2663,87.5625,93.7500
0.2659,88.1875,93.7500
0.2657,88.6875,93.7500
0.2656,88.6250,93.5000
0.2655,88.8125,93.7500
0.2653,88.8125,93.5000
0.2653,89.0625,94.5000
0.2652,88.9375,93.0000
0.2651,89.0625,94.5000
0.2651,88.8750,93.5000
0.2650,88.9375,93.5000
0.2650,88.9375,93.5000
0.2649,88.6875,93.7500
0.2649,88.8750,94.0000
0.2650,88.9375,94.0000
0.2649,88.6875,93.5000
0.2648,88.8750,94.2500
0.2647,88.6875,94.0000
0.2647,88.7500,93.7500
0.2646,88.8750,94.0000
0.2649,88.6250,93.7500
0.2647,88.6250,94.0000
0.2645,88.7500,94.0000
0.2646,88.5000,94.0000
0.2644,88.3750,94.0000
0.2644,88.3750,94.0000
0.2644,88.3750,93.7500
0.2644,88.5000,94.0000
0.2643,88.8125,94.0000
0.2643,88.6250,94.0000
0.2642,88.7500,94.0000
