,Theta,Phi
MZI0,1.3162494585380922,2.931626961471748
MZI1,4.050773766457886,5.165294135272889
MZI2,0.9289060258704351,5.828028008851776
MZI3,1.497037004155257,3.6881550580338778
MZI4,1.7396887164484034,1.0338776168511479
MZI5,5.372693366498377,6.157394484357343
Inverted MZI6,1.117800971636926,0.4285639620409211
Inverted MZI7,2.5560335642451775,1.503351843246738
Inverted MZI8,1.1452085834398904,5.464255513434793
Inverted MZI9,0.6533665357119682,3.3748069220900394
Inverted MZI10,1.908443161876789,3.0578895441316534
Inverted MZI11,1.4761537988698854,5.364976986503006
