,Theta,Phi
MZI0,3.6952323965661957,4.6159609263767045
MZI1,2.1135893855056893,4.0647904112569035
MZI2,0.18961454429314983,5.998054483447046
MZI3,2.3961309286498365,1.8867777549097304
MZI4,2.708812585283666,5.333101521814079
MZI5,1.4959679617749202,1.7061174866210211
Inverted MZI6,1.4764252345371558,2.7012601276734185
Inverted MZI7,1.2784815401050231,1.9559663552036135
Inverted MZI8,3.009946680241903,3.794629026716927
Inverted MZI9,2.097862050650431,0.3605971729542947
Inverted MZI10,1.8881872957728356,1.2873211701410796
Inverted MZI11,0.9951263049943541,1.3795211947598547
