0.5946,17.5000,2.2500
0.5745,11.3750,0.7500
0.5552,6.1875,0.7500
0.5373,2.0000,0.0000
0.5212,0.9375,0.0000
0.5069,0.3750,0.5000
0.4945,0.7500,1.2500
0.4837,1.5625,2.5000
0.4743,3.1875,3.7500
0.4660,5.3750,6.2500
0.4586,7.7500,9.2500
0.4518,11.6875,12.2500
0.4454,15.7500,16.2500
0.4395,19.8125,18.0000
0.4339,23.6875,20.5000
0.4284,26.3750,24.0000
0.4232,28.5625,25.7500
0.4181,30.5625,28.0000
0.4132,32.3125,29.0000
0.4082,33.6250,30.2500
0.4032,35.3750,31.5000
0.3979,35.9375,32.7500
0.3923,36.4375,33.7500
0.3865,37.3750,34.0000
0.3804,37.8125,34.5000
0.3742,38.3125,35.2500
0.3680,38.8750,36.0000
0.3620,38.9375,36.5000
0.3562,39.3750,38.5000
0.3509,39.3750,39.2500
0.3458,40.0625,41.7500
0.3413,40.2500,47.0000
0.3372,41.1875,53.7500
0.3336,44.1250,60.5000
0.3304,49.5625,64.0000
0.3275,54.2500,67.0000
0.3250,57.6250,67.2500
0.3227,62.0625,68.2500
0.3207,63.8750,68.2500
0.3189,65.0000,67.0000
0.3172,65.5000,66.5000
0.3158,65.3750,64.5000
0.3144,64.6250,64.0000
0.3131,64.1250,64.5000
0.3119,63.6250,64.2500
0.3107,63.2500,63.0000
0.3095,62.6250,62.2500
0.3084,61.6250,62.0000
0.3074,60.6875,62.2500
0.3065,60.2500,61.2500
0.3056,59.8750,61.0000
0.3047,59.5000,60.5000
0.3040,59.5625,60.2500
0.3033,59.5625,60.2500
0.3027,59.3750,60.2500
0.3021,59.6250,60.2500
0.3015,59.4375,60.2500
0.3010,59.2500,60.2500
0.3005,59.2500,60.7500
0.3000,59.0000,60.2500
0.2996,59.2500,60.7500
0.2992,58.7500,60.7500
0.2988,58.9375,60.7500
0.2984,59.0000,60.7500
0.2980,58.6250,60.5000
0.2977,58.4375,60.5000
0.2974,58.6250,60.5000
0.2970,58.5000,60.5000
0.2967,58.4375,60.5000
0.2964,58.2500,60.5000
0.2961,58.1250,60.0000
0.2958,58.3750,60.2500
0.2955,58.1250,60.0000
0.2952,57.8750,60.0000
0.2949,57.7500,60.0000
0.2946,57.6875,59.7500
0.2942,57.7500,60.0000
0.2940,57.6875,59.2500
0.2936,57.5000,59.2500
0.2933,57.2500,59.2500
0.2930,57.2500,59.2500
0.2927,57.6875,59.2500
0.2924,57.5000,59.2500
0.2921,57.9375,59.0000
0.2918,57.9375,58.7500
0.2916,57.7500,59.0000
0.2913,57.9375,59.0000
0.2910,57.8125,58.7500
0.2908,57.9375,58.5000
0.2905,58.5625,58.5000
0.2903,58.0000,58.5000
0.2900,58.5625,58.7500
0.2898,58.1875,58.5000
0.2896,59.2500,59.5000
0.2894,59.4375,59.2500
0.2892,59.3750,59.0000
0.2890,59.6875,59.5000
0.2887,59.9375,58.7500
0.2886,60.2500,58.5000
0.2883,60.1875,58.0000
0.2882,60.3750,58.2500
0.2880,60.5625,58.5000
0.2878,60.9375,60.2500
0.2876,61.1250,60.7500
0.2874,60.8125,65.0000
0.2872,60.8125,65.2500
0.2870,60.6250,65.5000
0.2869,60.8125,66.2500
0.2866,60.8125,66.0000
0.2864,60.8750,66.0000
0.2862,60.6875,65.5000
0.2861,60.6250,64.5000
0.2859,60.6250,64.7500
0.2857,61.3125,65.5000
0.2856,61.5625,65.7500
0.2854,61.3125,65.2500
0.2852,61.8125,66.2500
0.2851,62.0000,66.5000
0.2849,62.0625,66.5000
0.2848,62.4375,66.5000
0.2847,62.8125,66.5000
0.2845,62.9375,66.5000
0.2844,62.6250,66.5000
0.2843,63.0625,66.7500
0.2842,63.1250,66.7500
0.2841,63.1250,67.0000
0.2840,63.3125,67.0000
0.2839,63.1875,67.0000
0.2838,63.1875,67.0000
0.2837,63.3125,67.0000
0.2836,63.3750,67.2500
0.2835,63.3125,67.2500
0.2834,63.1875,67.2500
0.2833,63.1250,66.7500
0.2831,63.1875,67.0000
0.2831,63.1875,67.2500
0.2829,63.2500,67.2500
0.2828,62.7500,67.0000
0.2827,63.1250,67.0000
0.2826,63.3750,67.7500
0.2825,62.9375,67.0000
0.2824,62.8125,67.0000
0.2823,63.3125,67.5000
0.2822,62.8750,67.2500
0.2820,62.8750,67.2500
0.2818,63.1250,67.0000
0.2816,62.8750,67.2500
0.2815,63.0000,67.2500
0.2813,62.8125,67.2500
0.2811,63.0625,67.0000
0.2810,63.0625,67.2500
0.2808,63.1250,67.5000
0.2806,62.9375,67.2500
0.2804,63.3125,67.5000
0.2803,63.0625,67.7500
0.2801,62.8750,67.7500
0.2799,63.1250,67.7500
0.2797,62.9375,67.7500
0.2795,63.0625,67.5000
0.2792,63.0000,67.7500
0.2790,63.0625,67.7500
0.2788,63.2500,67.5000
0.2786,63.0000,67.5000
0.2783,63.3125,67.2500
0.2781,63.3125,67.5000
0.2779,63.0000,67.5000
0.2776,63.5625,67.7500
0.2774,63.3125,67.7500
0.2771,63.6250,67.7500
0.2769,63.8750,68.0000
0.2767,64.1250,68.0000
0.2764,63.7500,67.7500
0.2762,64.4375,68.2500
0.2760,64.4375,68.2500
0.2758,64.8125,68.7500
0.2755,64.9375,69.0000
0.2753,64.8125,69.0000
0.2751,65.0000,69.0000
0.2749,65.0625,69.5000
0.2747,65.1875,69.5000
0.2744,65.2500,70.0000
0.2742,65.1250,69.7500
0.2741,65.5000,70.2500
0.2739,65.4375,70.2500
0.2738,65.8125,70.2500
0.2736,65.7500,70.2500
0.2734,65.8750,70.2500
0.2732,65.8750,70.2500
0.2731,66.0625,70.5000
0.2729,66.0000,70.7500
0.2728,66.1875,70.7500
0.2726,66.1875,70.7500
0.2725,66.0625,70.7500
0.2723,66.1875,70.7500
0.2721,66.6250,71.0000
0.2720,66.2500,71.2500
0.2718,66.4375,71.2500
0.2717,66.8125,71.5000
0.2716,66.5625,71.2500
0.2714,66.3125,71.5000
