0.4801,24.6250,26.5000
0.4496,24.6250,26.5000
0.4235,24.6250,26.5000
0.4024,24.6875,26.7500
0.3854,24.8750,27.0000
0.3719,25.6875,29.5000
0.3617,27.3125,36.2500
0.3541,33.0625,44.2500
0.3488,42.3125,54.7500
0.3450,50.6875,61.2500
0.3423,57.2500,63.5000
0.3401,61.3750,64.5000
0.3384,62.7500,66.5000
0.3371,64.3125,66.2500
0.3361,65.1250,67.0000
0.3351,65.3750,65.5000
0.3343,65.6875,66.2500
0.3335,65.6875,65.5000
0.3329,65.8125,66.2500
0.3322,65.8125,65.5000
0.3315,66.1250,66.5000
0.3309,66.0000,66.5000
0.3303,66.0000,66.5000
0.3298,65.8125,66.2500
0.3291,65.6250,64.7500
0.3285,65.5625,64.5000
0.3280,65.7500,66.0000
0.3275,65.4375,64.7500
0.3270,65.3125,64.5000
0.3265,64.3750,64.2500
0.3260,65.3750,65.0000
0.3255,64.5625,64.5000
0.3251,65.0625,65.0000
0.3246,64.1875,64.2500
0.3242,64.4375,64.2500
0.3238,64.1875,64.2500
0.3234,64.0625,64.0000
0.3230,63.3750,64.0000
0.3226,63.9375,64.0000
0.3222,63.6250,64.0000
0.3219,63.4375,63.7500
0.3215,63.4375,63.7500
0.3212,62.8125,63.7500
0.3208,63.1250,63.7500
0.3204,63.5625,63.5000
0.3201,62.9375,63.5000
0.3198,62.9375,63.2500
0.3193,62.9375,63.5000
0.3190,63.0000,63.5000
0.3186,62.8125,63.5000
0.3182,63.1875,63.5000
0.3178,62.7500,63.5000
0.3174,62.6250,63.2500
0.3171,63.1250,63.2500
0.3165,62.7500,63.2500
0.3160,62.3750,63.5000
0.3155,62.8750,63.0000
0.3149,62.7500,63.2500
0.3142,62.9375,63.2500
0.3135,62.7500,63.2500
0.3127,62.6875,63.5000
0.3117,62.8750,63.5000
0.3106,62.9375,63.5000
0.3094,62.8750,64.0000
0.3079,62.7500,64.5000
0.3063,62.9375,64.0000
0.3043,63.3125,65.0000
0.3021,63.0000,66.7500
0.2996,63.0000,70.0000
0.2968,63.5000,71.7500
0.2938,63.6250,73.5000
0.2905,64.8125,75.5000
0.2870,64.6250,79.5000
0.2837,66.3125,81.2500
0.2802,68.7500,83.0000
0.2769,72.0000,83.5000
0.2739,74.5625,84.2500
0.2710,77.9375,86.2500
0.2684,80.8750,88.0000
0.2660,83.1250,88.7500
0.2640,85.6250,90.2500
0.2620,87.0625,90.7500
0.2603,89.0000,92.5000
0.2587,89.9375,93.0000
0.2575,90.3125,93.2500
0.2563,91.2500,93.2500
0.2551,91.6250,93.5000
0.2542,92.0000,93.2500
0.2534,92.0000,92.7500
0.2526,92.3125,92.5000
0.2520,92.5000,92.7500
0.2514,92.6875,92.7500
0.2508,92.6250,93.0000
0.2504,92.7500,93.0000
0.2500,92.5625,93.0000
0.2496,92.6250,93.0000
