0.4926,25.5000,22.5000
0.4788,25.6250,37.2500
0.4615,26.9375,45.5000
0.4473,27.5000,46.0000
0.4352,29.9375,47.7500
0.4244,32.7500,48.5000
0.4142,37.2500,49.2500
0.4045,37.5000,48.5000
0.3953,34.1875,42.7500
0.3866,33.5000,34.2500
0.3789,34.8125,36.2500
0.3721,42.3750,42.5000
0.3657,46.7500,44.5000
0.3596,49.8125,46.0000
0.3533,50.0000,46.5000
0.3470,50.8750,46.5000
0.3406,50.8750,46.5000
0.3344,50.8750,47.2500
0.3278,50.8750,49.5000
0.3220,50.8750,54.2500
0.3165,51.0625,59.7500
0.3115,52.6250,67.0000
0.3070,53.8750,67.5000
0.3028,56.7500,72.5000
0.2993,56.7500,70.5000
0.2957,62.4375,76.0000
0.2924,64.4375,77.0000
0.2896,64.8125,76.0000
0.2867,67.0000,76.5000
0.2844,67.1250,76.7500
0.2821,67.9375,76.0000
0.2800,69.4375,76.0000
0.2780,70.5625,76.7500
0.2762,70.6875,76.7500
0.2747,72.6250,76.2500
0.2730,73.3750,76.0000
0.2717,73.4375,76.0000
0.2700,72.9375,77.0000
0.2688,72.6250,76.7500
0.2676,73.5625,75.7500
0.2665,72.9375,76.7500
0.2656,73.1250,76.5000
0.2647,73.5000,75.7500
0.2637,73.5625,76.0000
0.2630,73.8125,76.0000
0.2623,73.4375,76.7500
0.2616,74.0625,75.5000
0.2611,73.5625,76.2500
0.2604,73.9375,75.7500
0.2598,73.6875,76.5000
0.2594,74.3125,75.2500
0.2588,73.8125,76.0000
0.2584,74.5000,75.2500
0.2581,74.1250,75.5000
0.2577,73.2500,75.2500
0.2572,74.4375,75.2500
0.2569,73.9375,76.2500
0.2565,73.8750,76.0000
0.2564,74.0000,76.0000
0.2561,74.3125,75.5000
0.2558,73.8750,76.5000
0.2554,74.5000,73.5000
0.2553,74.5000,75.2500
0.2550,73.8750,76.5000
0.2550,74.1250,75.7500
0.2546,73.8750,76.0000
0.2546,73.9375,76.7500
0.2543,74.2500,75.2500
0.2540,74.3125,75.7500
0.2541,73.8750,76.0000
0.2539,74.1875,75.7500
0.2538,74.0000,75.7500
0.2536,74.3750,75.2500
0.2538,73.9375,75.7500
0.2535,74.3750,75.0000
0.2533,74.4375,75.2500
0.2533,74.3750,75.5000
0.2532,74.1875,75.7500
0.2531,74.0625,75.7500
0.2530,74.5625,74.0000
0.2529,73.8750,76.0000
0.2532,74.3750,75.5000
0.2528,74.5625,74.5000
0.2527,74.4375,74.5000
0.2527,74.5625,74.2500
0.2528,74.6250,75.2500
0.2528,74.5000,74.5000
0.2528,74.3750,75.2500
0.2526,74.2500,75.2500
0.2527,74.0000,75.5000
0.2526,74.6250,73.7500
0.2526,74.3125,75.2500
0.2525,74.3750,75.5000
0.2524,74.3125,75.7500
0.2524,74.5625,73.7500
0.2523,74.3125,75.2500
0.2525,74.3750,75.7500
0.2524,74.5000,74.5000
0.2523,74.5625,74.5000
0.2523,74.4375,75.0000
0.2523,74.3750,75.2500
0.2523,73.8125,76.5000
0.2523,74.4375,75.0000
0.2524,74.3125,75.2500
0.2524,74.5000,74.7500
0.2523,74.5625,73.5000
0.2524,74.4375,75.2500
0.2522,74.4375,75.2500
0.2521,74.3750,75.5000
0.2522,74.3125,76.0000
0.2522,74.5000,74.5000
0.2522,74.5000,75.0000
0.2521,74.0625,76.2500
0.2521,74.3125,75.7500
0.2521,73.8750,76.2500
0.2522,74.3750,75.2500
0.2522,74.1250,76.0000
0.2522,73.9375,76.2500
0.2522,73.9375,76.2500
0.2521,74.3750,75.0000
0.2522,74.5000,74.5000
0.2522,74.3750,75.2500
0.2521,74.1875,75.7500
0.2520,74.5000,74.5000
0.2521,74.5625,75.0000
0.2521,74.1875,75.5000
0.2521,74.6250,74.2500
0.2522,74.3750,75.2500
0.2520,74.2500,75.2500
0.2519,74.5625,74.0000
0.2522,74.5625,74.2500
0.2522,73.8750,76.5000
0.2521,74.5000,73.7500
0.2521,73.8750,75.7500
0.2520,74.3125,75.7500
0.2521,74.5625,74.7500
0.2520,73.8750,76.0000
0.2522,73.8125,76.0000
0.2519,74.6250,73.7500
0.2520,74.4375,74.7500
0.2519,74.3750,75.2500
0.2520,74.5000,75.0000
0.2520,74.1875,75.7500
0.2522,74.6250,74.2500
0.2520,74.0000,76.2500
0.2521,73.8125,76.0000
0.2519,74.5625,74.0000
0.2519,74.1875,75.7500
0.2520,74.5000,74.5000
0.2519,74.5625,74.5000
0.2521,74.6250,74.2500
0.2519,74.3750,75.0000
0.2522,74.5625,74.7500
0.2519,74.1875,75.5000
0.2519,74.3750,75.2500
0.2521,74.2500,75.5000
0.2519,74.3750,75.5000
0.2520,74.4375,75.2500
0.2518,74.5000,75.0000
0.2520,74.5625,75.0000
0.2520,74.6250,74.0000
0.2521,74.5000,74.0000
0.2518,74.4375,74.7500
0.2519,74.4375,75.2500
0.2520,74.6250,74.0000
0.2520,74.3125,75.0000
0.2518,74.4375,75.2500
0.2519,74.3750,75.2500
0.2519,74.1250,75.5000
0.2519,74.5000,74.0000
0.2521,74.5625,74.2500
0.2518,74.3125,75.5000
0.2520,74.6875,74.5000
0.2521,74.7500,74.7500
0.2519,74.4375,74.5000
0.2518,74.5625,73.2500
0.2518,74.0625,75.7500
0.2518,74.5625,74.2500
0.2519,74.1250,75.7500
0.2518,74.5000,75.5000
0.2519,74.3125,75.5000
0.2519,74.3125,75.5000
0.2519,74.3750,75.2500
0.2521,74.1875,75.2500
0.2518,74.5000,73.7500
0.2519,74.5625,74.0000
0.2519,74.5000,74.2500
0.2519,74.5625,74.5000
0.2520,74.5625,74.5000
0.2517,74.5000,74.5000
0.2519,74.5625,74.5000
0.2525,74.7500,75.5000
0.2520,74.4375,75.2500
0.2519,74.8125,74.7500
0.2518,73.9375,75.7500
0.2518,74.3750,75.2500
0.2518,74.7500,74.7500
0.2520,74.5625,74.2500
0.2518,74.3125,75.5000
0.2521,74.4375,75.2500
