0.5785,25.0625,25.0000
0.5160,25.0625,25.7500
0.4685,25.0625,29.5000
0.4381,25.1875,35.5000
0.4207,26.4375,41.7500
0.4104,31.3750,44.0000
0.4036,39.8125,47.2500
0.3981,44.7500,48.7500
0.3932,47.6250,50.0000
0.3884,48.8750,50.5000
0.3838,49.0625,50.7500
0.3796,49.4375,50.7500
0.3755,49.6250,50.7500
0.3716,49.6875,51.0000
0.3680,49.6875,51.2500
0.3644,49.6875,51.2500
0.3609,49.6875,51.2500
0.3576,49.6875,51.2500
0.3542,49.6875,51.2500
0.3509,49.6875,51.2500
0.3474,49.7500,51.5000
0.3438,50.2500,51.7500
0.3401,50.7500,51.7500
0.3364,51.5625,52.2500
0.3324,52.4375,52.5000
0.3282,53.3125,53.5000
0.3238,54.6250,54.2500
0.3193,55.8750,54.7500
0.3147,57.6875,55.5000
0.3102,58.3750,57.5000
0.3057,59.8125,60.2500
0.3012,60.6875,61.5000
0.2968,61.8750,63.2500
0.2925,62.5000,64.5000
0.2885,63.5000,66.5000
0.2845,64.3750,69.0000
0.2805,65.4375,70.5000
0.2767,66.4375,71.7500
0.2729,67.5625,72.2500
0.2694,69.4375,73.5000
0.2659,71.1250,75.2500
0.2625,72.5625,75.5000
0.2593,73.5000,76.2500
0.2562,75.1875,76.5000
0.2532,76.0000,77.0000
0.2504,77.2500,77.0000
0.2477,78.5625,77.5000
0.2452,79.3750,77.5000
0.2428,80.0625,77.7500
0.2405,80.9375,78.0000
0.2383,81.7500,78.2500
0.2362,82.4375,78.5000
0.2343,83.5000,78.7500
0.2324,84.0000,78.7500
0.2307,84.3750,79.2500
0.2291,85.3750,79.2500
0.2275,85.5625,79.2500
0.2261,85.6875,79.2500
0.2248,86.3125,79.5000
0.2236,86.7500,79.7500
0.2225,87.3750,79.7500
0.2215,88.2500,80.0000
0.2205,88.5000,81.0000
0.2197,88.9375,81.0000
0.2189,88.9375,81.2500
0.2181,89.0625,81.2500
0.2175,89.3125,81.2500
0.2169,89.0625,81.2500
0.2163,88.8750,81.5000
0.2158,89.3125,81.5000
0.2154,89.6250,81.7500
0.2150,89.4375,81.5000
0.2147,89.3125,82.0000
0.2143,89.6250,82.0000
0.2141,89.8125,82.0000
0.2138,89.7500,81.7500
0.2136,89.8750,81.7500
0.2134,89.8750,81.7500
0.2133,89.8125,82.0000
0.2131,89.7500,81.7500
0.2130,89.8750,82.0000
0.2129,89.9375,82.0000
0.2128,89.9375,82.0000
0.2128,90.0000,82.0000
0.2127,90.0000,82.2500
0.2126,90.0000,82.2500
0.2126,90.0000,82.2500
0.2125,89.9375,82.2500
0.2124,90.0625,82.2500
0.2124,90.0000,82.2500
0.2124,89.8750,82.2500
0.2123,89.9375,82.2500
0.2123,89.8750,82.5000
0.2123,89.9375,82.5000
0.2122,89.7500,82.5000
0.2122,89.7500,82.5000
0.2122,89.8125,82.5000
0.2122,89.7500,82.5000
0.2121,89.7500,82.5000
0.2121,90.1250,82.2500
0.2121,90.0000,82.2500
0.2121,90.0625,82.2500
0.2121,90.0625,82.2500
0.2120,90.0000,82.2500
0.2120,90.0000,82.2500
0.2120,90.1875,81.7500
0.2120,89.8750,82.2500
0.2120,90.0625,81.7500
0.2121,90.1250,81.7500
0.2120,90.0625,81.7500
0.2120,89.9375,81.7500
0.2120,90.1250,81.7500
0.2120,90.0625,81.7500
0.2119,90.0000,81.7500
0.2119,90.0000,81.7500
0.2120,90.0000,81.7500
0.2119,90.1875,81.7500
0.2119,90.2500,81.7500
0.2119,90.0000,81.7500
0.2119,90.0000,81.7500
0.2119,90.1875,81.7500
0.2119,90.1875,81.7500
0.2119,90.1875,81.7500
0.2119,90.1875,81.7500
0.2119,90.1875,81.7500
0.2119,90.1250,81.7500
0.2119,90.1250,81.7500
0.2119,90.1875,81.5000
0.2119,90.1875,81.5000
0.2119,90.1875,81.5000
0.2119,90.1250,81.7500
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2119,90.1250,81.5000
0.2118,90.0000,81.5000
0.2119,90.0625,81.5000
0.2119,90.0000,81.5000
0.2118,90.0625,81.5000
0.2118,90.0000,81.5000
0.2119,90.0625,81.5000
0.2118,90.1875,81.5000
0.2118,90.0000,81.5000
0.2118,90.1875,81.5000
0.2118,90.0625,81.5000
0.2118,90.1875,81.5000
0.2118,90.1875,81.5000
0.2118,90.1875,81.5000
0.2118,90.0000,81.5000
0.2119,90.1875,81.5000
0.2118,90.0000,81.5000
0.2118,90.0000,81.5000
0.2119,90.1875,81.5000
0.2118,90.0000,81.5000
0.2118,90.0000,81.5000
0.2118,90.2500,81.5000
0.2118,90.1875,81.5000
0.2118,90.0000,81.5000
0.2118,90.0000,81.5000
0.2118,90.0000,81.5000
0.2118,90.3125,81.5000
0.2118,90.3125,81.5000
0.2119,90.3125,81.5000
0.2118,90.3125,81.5000
0.2118,89.9375,81.5000
0.2118,90.1250,81.5000
0.2119,90.0000,81.5000
0.2118,90.3125,81.5000
0.2118,90.2500,81.5000
0.2118,90.1875,81.7500
0.2118,90.3125,81.5000
0.2118,89.9375,81.5000
0.2118,89.9375,81.5000
0.2118,90.2500,81.5000
0.2118,90.2500,81.5000
0.2118,90.0625,81.5000
0.2119,90.1875,81.5000
0.2118,90.3125,81.5000
0.2118,89.8750,81.5000
0.2118,89.9375,81.5000
0.2118,90.0000,81.5000
0.2118,89.8750,81.5000
0.2118,90.2500,81.5000
0.2118,90.3125,81.5000
0.2118,90.3125,81.5000
0.2118,90.3125,81.5000
0.2118,90.2500,81.5000
0.2118,90.1875,81.5000
0.2118,90.2500,81.7500
0.2119,90.1875,81.5000
0.2118,90.2500,81.5000
