0.840,0.221,0.104,-0.150
0.756,0.373,-0.018,0.831
0.635,0.570,0.174,0.657
0.583,0.524,0.348,0.626
0.571,0.344,0.209,0.736
0.360,0.480,0.253,0.789
0.686,0.191,0.294,0.027
0.580,0.238,0.065,0.187
0.594,0.227,0.118,1.169
0.583,-0.061,0.006,0.167
0.872,0.168,0.047,0.035
0.544,0.229,0.125,0.881
0.635,0.386,0.257,0.679
0.657,0.469,0.011,0.930
0.772,0.278,0.142,-0.098
0.563,0.121,-0.062,0.139
0.642,0.348,0.064,-0.110
0.814,0.178,0.100,0.462
0.548,0.195,0.033,0.892
0.628,0.334,0.081,1.002
0.580,0.575,0.331,0.599
0.272,0.648,0.263,0.653
0.462,0.272,-0.131,1.046
0.515,-0.010,-0.121,0.258
0.535,0.316,0.143,0.637
0.629,0.549,0.266,0.706
0.782,0.312,-0.054,0.837
0.624,0.138,0.023,0.391
0.629,0.307,-0.031,-0.157
0.650,0.355,0.121,0.633
0.584,0.679,0.214,0.285
0.400,0.123,0.058,0.202
0.924,0.191,-0.000,0.051
0.534,0.212,0.170,0.338
0.378,0.408,0.070,0.833
0.745,0.107,0.101,0.031
0.567,0.505,0.245,0.498
0.703,0.171,0.028,0.045
0.773,0.344,0.078,0.724
0.626,0.524,0.167,0.696
0.454,0.488,0.063,0.473
0.652,0.101,-0.003,0.209
0.703,0.320,0.009,1.043
0.539,0.334,0.063,0.917
0.718,0.311,0.158,0.886
0.745,-0.037,0.234,0.130
0.795,0.066,0.108,0.101
0.564,0.183,0.091,1.048
0.884,0.215,0.236,-0.185
0.865,0.291,-0.001,-0.177
1.003,0.117,0.283,0.157
0.706,0.014,-0.039,0.282
0.829,0.122,0.227,0.033
0.503,0.579,-0.021,0.728
0.675,0.069,0.072,0.199
0.839,0.083,0.276,0.096
0.537,0.420,0.141,1.109
0.448,0.429,0.230,0.625
0.812,0.237,0.281,-0.049
0.783,0.308,0.302,-0.110
0.567,0.257,-0.001,0.220
0.852,0.144,0.253,0.031
0.687,0.122,0.034,0.207
0.800,0.214,0.193,0.067
0.775,0.043,0.140,0.199
0.866,0.193,0.172,0.126
0.623,0.492,-0.020,0.495
0.716,0.261,0.096,0.341
0.725,0.157,-0.107,0.336
0.486,0.443,0.445,0.727
0.704,0.499,0.283,0.677
0.634,0.236,0.016,0.234
0.628,0.554,0.195,0.534
0.725,0.473,-0.086,0.759
0.689,0.304,0.090,0.913
0.612,0.275,-0.031,0.489
0.846,0.253,0.025,0.902
0.891,0.107,0.183,0.141
1.005,0.229,0.128,-0.016
0.660,0.335,0.266,0.597
0.470,0.214,-0.039,0.255
0.942,0.138,0.194,-0.039
0.612,0.199,-0.096,0.734
0.364,0.313,0.113,0.260
0.699,0.317,0.003,0.981
0.686,0.228,0.068,0.062
0.772,0.226,0.015,0.714
0.530,0.414,0.036,0.825
0.653,0.104,-0.004,0.319
0.517,0.552,0.152,0.625
0.755,0.458,0.156,0.669
0.417,0.499,0.255,0.553
0.542,0.051,0.059,0.224
0.429,0.236,0.295,0.662
0.603,0.160,0.106,0.380
0.436,0.084,-0.029,0.181
0.639,0.201,-0.072,0.306
0.598,0.570,0.166,0.504
0.562,0.374,0.288,0.434
0.598,0.372,0.291,0.530
0.566,0.366,-0.089,0.901
0.594,0.570,0.204,0.656
0.712,0.300,0.141,0.162
0.522,0.446,0.266,0.636
0.491,0.244,0.030,0.259
0.970,0.289,0.024,-0.196
0.826,0.273,0.001,0.135
0.881,0.288,0.214,-0.161
0.716,0.250,0.036,0.956
0.832,0.278,0.188,0.107
0.619,0.043,0.100,0.339
0.692,0.088,0.063,0.259
0.834,0.172,0.003,0.178
0.576,0.481,0.208,0.554
0.413,0.488,0.136,0.742
0.627,0.167,0.079,0.946
0.854,0.223,0.026,-0.019
0.524,0.140,0.076,0.327
0.600,0.253,0.026,0.203
0.689,0.192,-0.011,0.228
0.683,0.253,0.136,0.320
0.685,0.206,-0.097,0.893
0.771,0.078,-0.117,0.368
0.524,0.344,0.268,0.645
0.720,0.147,-0.035,0.193
0.682,0.298,0.123,1.054
0.603,0.476,0.267,0.729
0.573,0.514,0.276,0.595
0.452,0.514,0.369,0.709
0.761,0.102,-0.177,0.232
0.503,0.313,0.169,0.699
0.893,0.195,-0.084,0.028
0.920,0.280,-0.015,0.002
0.476,0.561,0.098,0.612
0.769,0.501,-0.066,0.451
1.040,0.238,0.024,0.122
0.505,0.235,-0.005,0.260
0.368,0.649,0.236,0.517
0.626,0.463,0.235,0.541
0.566,0.266,0.033,1.040
0.746,0.303,-0.183,0.013
0.538,-0.028,0.118,0.409
0.662,0.088,0.007,0.331
0.481,0.428,0.305,0.688
0.782,0.195,-0.028,0.983
0.780,0.255,-0.037,0.947
0.777,0.442,0.171,0.490
0.620,0.343,-0.066,0.185
0.770,0.119,0.113,0.254
0.459,0.546,0.238,0.642
0.856,0.444,-0.001,0.809
0.745,0.180,0.182,0.003
0.708,-0.042,0.047,0.441
0.853,0.203,0.117,0.170
0.520,0.431,0.078,0.588
0.620,0.163,0.111,0.231
0.589,0.500,0.201,0.901
0.721,0.527,-0.009,0.840
0.485,0.173,0.022,0.984
0.844,0.268,-0.103,0.362
0.634,0.030,-0.066,0.799
1.042,0.007,0.159,0.061
0.633,0.255,0.082,1.001
0.789,0.182,0.006,-0.093
0.726,0.295,-0.023,0.920
0.507,0.273,0.084,0.265
0.567,0.339,0.122,0.773
0.594,0.221,-0.137,0.341
0.736,0.099,-0.006,0.202
0.818,0.233,0.062,-0.020
0.878,0.377,-0.001,0.883
0.721,0.386,0.097,0.908
0.938,0.017,0.141,0.302
0.637,0.365,0.151,0.751
0.712,0.343,0.184,0.658
0.587,0.196,-0.011,0.879
0.937,0.056,0.037,-0.093
0.861,0.180,0.031,0.985
0.700,0.101,0.162,0.082
0.763,0.099,0.115,0.244
0.669,0.582,0.081,0.540
0.703,0.213,0.291,0.159
0.524,0.449,0.249,0.610
0.791,0.461,0.249,-0.083
0.481,0.200,0.222,0.444
0.371,0.440,0.125,0.420
0.471,0.098,0.259,0.695
0.659,0.525,0.201,0.513
0.803,0.231,0.124,0.059
0.819,0.202,0.171,-0.018
0.729,0.227,0.142,0.107
0.779,0.320,-0.075,0.868
0.710,-0.045,-0.171,0.169
0.556,0.318,-0.043,0.874
0.629,0.309,0.114,0.598
0.407,0.500,0.265,0.679
0.769,0.345,-0.057,0.087
0.817,0.248,0.111,0.037
0.649,0.259,-0.014,0.243
0.488,0.275,0.131,0.734
0.555,0.349,-0.129,0.949
0.709,0.421,0.344,0.505
0.769,0.260,-0.223,-0.139
0.609,-0.203,0.089,0.321
0.683,0.092,0.042,-0.084
0.428,0.098,0.257,0.220
0.704,0.272,-0.079,0.760
0.691,0.380,0.155,0.909
0.732,0.192,0.173,0.770
0.700,0.093,-0.083,0.253
0.715,0.365,0.274,0.743
0.516,0.230,0.068,0.769
0.658,0.248,0.007,-0.190
0.537,0.372,0.233,0.597
0.644,0.158,0.048,0.205
0.728,0.108,0.058,0.173
0.625,0.254,0.087,1.227
0.714,0.118,0.096,0.066
0.528,0.406,0.297,0.573
0.669,0.129,0.162,0.337
0.798,0.008,0.055,0.045
0.784,0.071,-0.099,0.067
0.535,0.514,0.246,0.657
0.610,0.029,-0.087,0.377
0.577,0.289,-0.117,0.842
0.620,0.360,0.124,0.761
0.570,0.289,0.050,0.295
0.629,0.081,0.084,0.958
0.838,0.150,0.082,0.088
0.704,0.241,0.031,1.050
0.551,0.152,0.009,0.363
0.617,-0.036,-0.055,0.379
0.603,0.111,0.078,0.423
0.842,0.299,0.069,0.002
0.590,0.311,-0.010,0.352
0.542,0.492,0.210,0.693
0.640,0.173,0.228,0.126
0.791,0.479,0.013,1.005
0.542,0.450,0.038,0.807
0.679,0.136,0.076,0.132
0.648,0.367,0.155,0.599
0.811,0.203,0.094,0.306
0.428,0.628,0.135,0.626
0.871,0.184,0.143,0.422
0.568,0.290,0.067,0.988
0.503,0.201,0.202,0.881
0.765,0.177,0.075,0.092
0.623,0.238,0.234,1.019
1.002,0.169,0.071,0.172
0.690,0.444,0.108,0.874
0.766,0.105,-0.022,0.364
0.616,0.261,0.158,0.977
0.717,0.392,0.235,1.009
0.710,0.233,0.043,0.790
0.559,0.083,0.072,0.384
0.612,0.520,0.424,0.626
0.935,0.086,0.318,-0.003
0.646,0.431,0.225,0.660
0.833,0.259,0.108,-0.209
0.805,0.318,0.054,0.293
0.786,0.179,-0.141,0.875
0.779,0.238,0.129,0.038
0.621,0.369,0.279,0.788
0.518,0.318,0.159,0.240
0.906,0.107,0.156,0.076
0.464,0.124,0.063,0.318
0.445,0.340,0.281,0.636
0.720,0.162,0.090,0.126
0.824,0.248,0.064,0.876
0.509,0.192,-0.126,0.890
0.569,0.079,-0.058,0.160
0.620,0.269,0.147,0.153
0.701,0.292,-0.110,0.836
0.786,0.329,-0.038,0.267
0.567,0.277,0.254,0.180
0.515,0.237,-0.004,0.279
0.700,0.342,0.131,0.819
0.771,-0.009,-0.082,0.223
0.794,0.124,-0.023,0.212
0.740,0.286,0.326,-0.006
0.678,0.552,0.207,0.455
0.682,0.248,-0.016,0.954
0.718,0.205,0.085,0.339
0.588,0.150,-0.167,0.237
0.859,0.162,0.105,0.186
0.777,-0.060,0.089,0.294
0.838,0.187,0.050,1.094
0.562,0.306,-0.082,0.914
0.670,0.345,0.026,0.608
0.693,0.227,0.068,0.102
0.651,0.007,0.104,0.397
0.774,0.463,0.169,0.908
0.696,-0.031,0.051,0.425
0.771,0.235,0.093,0.894
0.684,0.628,0.216,0.741
0.722,0.048,-0.044,0.383
0.699,0.246,-0.098,0.803
0.487,0.409,-0.148,0.896
0.823,0.242,0.009,0.101
0.643,0.166,0.070,0.339
0.631,0.052,0.006,0.266
0.577,0.215,0.167,0.240
0.676,0.546,0.158,0.710
0.663,-0.037,0.046,0.024
0.421,0.374,0.100,0.197
0.854,0.321,-0.042,-0.085
0.591,0.158,-0.203,0.338
0.858,0.260,0.152,0.254
0.769,0.240,0.027,1.034
0.708,0.405,0.187,0.683
0.671,0.211,0.071,0.252
0.832,0.321,0.029,0.051
0.696,0.190,0.094,0.920
0.687,0.395,0.103,0.896
0.788,0.178,0.121,-0.032
0.645,0.263,0.142,0.632
0.818,0.588,0.255,0.584
0.529,0.150,-0.164,0.981
0.625,0.541,0.252,0.434
0.655,0.377,0.196,0.439
0.570,0.246,-0.016,0.233
0.756,0.248,0.135,0.973
0.594,0.261,0.140,0.315
0.343,0.490,0.167,0.738
0.752,0.246,0.031,-0.020
0.882,0.177,0.131,0.332
0.547,0.509,0.333,0.607
0.714,0.423,0.033,0.596
0.720,0.331,0.143,0.073
0.718,0.232,0.163,0.930
0.469,0.499,-0.018,0.769
0.709,0.526,0.144,0.697
0.868,-0.093,0.064,-0.089
0.792,-0.051,0.130,0.331
0.572,0.526,0.293,0.609
0.550,0.206,-0.067,0.880
0.608,0.151,-0.053,0.847
0.891,0.092,0.080,0.044
0.926,0.295,0.105,-0.017
0.479,0.504,0.332,0.676
0.948,0.204,0.119,0.092
0.547,0.529,0.050,0.765
0.776,0.112,0.055,0.213
0.658,0.247,-0.056,1.055
0.438,0.513,0.209,0.561
0.648,0.201,-0.055,0.800
0.586,0.117,0.015,0.986
0.657,-0.008,0.105,0.412
0.616,0.452,0.126,0.755
0.810,0.396,0.092,0.558
0.554,0.155,-0.000,0.214
0.485,0.570,0.164,0.488
0.711,0.413,0.016,1.046
0.684,0.139,0.091,0.228
0.629,0.346,0.008,0.952
0.421,0.236,0.114,1.084
0.876,0.161,0.164,0.980
0.723,-0.011,-0.089,0.167
0.608,0.139,0.147,0.353
0.571,0.022,-0.037,0.217
0.757,0.109,0.140,0.003
0.726,0.176,0.102,-0.194
0.538,0.240,0.023,0.373
0.565,0.680,0.305,0.655
0.615,0.533,0.075,0.877
0.535,0.417,0.061,0.854
0.938,0.112,0.046,0.147
0.874,0.363,0.014,0.231
0.656,0.500,0.135,0.775
0.735,0.335,0.113,-0.089
0.382,0.302,-0.001,0.821
0.877,0.215,0.205,-0.156
0.810,-0.052,0.086,0.079
0.863,0.221,-0.009,0.865
0.540,0.478,0.325,0.599
0.644,0.301,0.333,0.505
0.645,0.269,0.068,0.817
0.569,0.228,-0.139,0.115
0.713,0.183,-0.032,0.383
0.544,0.068,0.064,0.271
0.865,0.160,0.043,0.105
0.933,0.319,0.100,-0.065
0.943,0.158,0.019,0.212
0.615,0.299,0.184,0.938
0.665,0.378,0.094,0.867
0.693,0.220,-0.063,0.311
0.671,-0.009,0.107,0.386
0.686,0.191,0.216,-0.047
0.679,0.421,0.138,0.704
0.529,0.578,0.137,0.485
0.611,0.542,0.304,0.675
0.473,0.601,0.246,0.550
0.602,0.075,0.148,0.491
0.711,0.315,-0.076,0.930
0.944,0.180,-0.225,0.920
1.027,0.317,0.203,-0.049
0.865,0.050,0.115,0.139
0.667,0.108,-0.029,0.483
0.758,0.240,0.115,-0.002
0.482,0.576,0.362,0.555
