,Theta,Phi
MZI0,0.6218556904375042,3.3856610719879265
MZI1,3.253362252557122,1.878504580663306
MZI2,4.846047114915615,4.8973070285308475
MZI3,0.9210323689726273,5.439427291600405
MZI4,1.4347346002407109,6.181109253667568
MZI5,3.285859994386065,5.757369688348731
Inverted MZI6,0.6145531360319427,4.682651258623246
Inverted MZI7,0.5438898796253631,1.3687406209221253
Inverted MZI8,0.6908485718020483,0.6592854607379779
Inverted MZI9,1.5265293412630512,4.322879315524317
Inverted MZI10,0.9202878020671206,1.8233703617852746
Inverted MZI11,6.23950595981426,2.701021814445554
