,Theta,Phi
MZI0,1.6608512852185566,0.3737160800003519
MZI1,3.3219674089835194,2.820986763712098
MZI2,2.1920441805616724,2.855301546634147
MZI3,1.5082945711496187,3.3357658387134297
MZI4,1.6176190128874963,4.391747731464224
MZI5,1.7773915094721595,2.4688727752997046
DMM MZI6,3.159652247535408,5.044552481951929
DMM MZI7,2.3512369813069056,0.9550200961652113
DMM MZI8,3.1334718505842147,6.0746584228946405
DMM MZI9,3.14378349334069,0.9501192568608836
Inverted MZI10,1.0582100974486786,2.5934453004737614
Inverted MZI11,4.255044225139969,2.9066087019674596
Inverted MZI12,1.9536677934342173,6.05625137320242
Inverted MZI13,1.0176002236721355,1.3694027136621512
Inverted MZI14,1.6988575815354288,1.2002373739252818
Inverted MZI15,1.0283626662617724,4.3067512586951375
