-0.069,0.915,0.483,0.764
-0.013,0.902,0.447,0.794
0.800,0.859,0.470,0.040
0.178,0.646,0.146,0.854
0.248,0.813,0.490,0.949
0.152,0.703,0.238,0.965
0.083,0.433,0.040,0.535
0.122,0.514,0.043,0.667
0.198,1.107,0.293,0.835
0.772,0.860,0.372,0.015
0.833,0.863,0.449,0.099
0.244,0.502,-0.022,0.560
0.089,0.530,0.054,0.801
0.837,0.850,0.457,0.012
0.128,0.931,0.361,1.040
-0.154,0.500,0.134,0.542
0.724,0.851,0.396,0.006
0.197,0.704,0.179,0.737
0.148,0.945,0.350,0.859
0.871,0.952,0.335,0.116
-0.087,0.685,0.017,0.889
0.025,1.137,0.339,0.951
0.055,1.057,0.427,0.796
0.213,0.818,0.510,0.832
0.182,0.790,0.483,0.643
0.920,0.669,0.511,0.068
0.818,0.848,0.488,0.100
0.856,0.801,0.378,-0.229
0.016,0.530,0.122,0.534
0.131,0.616,0.110,0.534
0.159,0.696,0.070,0.800
0.158,0.715,0.552,1.114
0.601,0.737,0.605,-0.040
-0.023,0.572,0.079,0.830
0.376,0.818,0.411,1.002
0.021,1.083,0.408,0.804
0.008,0.694,0.209,0.895
0.051,0.580,0.049,0.574
0.205,0.858,0.475,1.055
0.923,0.590,0.359,0.148
0.167,0.916,0.413,0.836
0.071,0.590,-0.025,0.610
-0.117,0.415,0.047,0.512
0.280,0.678,0.168,0.708
-0.001,0.514,0.128,0.627
0.232,0.936,0.396,0.813
0.224,0.608,0.070,0.723
0.160,0.602,0.183,0.592
-0.110,0.430,0.228,0.597
0.094,0.815,0.399,0.914
0.714,0.887,0.513,0.032
0.768,0.849,0.514,0.236
0.820,0.798,0.348,0.027
0.655,0.873,0.441,-0.001
0.113,0.694,0.432,0.846
0.251,0.902,0.495,0.874
0.212,0.782,0.153,1.132
0.779,0.714,0.560,0.183
0.192,0.622,0.153,0.474
0.340,0.784,0.547,0.727
0.637,0.836,0.478,-0.025
0.002,0.769,0.547,0.901
0.058,0.424,-0.106,0.802
0.067,0.577,0.189,0.588
0.275,1.051,0.580,0.766
0.121,0.906,0.561,1.042
0.090,0.486,0.059,0.519
-0.060,0.542,-0.021,0.496
0.017,0.542,0.075,0.678
0.046,0.894,0.451,0.811
0.711,0.722,0.358,-0.171
0.952,0.884,0.443,0.187
0.849,0.753,0.500,0.038
0.153,1.064,0.401,0.792
0.798,0.880,0.477,0.156
-0.187,0.645,0.067,0.724
0.187,0.898,0.324,0.916
0.043,0.416,0.062,0.499
0.078,0.981,0.396,0.983
0.901,0.765,0.372,0.202
0.912,0.712,0.512,0.094
0.026,0.537,0.084,0.884
0.054,0.559,0.121,0.796
0.221,0.533,0.241,0.862
0.251,0.691,0.006,0.646
0.867,0.685,0.609,0.130
0.715,0.988,0.382,0.060
0.023,0.611,0.250,0.704
0.126,0.924,0.471,0.879
0.074,0.608,0.511,0.796
0.294,0.870,0.394,0.953
-0.104,0.530,0.156,0.580
-0.031,0.470,-0.041,0.617
0.879,0.640,0.485,0.043
0.066,0.674,0.074,0.578
0.193,0.578,0.140,0.771
0.003,0.722,0.166,0.677
0.159,0.525,0.099,0.732
-0.208,0.555,0.212,0.691
0.738,0.706,0.365,0.100
0.019,0.533,-0.008,0.712
0.213,0.882,0.557,1.000
-0.077,0.605,0.026,0.767
-0.035,0.974,0.481,1.004
0.181,0.812,0.150,0.827
-0.044,0.594,0.020,0.578
0.871,0.722,0.276,0.155
0.231,0.546,0.103,0.959
0.830,0.681,0.467,0.108
0.623,0.821,0.343,0.083
0.774,0.821,0.562,0.043
0.102,0.827,0.181,0.788
0.130,0.926,0.378,0.904
0.660,0.596,0.506,0.127
0.065,0.314,0.074,0.568
0.110,0.685,0.202,0.752
0.764,0.929,0.420,0.056
0.010,0.508,0.163,0.454
-0.079,0.530,0.105,0.707
0.062,0.811,0.443,0.995
0.183,0.898,0.487,0.934
0.017,0.590,0.103,0.905
0.112,0.992,0.298,0.933
0.122,0.415,0.189,0.561
0.085,0.738,0.031,0.501
0.634,0.742,0.536,-0.032
0.799,0.842,0.436,0.072
-0.040,0.434,0.148,0.661
0.008,0.518,0.093,0.655
0.940,0.886,0.505,0.084
0.076,0.516,0.068,0.431
0.001,0.522,-0.033,0.532
0.122,0.347,0.016,0.701
0.747,0.671,0.400,-0.262
-0.028,0.580,0.270,0.698
0.319,1.156,0.526,0.892
0.977,0.873,0.318,0.014
-0.015,0.908,0.420,0.874
0.065,0.797,0.064,0.651
0.905,0.727,0.560,0.047
0.012,0.298,0.184,0.804
-0.097,0.528,0.243,0.570
0.070,0.928,0.561,0.888
0.639,0.731,0.425,-0.036
0.066,0.536,0.089,0.804
0.740,0.762,0.672,-0.271
0.004,0.792,0.452,0.924
0.244,0.796,0.250,0.842
0.201,0.662,0.213,0.700
-0.058,0.549,-0.076,0.630
0.818,0.841,0.469,-0.012
0.212,0.891,0.546,1.070
-0.031,0.457,0.034,0.701
0.840,0.704,0.448,0.061
0.045,0.337,0.126,0.642
0.353,0.876,0.499,0.852
0.176,0.718,0.301,0.721
0.208,0.760,0.515,0.947
0.175,0.720,0.125,0.775
1.032,0.698,0.523,0.147
0.242,0.553,0.276,0.761
0.987,0.862,0.448,-0.068
0.045,0.793,0.169,0.768
0.220,0.793,0.297,0.906
-0.129,0.555,-0.217,0.752
0.243,0.877,0.435,0.889
0.089,0.942,0.411,1.105
0.104,0.767,0.434,0.922
0.090,0.798,0.232,0.884
-0.079,0.489,0.038,0.609
0.995,0.596,0.396,0.139
0.280,0.728,0.125,0.840
0.872,0.905,0.583,0.090
0.034,0.558,0.148,0.509
0.860,0.898,0.354,0.015
0.173,0.687,0.208,0.738
0.076,0.435,0.084,0.657
0.325,0.971,0.394,0.732
0.105,0.485,-0.085,0.623
0.022,0.776,0.147,0.692
0.102,0.851,0.572,0.905
0.108,0.750,0.316,0.796
0.235,0.664,0.052,0.782
0.275,0.903,0.519,0.896
0.012,0.791,-0.126,0.888
0.230,0.757,0.439,0.810
0.180,0.851,0.377,0.914
-0.029,0.834,0.595,0.920
0.027,0.923,0.612,0.876
-0.028,0.499,0.078,0.675
-0.124,0.480,0.117,0.707
0.066,0.579,0.067,0.863
0.114,0.679,-0.027,0.677
0.161,0.338,0.164,0.702
0.243,0.646,0.105,0.758
0.249,0.812,0.238,0.797
-0.030,0.587,0.146,0.746
0.048,0.554,-0.003,0.735
-0.054,0.481,0.209,0.509
0.219,0.487,0.184,0.846
0.813,0.854,0.381,0.180
0.177,0.668,0.623,0.913
0.221,0.630,0.162,0.983
-0.122,0.505,0.102,0.896
0.265,0.798,0.373,0.920
0.769,0.720,0.481,0.046
0.153,0.625,0.134,0.882
0.952,0.686,0.534,-0.069
0.116,0.582,0.066,0.596
0.253,0.742,0.236,0.792
0.706,0.747,0.432,0.043
0.830,0.650,0.530,0.093
0.094,0.751,0.252,0.728
0.118,0.653,0.060,0.685
0.745,0.772,0.420,0.187
0.058,0.680,-0.081,0.880
0.112,0.582,0.135,0.972
0.801,0.752,0.554,0.099
-0.070,0.653,-0.111,0.829
0.263,0.912,0.348,0.851
0.125,0.754,0.104,0.774
0.784,0.768,0.500,-0.056
1.041,0.891,0.427,-0.070
0.773,0.855,0.491,0.069
0.106,0.840,0.450,1.066
0.195,1.023,0.440,0.805
-0.070,0.720,0.154,0.627
-0.007,0.805,0.017,0.953
0.106,0.676,0.228,0.813
0.684,0.864,0.415,-0.047
0.644,0.771,0.379,0.049
-0.071,0.789,0.201,0.732
0.121,0.895,0.081,0.920
0.848,0.654,0.588,-0.017
0.840,0.910,0.396,-0.111
0.088,0.936,0.382,0.793
0.842,0.825,0.546,0.165
0.917,0.679,0.637,0.195
0.300,0.773,0.154,0.747
-0.076,0.482,-0.021,0.736
0.165,0.615,0.110,0.810
0.135,0.961,0.423,0.933
0.173,0.665,0.093,1.038
0.758,0.568,0.622,0.073
0.085,0.705,0.262,0.831
0.065,0.528,0.113,0.931
0.296,0.735,0.128,0.722
0.202,0.926,0.238,0.992
0.145,0.756,0.392,0.911
0.811,0.789,0.377,0.018
0.005,0.714,0.181,0.847
0.165,0.541,0.197,0.622
0.240,0.685,-0.039,0.837
0.330,0.753,0.317,0.832
-0.064,0.406,0.254,0.548
0.116,0.598,-0.081,0.605
0.245,0.692,0.095,0.811
0.055,0.373,0.141,0.701
0.033,0.680,0.469,0.936
-0.067,0.467,0.073,0.593
0.108,0.639,0.266,0.567
0.062,0.772,0.226,0.724
-0.093,0.429,-0.015,0.682
0.191,0.608,0.278,0.716
-0.038,0.566,-0.111,0.530
0.165,0.824,0.270,0.810
0.012,0.698,0.248,0.751
0.139,0.979,0.386,0.800
0.019,0.596,0.088,0.842
0.022,0.448,0.246,0.656
0.131,0.789,0.409,0.839
0.153,0.660,-0.069,0.808
0.023,0.644,0.106,0.828
0.102,0.475,0.111,0.500
0.189,0.872,0.438,0.899
-0.055,0.723,0.127,0.865
0.215,0.906,0.405,0.809
0.012,0.492,-0.060,0.605
0.054,0.601,0.023,0.663
0.012,0.585,0.016,0.443
0.089,0.776,0.436,0.881
0.167,0.845,0.556,0.830
0.323,0.834,0.401,0.946
0.008,0.586,0.058,0.551
-0.209,0.582,-0.114,0.574
-0.035,0.672,-0.035,0.776
-0.096,0.507,0.241,0.775
0.065,0.656,0.176,0.957
0.021,0.683,0.436,0.807
0.225,0.730,0.339,0.754
0.883,0.969,0.551,-0.068
0.152,0.534,0.166,0.775
0.176,0.581,0.187,0.556
0.156,0.939,0.570,1.129
0.753,0.884,0.254,0.065
0.284,0.605,0.261,0.714
0.114,0.524,-0.059,0.534
0.244,0.940,0.628,0.891
0.187,0.752,0.398,0.596
0.286,0.901,0.071,0.741
-0.102,0.537,0.196,0.712
-0.009,0.547,-0.035,0.739
0.386,0.752,0.418,0.870
0.065,0.990,0.495,0.830
0.057,0.862,0.333,0.688
-0.087,0.552,0.050,0.654
0.989,0.774,0.367,-0.028
0.310,0.942,0.333,0.672
-0.088,0.583,0.014,0.679
0.091,0.530,0.156,0.699
0.127,0.587,0.261,0.839
0.155,0.629,0.074,0.750
0.104,0.513,0.248,1.011
0.175,0.626,0.113,0.689
0.072,0.632,0.039,0.579
0.190,0.824,0.457,0.879
0.742,0.884,0.360,0.077
-0.056,0.705,-0.020,0.813
0.779,0.727,0.561,0.028
0.635,0.786,0.524,0.126
0.995,0.758,0.463,-0.163
0.177,0.708,0.085,0.747
0.083,0.713,0.401,1.041
0.765,0.749,0.655,-0.023
0.216,0.586,0.080,0.642
0.832,0.719,0.384,0.180
0.107,0.494,0.213,0.807
0.831,0.827,0.334,0.102
0.935,0.721,0.628,0.024
0.115,0.695,0.192,0.647
0.104,0.427,-0.027,0.614
0.113,1.021,0.484,0.916
0.104,0.815,0.627,0.842
0.080,0.849,0.387,0.874
-0.081,0.659,0.300,0.712
0.167,0.592,0.212,1.020
0.285,0.477,0.213,0.839
0.783,0.801,0.454,0.034
0.238,0.830,0.429,0.805
0.174,0.418,0.109,0.788
-0.023,1.051,0.462,1.036
0.733,0.772,0.475,0.060
0.764,0.714,0.300,-0.033
0.145,0.732,0.228,0.771
0.170,0.336,-0.046,0.606
0.019,0.955,0.466,0.854
0.031,0.704,0.240,0.788
-0.043,0.517,-0.004,0.797
0.018,0.563,0.037,0.647
0.228,1.051,0.485,0.815
0.833,0.727,0.480,-0.146
0.072,0.609,0.176,0.702
0.091,0.584,0.248,0.668
-0.054,0.583,0.083,0.585
0.271,0.768,0.073,0.709
0.066,0.638,-0.096,0.724
0.824,0.836,0.507,0.176
0.761,1.017,0.481,0.133
-0.009,0.508,0.038,0.781
0.082,1.016,0.430,1.016
0.128,0.692,0.049,0.612
0.228,0.780,0.493,0.922
-0.073,0.700,0.049,0.740
0.820,0.688,0.519,-0.012
0.111,0.878,0.282,0.910
0.013,0.763,0.183,0.614
0.061,0.605,0.025,0.813
-0.009,0.462,0.033,0.785
-0.319,0.460,0.018,0.608
-0.049,0.581,0.061,0.905
-0.087,0.523,-0.037,0.721
0.114,0.545,-0.102,0.502
0.251,0.638,0.117,0.780
0.739,0.754,0.360,0.101
0.077,0.663,0.189,0.818
0.412,0.999,0.413,0.873
0.057,0.618,0.209,0.701
0.243,1.024,0.392,1.135
0.224,0.709,0.317,1.123
0.234,0.890,0.497,0.904
0.212,0.399,0.169,0.589
0.876,0.771,0.501,0.005
0.077,0.461,0.086,0.870
0.138,0.755,0.304,0.988
0.160,0.617,0.044,0.559
0.051,0.412,0.132,0.389
-0.015,0.449,0.206,0.519
0.134,0.584,0.161,0.730
0.707,0.832,0.318,0.001
0.194,0.805,0.325,0.911
1.032,0.808,0.450,0.119
0.167,0.659,0.280,0.835
0.903,0.756,0.479,0.221
0.082,0.988,0.462,0.811
