,Theta,Phi
MZI0,1.7407181131484493,3.0276506197647617
MZI1,1.6063206823273166,3.2961186235313877
MZI2,2.283486742574085,1.4511902164329762
MZI3,0.5038053305127064,1.3196003256110906
MZI4,1.007424905029555,2.0228453419551675
MZI5,2.0018610122044436,1.5417024602662324
DMM MZI6,3.1462761891699422,2.223322074520691
DMM MZI7,3.138042092670363,5.140143545072705
DMM MZI8,3.133866330499506,4.539678132253155
DMM MZI9,3.1356870607702794,0.17171515391772563
Inverted MZI10,2.888228932110001,4.59853289884381
Inverted MZI11,1.4224854300470378,0.4907759910006439
Inverted MZI12,0.8531102922497787,6.138378759768138
Inverted MZI13,2.5389820905266594,1.577612111937256
Inverted MZI14,0.43306063824386015,0.7001888608147774
Inverted MZI15,5.926708848220628,3.1104863140797967
MZI0_2ndLayer,6.138587677998282,4.081281564065592
MZI1_2ndLayer,0.5416846518571785,4.566292089196431
MZI2_2ndLayer,3.450437311366861,4.2436415309792155
MZI3_2ndLayer,0.17615439094410784,5.366577046311259
MZI4_2ndLayer,2.213031151515844,1.471344661763564
MZI5_2ndLayer,2.266815855736899,2.409290342648719
DMM MZI6_2ndLayer,3.1344844355484427,3.3995929239511495
DMM MZI7_2ndLayer,3.1494595665563048,0.44903454449859437
DMM MZI8_2ndLayer,3.218499794101504,5.545968840017354
DMM MZI9_2ndLayer,3.063167029011112,3.328870114148952
Inverted MZI10_2ndLayer,1.5806812193047153,0.5381775642244866
Inverted MZI11_2ndLayer,1.5562216862002836,5.8195648559589435
Inverted MZI12_2ndLayer,2.9742365490167364,0.3735568857975522
Inverted MZI13_2ndLayer,1.8520652537191262,5.350351670500966
Inverted MZI14_2ndLayer,2.5208323055667057,2.145142976678204
Inverted MZI15_2ndLayer,3.1770310521620613,5.866671130176373
