0.4997,25.3750,26.5000
0.4990,47.3750,33.7500
0.4974,36.9375,34.5000
0.4940,46.7500,48.5000
0.4877,49.5000,51.2500
0.4781,49.3750,51.5000
0.4652,46.7500,51.5000
0.4498,39.0000,51.0000
0.4334,30.1250,50.5000
0.4173,27.3125,49.5000
0.4033,26.4375,47.7500
0.3920,26.3750,49.5000
0.3829,27.5000,62.7500
0.3753,32.5625,69.7500
0.3684,39.5000,73.5000
0.3616,42.0000,74.7500
0.3548,48.9375,75.7500
0.3478,50.7500,76.5000
0.3406,57.1250,76.5000
0.3333,61.2500,76.5000
0.3263,63.7500,77.0000
0.3193,66.9375,77.0000
0.3124,70.0000,77.2500
0.3056,70.6875,77.2500
0.2990,72.3125,77.2500
0.2923,73.1250,77.2500
0.2857,73.6875,77.2500
0.2793,73.8750,77.2500
0.2728,74.0625,77.2500
0.2666,74.1875,77.2500
0.2605,74.1875,77.2500
0.2547,74.2500,77.2500
0.2493,74.3125,77.2500
0.2441,74.3125,77.2500
0.2391,74.4375,77.2500
0.2345,74.4375,77.2500
0.2301,74.4375,77.2500
0.2260,74.4375,77.2500
0.2222,74.4375,77.2500
0.2187,74.4375,77.2500
0.2152,74.4375,77.2500
0.2122,74.4375,77.2500
0.2095,74.4375,77.2500
0.2070,74.4375,77.2500
0.2048,74.4375,77.2500
0.2029,74.4375,77.2500
0.2012,74.3750,77.2500
0.1997,74.4375,77.2500
0.1984,74.4375,77.2500
0.1971,74.3750,77.2500
0.1961,74.4375,77.2500
0.1954,74.3750,77.2500
0.1946,74.3750,77.2500
0.1938,74.3750,77.2500
0.1933,74.3750,77.2500
0.1928,74.4375,77.2500
0.1924,74.4375,77.2500
0.1921,74.4375,77.2500
0.1916,74.3750,77.2500
0.1913,74.3750,77.2500
0.1911,74.3750,77.2500
0.1908,74.4375,77.2500
0.1906,74.3750,77.2500
0.1905,74.3750,77.2500
0.1903,74.4375,77.2500
0.1902,74.3750,77.2500
0.1901,74.3750,77.2500
0.1900,74.3750,77.2500
0.1899,74.3750,77.2500
0.1898,74.3750,77.2500
0.1898,74.3750,77.2500
0.1897,74.3750,77.2500
0.1897,74.4375,77.2500
0.1897,74.4375,77.2500
0.1897,74.4375,77.2500
0.1896,74.3750,77.2500
0.1896,74.4375,77.2500
0.1896,74.4375,77.2500
0.1895,74.3750,77.2500
0.1896,74.3750,77.2500
0.1895,74.4375,77.2500
0.1894,74.4375,77.2500
0.1894,74.3750,77.2500
0.1896,74.3750,77.2500
0.1894,74.4375,77.2500
0.1894,74.3750,77.2500
0.1894,74.3750,77.2500
0.1894,74.4375,77.2500
0.1894,74.3750,77.2500
0.1893,74.3750,77.2500
0.1893,74.4375,77.2500
0.1893,74.3750,77.2500
0.1893,74.3750,77.2500
0.1894,74.3750,77.2500
0.1892,74.3750,77.2500
0.1892,74.4375,77.2500
0.1891,74.4375,77.2500
0.1892,74.3750,77.2500
0.1892,74.4375,77.2500
0.1892,74.3750,77.2500
0.1892,74.4375,77.2500
0.1892,74.4375,77.2500
0.1894,74.4375,77.2500
0.1892,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.3750,77.2500
0.1891,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.3750,77.2500
0.1891,74.4375,77.2500
0.1892,74.4375,77.2500
0.1891,74.3750,77.2500
0.1891,74.4375,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1890,74.3750,77.2500
0.1891,74.3750,77.2500
0.1891,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.3750,77.2500
0.1891,74.3750,77.2500
0.1893,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.3750,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1890,74.4375,77.2500
0.1891,74.3750,77.2500
0.1893,74.3750,77.2500
0.1891,74.3750,77.2500
0.1890,74.4375,77.2500
0.1891,74.3750,77.2500
0.1891,74.3750,77.2500
0.1890,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.4375,77.2500
0.1890,74.3750,77.2500
0.1889,74.3750,77.2500
0.1891,74.3750,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1889,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.3750,77.2500
0.1889,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1889,74.4375,77.2500
0.1889,74.4375,77.2500
0.1890,74.3750,77.2500
0.1889,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.3750,77.2500
0.1890,74.4375,77.2500
0.1889,74.4375,77.2500
0.1890,74.3750,77.2500
0.1890,74.4375,77.2500
0.1889,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1889,74.3750,77.2500
0.1890,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.4375,77.2500
0.1889,74.4375,77.2500
0.1891,74.4375,77.2500
0.1891,74.4375,77.2500
0.1889,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1889,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1889,74.4375,77.2500
0.1890,74.4375,77.2500
0.1891,74.3750,77.2500
0.1890,74.3750,77.2500
0.1890,74.4375,77.2500
0.1890,74.3750,77.2500
0.1890,74.3750,77.2500
0.1889,74.4375,77.2500
0.1889,74.4375,77.2500
0.1890,74.4375,77.2500
0.1890,74.4375,77.2500
0.1889,74.3750,77.2500
