0.909,0.620,0.784,0.817
0.112,0.242,0.923,0.078
0.701,0.498,0.732,0.205
0.033,0.290,0.899,0.141
1.015,0.608,1.031,0.980
0.985,0.631,1.005,0.905
0.648,0.518,0.931,0.357
1.017,0.787,0.929,0.788
0.760,0.445,0.751,0.274
0.909,0.501,1.127,0.905
0.700,0.724,0.964,0.959
0.653,0.835,0.601,0.913
0.723,0.685,0.900,0.921
0.954,0.564,0.853,0.610
0.682,0.772,0.753,0.334
0.083,0.187,0.960,0.350
0.173,0.274,0.797,0.217
1.111,0.559,0.968,0.882
0.578,0.732,0.864,1.153
0.107,0.148,1.130,0.019
0.778,0.757,0.751,0.877
0.803,0.731,1.129,0.853
-0.057,0.245,1.098,0.154
0.879,0.641,0.851,1.026
0.983,0.519,0.887,0.910
0.630,0.660,0.767,0.132
0.557,0.627,0.890,0.205
0.795,0.652,0.809,0.337
1.089,0.461,0.893,0.990
0.240,0.285,0.797,0.257
0.101,0.319,0.921,0.241
0.960,0.524,1.017,0.944
0.693,0.676,0.947,1.066
0.955,0.475,0.851,0.838
0.679,0.775,0.945,1.002
-0.234,0.109,0.842,0.223
0.649,0.698,0.746,0.822
0.155,0.124,0.789,0.243
0.587,0.742,0.656,0.897
0.642,0.827,0.776,0.838
0.674,0.868,0.696,1.050
0.994,0.561,1.221,0.963
0.959,0.466,1.050,0.906
0.129,0.232,0.993,0.306
0.977,0.527,0.817,0.893
0.780,0.744,0.628,1.063
0.701,0.409,0.758,0.096
0.927,0.548,0.971,0.618
0.787,0.480,1.131,1.131
0.647,0.580,0.890,0.280
0.822,0.603,0.772,0.344
0.650,0.569,0.663,0.866
0.682,0.558,0.815,0.287
0.744,0.749,1.033,1.120
1.092,0.521,0.990,0.910
0.754,0.816,0.770,1.104
0.034,0.246,0.801,0.315
0.880,0.748,0.752,0.872
0.218,0.104,0.779,0.152
0.994,0.400,0.937,0.890
0.980,0.476,1.071,0.856
0.859,0.405,1.070,0.769
0.017,0.090,0.857,0.140
0.744,0.618,0.952,0.351
0.867,0.552,0.677,0.147
0.150,0.230,1.029,0.216
0.242,0.214,0.861,0.246
0.725,0.600,0.883,0.231
0.652,0.960,0.751,0.977
0.031,0.097,0.904,0.155
0.662,0.548,0.818,0.427
0.812,0.734,1.094,1.127
0.127,-0.024,1.063,0.340
0.666,0.680,0.798,0.306
0.059,0.523,0.852,0.042
0.134,0.164,0.884,0.104
0.864,0.735,0.879,0.926
0.902,0.643,0.928,0.724
1.088,0.714,0.958,0.851
0.688,0.563,0.741,0.907
0.996,0.705,0.867,0.897
0.781,0.537,0.724,0.787
0.913,0.559,0.847,0.849
0.049,0.209,0.946,0.137
0.956,0.778,0.872,0.876
0.952,0.735,1.114,0.959
0.813,0.613,0.888,0.917
0.994,0.494,1.045,1.017
0.724,0.604,0.960,0.290
0.638,0.814,0.802,0.958
0.157,0.130,0.895,0.238
0.079,0.021,0.724,0.250
0.752,0.463,0.854,0.234
0.941,0.564,0.998,1.042
0.943,0.392,0.975,0.825
0.204,0.138,1.034,0.100
0.872,0.568,0.703,0.971
0.169,0.308,0.856,0.036
0.620,0.449,1.002,0.192
0.742,0.644,0.805,0.185
0.970,0.610,0.716,0.834
0.997,0.336,1.018,0.991
0.055,0.467,0.922,0.296
0.742,0.691,0.906,0.057
0.953,0.668,0.745,0.245
0.279,0.247,0.904,0.065
0.803,0.569,0.718,0.340
1.054,0.611,0.947,0.779
0.837,0.752,0.995,0.878
0.961,0.819,0.747,0.915
0.869,0.702,0.779,0.885
0.110,0.177,0.932,0.204
-0.055,0.246,0.903,0.253
0.956,0.408,0.949,0.799
0.783,0.670,0.827,0.250
0.197,0.336,0.734,0.045
0.688,0.632,0.754,0.310
-0.007,0.250,1.057,0.146
0.923,0.464,1.039,0.940
0.701,0.995,0.911,1.061
0.097,-0.102,0.996,0.211
0.851,0.507,0.918,0.279
0.122,-0.027,0.869,0.234
0.668,0.463,1.231,0.860
0.925,0.502,0.838,0.191
1.035,0.645,1.105,0.733
0.954,0.629,0.905,0.714
0.717,0.486,0.868,0.264
1.024,0.641,0.916,1.007
0.736,0.807,0.792,0.834
0.846,0.474,0.793,0.267
1.006,0.513,1.032,0.976
0.746,0.615,1.083,0.208
1.017,0.614,1.085,1.077
0.906,0.513,0.630,0.339
0.913,0.527,0.794,0.910
0.708,0.747,0.616,1.093
0.687,0.526,0.776,0.295
0.783,0.533,0.885,0.274
0.652,0.677,0.566,1.059
0.856,0.505,0.884,0.848
0.132,0.059,1.010,0.169
0.824,0.762,0.770,1.052
0.885,0.656,0.804,1.068
0.776,0.500,0.856,0.268
-0.010,0.393,0.874,0.155
1.054,0.535,0.963,1.065
0.165,0.002,0.926,0.150
0.812,0.510,0.954,0.140
-0.173,0.037,0.883,0.178
0.150,0.312,0.844,0.239
0.780,0.628,0.772,1.050
0.760,0.538,0.847,0.295
0.188,0.261,0.839,0.115
0.565,0.570,0.837,0.097
0.656,0.651,0.939,0.990
0.595,0.854,1.008,1.032
0.811,0.441,0.977,0.290
0.167,0.066,0.878,0.245
-0.102,0.155,0.835,0.359
