0.4267,26.7500,26.5000
0.4057,26.1250,35.2500
0.3901,33.3125,43.2500
0.3776,41.1250,46.7500
0.3673,45.6250,49.2500
0.3576,48.5625,50.7500
0.3488,50.1250,52.7500
0.3400,51.4375,53.7500
0.3319,52.8750,53.7500
0.3242,55.1875,55.0000
0.3172,55.8750,55.7500
0.3111,56.8750,58.5000
0.3059,56.8750,59.5000
0.3015,57.8125,60.2500
0.2977,58.2500,61.7500
0.2939,59.1875,63.2500
0.2900,61.0000,64.2500
0.2857,62.1250,65.5000
0.2813,64.3750,67.0000
0.2767,66.8125,69.0000
0.2720,69.5000,70.0000
0.2672,72.4375,73.2500
0.2626,75.0000,74.2500
0.2578,78.0000,77.7500
0.2534,81.3125,81.0000
0.2485,83.5625,83.7500
0.2441,84.6250,87.0000
0.2399,85.6250,90.5000
0.2358,86.1250,92.0000
0.2319,87.0625,93.7500
0.2282,89.5625,93.2500
0.2246,89.3125,93.7500
0.2214,88.6875,93.7500
0.2183,88.5625,93.0000
0.2155,89.5625,92.5000
0.2127,88.2500,91.2500
0.2103,88.9375,91.5000
0.2079,88.3750,91.0000
0.2059,89.6875,91.0000
0.2040,88.7500,91.0000
0.2024,87.6250,90.0000
0.2008,88.9375,91.2500
0.1994,89.3750,91.2500
0.1980,88.3750,89.7500
0.1970,88.2500,89.7500
0.1958,88.9375,90.0000
0.1948,88.9375,90.0000
0.1940,89.0000,90.0000
0.1932,89.0000,90.0000
0.1925,88.6250,90.0000
0.1918,89.6250,90.5000
0.1912,88.3125,89.7500
0.1908,88.1875,89.7500
0.1902,89.3750,90.2500
0.1898,89.1250,90.0000
0.1895,88.2500,89.7500
0.1890,88.1875,89.7500
0.1886,88.8750,89.5000
0.1883,88.9375,89.5000
0.1880,87.9375,89.7500
0.1877,88.6875,89.7500
0.1875,89.3750,89.7500
0.1872,89.9375,90.5000
0.1869,88.8125,89.7500
0.1867,88.8750,89.7500
0.1865,88.8125,89.7500
0.1863,88.6250,89.7500
0.1862,88.9375,89.7500
0.1860,88.7500,89.7500
0.1858,89.0000,89.7500
0.1857,88.8750,89.7500
0.1856,89.6250,90.0000
0.1856,89.1250,89.5000
0.1853,89.2500,89.5000
0.1851,88.5000,89.5000
0.1852,89.0000,89.7500
0.1850,89.1875,89.5000
0.1849,89.0000,89.5000
0.1848,89.7500,89.7500
0.1847,89.2500,89.7500
0.1846,88.8750,89.5000
0.1847,88.7500,89.5000
0.1846,89.0625,89.5000
0.1845,89.0625,89.5000
0.1844,89.0625,89.5000
0.1843,89.3750,89.5000
0.1843,89.1250,89.5000
0.1842,89.1875,89.7500
0.1842,89.5625,89.7500
0.1842,89.2500,89.7500
0.1841,89.3750,89.7500
0.1841,88.8125,89.5000
0.1841,89.3750,89.7500
0.1841,89.3750,89.5000
0.1841,88.3125,89.5000
0.1840,89.1875,89.7500
0.1840,89.4375,89.5000
0.1839,89.5000,89.5000
0.1841,89.3750,89.5000
0.1839,89.3125,89.7500
0.1839,89.5000,89.5000
0.1839,88.8125,89.5000
