0.4324,35.8125,34.0000
0.4019,33.3125,33.7500
0.3803,27.7500,31.0000
0.3610,30.1875,29.2500
0.3429,44.1875,34.7500
0.3262,55.3750,48.5000
0.3116,63.3750,55.0000
0.2996,68.7500,63.0000
0.2897,71.6250,66.2500
0.2812,73.7500,71.0000
0.2733,74.3750,73.7500
0.2661,74.2500,74.5000
0.2593,74.2500,75.0000
0.2526,74.3125,75.2500
0.2461,74.4375,75.5000
0.2396,76.2500,76.5000
0.2333,78.8750,78.2500
0.2274,81.3125,80.5000
0.2220,84.9375,81.5000
0.2173,88.7500,85.0000
0.2131,88.6875,86.2500
0.2095,89.1250,85.5000
0.2065,88.8125,85.0000
0.2040,89.9375,85.5000
0.2020,91.6875,88.0000
0.2003,90.8750,85.7500
0.1991,90.3750,88.0000
0.1981,90.3750,85.2500
0.1972,91.8125,87.5000
0.1966,91.2500,86.7500
0.1960,91.0000,85.5000
0.1955,91.4375,85.5000
0.1951,91.5000,85.7500
0.1947,91.6250,87.5000
0.1944,91.1875,85.5000
0.1941,90.6875,85.5000
0.1939,90.7500,86.0000
0.1936,91.1875,86.0000
0.1933,91.5000,86.2500
0.1930,90.6875,86.0000
0.1928,91.0000,86.0000
0.1927,91.5000,86.0000
0.1925,91.3125,86.0000
0.1923,90.8125,85.7500
0.1922,91.0000,86.0000
0.1921,91.0000,86.0000
0.1919,91.2500,86.2500
0.1917,91.6250,87.2500
0.1918,91.5625,86.2500
0.1914,91.9375,87.7500
0.1913,92.0000,87.5000
0.1912,92.3125,88.5000
0.1911,91.4375,86.5000
0.1909,92.5625,88.2500
0.1908,91.6250,87.0000
0.1907,92.4375,87.5000
0.1905,92.6875,87.5000
0.1904,91.3750,87.2500
0.1903,92.8125,87.5000
0.1901,92.5625,88.0000
0.1901,92.6875,87.5000
0.1900,93.6250,90.2500
0.1900,93.3750,90.5000
0.1898,92.8125,87.7500
0.1897,93.1250,90.0000
0.1898,93.3750,89.7500
0.1896,93.1875,89.5000
0.1895,93.1250,89.7500
0.1895,91.3125,87.5000
0.1893,93.3750,91.0000
0.1892,92.4375,88.2500
0.1892,93.3750,90.2500
0.1892,92.5625,88.0000
0.1892,93.8750,90.5000
0.1889,93.1875,89.5000
0.1889,93.6250,90.2500
0.1889,92.9375,89.0000
0.1888,93.5000,89.7500
0.1888,93.1250,89.2500
0.1887,94.4375,91.5000
0.1885,93.5625,89.7500
0.1885,95.0625,91.5000
0.1884,94.5625,91.5000
0.1884,93.7500,90.0000
0.1885,94.5625,91.5000
0.1883,93.9375,91.2500
0.1882,94.1875,91.5000
0.1882,94.5000,91.5000
0.1881,94.9375,91.5000
0.1881,94.5000,91.5000
0.1880,94.3750,91.5000
0.1880,95.0000,91.7500
0.1880,94.4375,91.2500
0.1879,94.7500,91.5000
0.1878,95.2500,91.5000
0.1878,95.0625,92.5000
0.1878,95.3750,92.0000
0.1877,95.3125,92.0000
0.1877,95.4375,92.0000
0.1877,95.3750,93.2500
0.1876,95.3750,92.0000
0.1876,95.1875,91.5000
0.1875,95.0625,91.5000
0.1875,95.3750,92.5000
0.1875,95.6250,95.0000
0.1874,95.8125,95.0000
0.1874,95.3125,92.7500
0.1875,95.8125,95.0000
0.1875,95.7500,94.5000
0.1873,95.7500,92.7500
