,Theta,Phi
MZI0,0.5392645548924363,4.947039391319913
MZI1,0.13413091737921204,4.922516982039623
MZI2,1.6326598285342255,1.739570921534295
MZI3,1.4776181099646089,0.6459927876767739
MZI4,1.504873573471897,5.330110115937964
MZI5,2.3952095243478073,0.8174331267423043
DMM MZI6,3.288908392536418,1.511951300071997
DMM MZI7,3.1483476351027506,0.525412822655947
DMM MZI8,3.147753666225347,3.0633007224116127
DMM MZI9,3.020784999012451,5.041834529990647
Inverted MZI10,0.38398955957918623,1.501298210126175
Inverted MZI11,1.1897201282809438,2.940493456119393
Inverted MZI12,2.287840339654489,3.236835359489649
Inverted MZI13,0.7367965218082483,3.4042744141504175
Inverted MZI14,1.3103515832733277,1.763864886750265
Inverted MZI15,1.1944412550551917,5.576869521042252
