0.4328,24.9375,25.2500
0.3996,24.9375,25.2500
0.3840,27.8750,40.5000
0.3708,44.1875,49.7500
0.3603,48.9375,50.7500
0.3540,49.3750,53.2500
0.3501,57.6875,67.2500
0.3473,69.4375,77.2500
0.3449,72.1250,78.0000
0.3428,74.1875,78.0000
0.3411,74.1250,78.0000
0.3396,76.5625,80.2500
0.3383,74.3750,77.2500
0.3371,76.0000,79.7500
0.3358,74.3125,77.2500
0.3347,74.0625,77.5000
0.3337,74.4375,77.2500
0.3326,74.3750,77.2500
0.3318,74.4375,77.2500
0.3306,74.3125,77.2500
0.3297,74.3125,77.2500
0.3286,74.1250,77.2500
0.3277,74.3125,79.0000
0.3270,74.5000,77.7500
0.3260,74.4375,77.7500
0.3249,74.6250,80.0000
0.3242,75.5000,81.2500
0.3232,75.0000,80.0000
0.3224,81.2500,86.2500
0.3215,76.5000,82.7500
0.3206,84.5625,87.7500
0.3198,81.1875,86.0000
0.3190,81.4375,86.2500
0.3183,81.9375,87.2500
0.3176,82.6250,88.0000
0.3169,89.5625,92.7500
0.3163,85.0625,88.5000
0.3158,87.0000,91.0000
0.3152,88.0000,92.5000
0.3147,90.5625,93.7500
0.3143,89.0625,92.7500
0.3139,89.2500,92.7500
0.3136,94.1250,96.0000
0.3131,93.3125,95.7500
0.3128,90.8750,94.0000
0.3126,92.6875,95.0000
0.3123,89.8750,93.5000
0.3120,94.1875,96.2500
0.3117,90.8125,94.0000
0.3117,92.5000,95.2500
0.3113,91.3750,94.2500
0.3112,92.9375,95.7500
0.3110,94.5625,96.2500
0.3109,91.3750,95.5000
0.3107,91.0000,94.7500
0.3106,91.9375,95.5000
0.3104,94.3750,96.2500
0.3101,90.1250,93.7500
0.3100,91.2500,94.7500
0.3099,95.0000,96.5000
0.3097,93.3750,95.7500
0.3096,94.3125,96.2500
0.3094,93.5000,96.0000
0.3094,93.1875,96.0000
0.3094,93.0000,95.2500
0.3093,89.1875,93.7500
0.3091,92.2500,95.0000
0.3090,92.5625,95.0000
0.3089,92.8125,95.5000
0.3090,92.8750,95.7500
0.3087,93.3750,95.7500
0.3087,91.3125,94.0000
0.3086,92.9375,95.7500
0.3086,92.3750,95.5000
0.3086,94.5000,96.0000
0.3086,92.3750,95.5000
0.3085,93.8750,96.2500
0.3085,93.5000,96.0000
0.3085,92.5000,95.2500
0.3085,93.6875,96.2500
0.3084,92.9375,95.7500
0.3083,95.1875,96.5000
0.3083,90.3750,93.7500
0.3083,95.0000,96.5000
0.3082,93.6250,96.2500
0.3082,93.6250,96.0000
0.3083,94.8125,96.5000
0.3081,92.5625,96.0000
0.3081,92.9375,95.7500
0.3082,94.2500,96.2500
0.3082,92.4375,95.5000
0.3082,92.9375,95.7500
0.3081,93.1875,95.5000
0.3080,93.1250,95.5000
0.3081,91.4375,94.5000
0.3080,91.1875,94.0000
0.3079,93.6875,96.2500
0.3081,91.7500,95.5000
0.3079,95.3125,96.5000
0.3080,94.8750,96.5000
0.3078,92.8125,95.5000
0.3078,94.0625,96.2500
0.3079,91.8125,94.7500
0.3078,93.7500,96.0000
0.3079,93.6875,96.2500
0.3077,94.2500,96.5000
0.3078,91.8750,94.7500
0.3080,91.5000,95.2500
0.3078,92.0625,95.5000
0.3077,93.1875,95.5000
0.3078,94.5000,96.2500
0.3078,94.4375,96.5000
0.3076,92.8125,96.0000
0.3078,93.6875,95.7500
0.3077,91.0000,94.0000
0.3079,95.5000,97.0000
