0.4698,1.5625,8.0000
0.4606,7.7500,16.5000
0.4542,21.3750,18.7500
0.4489,26.6875,21.5000
0.4442,27.3125,22.7500
0.4393,27.2500,23.2500
0.4345,27.1250,23.7500
0.4296,26.6250,24.2500
0.4249,26.6875,24.5000
0.4202,27.0000,24.7500
0.4157,28.1875,25.5000
0.4113,29.6875,26.7500
0.4071,31.8750,28.0000
0.4032,35.6250,29.7500
0.3993,38.6875,31.5000
0.3957,41.1875,33.5000
0.3923,44.4375,35.7500
0.3890,45.5625,37.2500
0.3858,46.8750,39.5000
0.3829,47.0000,41.7500
0.3800,47.1250,42.7500
0.3773,47.4375,44.2500
0.3747,47.3750,44.5000
0.3723,47.3750,45.0000
0.3700,47.3125,46.0000
0.3678,47.3750,46.0000
0.3657,47.3750,46.0000
0.3637,47.1250,46.2500
0.3618,47.5000,47.0000
0.3600,47.3750,48.0000
0.3583,47.3125,48.5000
0.3567,47.6250,48.7500
0.3551,47.9375,49.0000
0.3536,47.9375,49.5000
0.3522,48.1250,50.2500
0.3508,48.1250,50.2500
0.3495,48.3750,50.5000
0.3483,48.4375,51.2500
0.3472,48.5625,51.5000
0.3460,49.0625,51.5000
0.3449,49.2500,51.7500
0.3438,49.4375,52.0000
0.3428,49.4375,52.2500
0.3419,49.5000,52.5000
0.3409,50.0000,52.5000
0.3400,50.3125,53.0000
0.3390,50.4375,53.0000
0.3381,50.6250,53.0000
0.3373,50.8750,53.0000
0.3364,51.0625,53.0000
0.3355,51.3125,53.2500
0.3347,51.6250,53.2500
0.3339,51.9375,53.7500
0.3331,52.1250,53.7500
0.3324,52.6875,53.7500
0.3316,52.9375,53.7500
0.3308,53.4375,54.2500
0.3301,53.6250,54.7500
0.3294,54.0625,55.0000
0.3286,54.4375,55.2500
0.3279,55.0000,55.2500
0.3272,55.1250,55.5000
0.3265,55.6250,55.5000
0.3257,56.3750,55.7500
0.3251,57.0625,56.2500
0.3244,57.6250,56.5000
0.3236,58.0000,56.7500
0.3229,58.4375,56.7500
0.3222,59.0625,56.7500
0.3216,59.8750,57.0000
0.3209,60.1250,57.2500
0.3202,60.9375,57.5000
0.3195,61.3125,57.5000
0.3188,61.9375,58.2500
0.3182,62.4375,58.7500
0.3176,63.0625,59.0000
0.3170,63.4375,59.2500
0.3163,64.1250,60.0000
0.3157,64.8750,60.7500
0.3150,65.1875,60.7500
0.3143,65.6875,60.7500
0.3137,66.3125,61.0000
0.3130,67.1875,61.0000
0.3123,67.3750,61.2500
0.3117,67.6875,61.5000
0.3110,68.3125,62.2500
0.3103,68.8750,63.0000
0.3097,69.5625,63.2500
0.3091,69.8125,63.0000
0.3084,69.9375,63.0000
0.3079,70.3125,63.5000
0.3072,70.5000,63.7500
0.3066,70.6875,64.2500
0.3061,70.5000,64.5000
0.3055,70.5000,64.5000
0.3050,70.6875,64.5000
0.3045,70.6250,65.0000
0.3040,70.8125,65.2500
0.3035,70.8125,65.0000
0.3031,70.6875,65.2500
0.3027,70.6875,64.5000
0.3023,71.0000,64.7500
0.3020,70.8750,65.0000
0.3017,70.3125,65.0000
0.3015,70.2500,65.2500
0.3012,70.1250,65.0000
0.3009,70.1250,65.0000
0.3007,69.8125,65.5000
0.3005,69.2500,65.5000
0.3004,69.2500,65.7500
0.3002,68.9375,65.5000
0.3001,68.3750,65.5000
0.3000,68.1875,65.7500
0.2999,67.4375,65.7500
0.2997,67.2500,65.5000
0.2997,67.0625,65.7500
0.2996,66.7500,66.0000
0.2995,66.5625,66.0000
