,Theta,Phi
MZI0,1.046163961592242,0.1519606348326103
MZI1,6.0282279759302195,4.529332362062777
MZI2,1.3734550534632028,4.563077683460059
MZI3,1.6755834911910743,1.2894356451171132
MZI4,1.1528083131397378,0.6835230607886689
MZI5,0.972147425555789,2.231261831230975
Inverted MZI6,1.758008771629817,4.976715205615112
Inverted MZI7,2.7165241762117596,4.682662117043557
Inverted MZI8,0.24915596684474892,5.711577389035881
Inverted MZI9,4.724157176710106,4.294630252456571
Inverted MZI10,1.0664032637179421,3.3018299218123093
Inverted MZI11,1.251483516103004,2.9402814984923937
MZI0_2ndLayer,3.0410816010434445,0.9531122416998649
MZI1_2ndLayer,0.19023312492753047,4.572023368190174
MZI2_2ndLayer,1.7487156040703764,0.5166910118502048
MZI3_2ndLayer,0.8368912846295622,3.445045324674575
MZI4_2ndLayer,0.14080773761096338,3.700901291964476
MZI5_2ndLayer,1.2357954940445777,5.524730497277184
Inverted MZI6_2ndLayer,1.3813731740660808,5.167036572206285
Inverted MZI7_2ndLayer,1.8639531378029046,5.231541872744512
Inverted MZI8_2ndLayer,6.16182852340529,6.2564973332732405
Inverted MZI9_2ndLayer,4.123406300808861,3.0611508480166214
Inverted MZI10_2ndLayer,0.24043970186157945,3.3784343717754064
Inverted MZI11_2ndLayer,1.7055669053038855,3.160016468376667
