0.3304,55.0625,55.7500
0.3164,62.3750,60.2500
0.3066,68.4375,66.5000
0.2993,73.5625,69.2500
0.2938,75.9375,74.0000
0.2895,75.8750,75.5000
0.2861,75.8125,77.5000
0.2831,76.1875,78.5000
0.2806,77.1250,80.2500
0.2783,77.0000,80.2500
0.2763,76.7500,80.0000
0.2745,77.1250,80.0000
0.2729,77.3750,80.0000
0.2714,77.6250,80.5000
0.2702,77.6875,80.2500
0.2690,77.1250,79.5000
0.2680,77.5000,79.7500
0.2670,77.3750,79.2500
0.2661,77.2500,79.0000
0.2652,77.1875,79.0000
0.2645,77.3750,79.5000
0.2638,77.1250,79.0000
0.2631,77.0000,79.2500
0.2624,76.5625,79.0000
0.2618,76.3125,78.5000
0.2612,76.4375,77.7500
0.2606,76.2500,78.5000
0.2600,76.1250,78.0000
0.2594,76.1875,78.0000
0.2589,76.0625,78.5000
0.2583,76.1250,78.0000
0.2577,75.9375,77.7500
0.2572,75.9375,78.0000
0.2567,75.8125,77.7500
0.2562,75.8750,77.7500
0.2557,75.8125,77.7500
0.2551,75.5000,77.5000
0.2546,75.4375,77.2500
0.2541,75.4375,77.5000
0.2536,75.2500,77.2500
0.2530,75.2500,77.2500
0.2524,75.1250,77.2500
0.2519,74.8750,77.2500
0.2513,74.7500,77.0000
0.2508,74.8125,76.7500
0.2502,74.6250,76.5000
0.2497,74.5625,76.7500
0.2492,74.5000,76.5000
0.2487,74.5000,76.5000
0.2481,74.3750,76.5000
0.2476,74.3125,76.5000
0.2470,74.1875,76.2500
0.2465,74.0000,76.0000
0.2460,73.8125,75.5000
0.2456,73.7500,75.5000
0.2451,73.6875,75.5000
0.2447,73.6250,75.2500
0.2443,73.5625,75.2500
0.2439,73.4375,75.2500
0.2434,73.5000,75.0000
0.2431,73.5000,74.7500
0.2428,73.3125,75.0000
0.2425,73.3750,74.7500
0.2421,73.2500,74.7500
0.2418,73.1875,75.0000
0.2415,73.1250,74.7500
0.2413,73.1250,74.7500
0.2411,73.2500,74.5000
0.2408,73.1250,75.0000
0.2405,73.0625,74.5000
0.2403,73.0625,74.7500
0.2400,73.0625,74.5000
0.2398,73.1250,74.5000
0.2396,73.1250,74.5000
0.2393,73.0625,74.5000
0.2391,73.0000,74.5000
0.2390,73.0000,74.2500
0.2387,73.0000,74.2500
0.2385,73.1250,74.2500
0.2384,73.0000,74.2500
0.2381,73.0000,74.5000
0.2378,73.1250,74.2500
0.2376,73.0000,74.2500
0.2374,73.0625,74.2500
0.2372,73.0000,74.2500
0.2370,73.0000,74.2500
0.2368,73.1875,74.2500
0.2365,73.4375,74.5000
0.2363,73.1250,74.2500
0.2360,73.0000,74.2500
0.2357,73.0000,74.2500
0.2354,72.8750,74.2500
0.2352,73.1250,74.2500
0.2348,73.2500,74.2500
0.2346,73.3125,74.2500
0.2343,73.1250,74.2500
0.2339,73.3750,74.2500
0.2336,73.2500,74.5000
0.2332,73.3750,74.5000
0.2329,74.0000,74.5000
0.2324,73.1875,74.5000
0.2321,73.6875,74.5000
0.2316,74.0000,74.7500
0.2312,74.1250,74.5000
0.2307,74.1875,74.5000
0.2303,74.3125,74.7500
0.2299,74.3125,74.7500
0.2293,74.3125,74.5000
0.2289,74.2500,74.5000
0.2284,74.1875,75.5000
0.2278,74.2500,75.7500
0.2274,74.4375,75.7500
0.2269,74.3750,75.5000
0.2264,74.5000,75.2500
0.2259,74.5625,76.0000
0.2254,74.5625,76.0000
0.2249,74.5625,76.2500
0.2245,74.3750,76.7500
0.2240,74.3750,76.7500
0.2235,74.4375,77.0000
0.2231,74.3750,77.5000
0.2227,74.3750,77.2500
0.2222,74.3750,77.2500
0.2218,74.3750,77.0000
0.2214,74.3750,77.0000
0.2210,74.3750,77.0000
0.2206,74.3750,77.2500
0.2202,74.3750,77.2500
0.2198,74.3750,77.2500
0.2194,74.3750,77.2500
0.2191,74.3750,77.2500
0.2186,74.3750,77.2500
0.2183,74.3750,77.2500
0.2181,74.3750,77.2500
0.2177,74.3750,77.2500
0.2174,74.3750,77.2500
0.2170,74.3750,77.2500
0.2168,74.3750,77.2500
0.2165,74.3750,77.2500
0.2161,74.3750,77.2500
0.2158,74.3750,77.2500
0.2156,74.3750,77.2500
0.2154,74.3750,77.2500
0.2152,74.3750,77.2500
0.2149,74.3750,77.5000
0.2146,74.4375,77.5000
0.2144,74.4375,77.5000
0.2142,74.4375,77.5000
0.2141,74.4375,77.5000
0.2137,74.4375,77.5000
0.2136,74.5000,77.7500
0.2134,74.5000,77.7500
0.2132,74.5625,78.0000
0.2130,74.5625,78.0000
0.2129,74.5625,78.0000
0.2127,74.5625,78.0000
0.2124,74.5625,78.2500
0.2123,74.6250,78.2500
0.2122,74.7500,78.5000
0.2121,74.8125,78.5000
0.2120,74.8125,78.7500
0.2118,74.8125,78.7500
0.2117,74.8125,78.7500
0.2116,74.8125,78.7500
0.2114,74.8125,78.7500
0.2114,75.0625,79.0000
0.2112,75.0625,79.0000
0.2111,75.1875,79.0000
0.2109,75.1875,79.0000
0.2108,75.1875,79.0000
0.2107,75.3125,79.2500
0.2106,75.2500,79.0000
0.2105,75.3750,79.2500
0.2104,75.3750,79.2500
0.2103,75.3750,79.2500
0.2102,75.4375,79.2500
