,Theta,Phi
MZI0,2.8198123804706037,4.8690648431482115
MZI1,0.7806968530705823,3.7808468941320825
MZI2,1.4982296321141964,0.38888124372280997
MZI3,1.102788200772802,3.18395805084715
MZI4,1.3625557979495737,0.6130456228963845
MZI5,3.004201005537559,5.671331433340292
DMM MZI6,3.144474525072318,0.23136625278304038
DMM MZI7,3.1119359190757776,2.109129016609458
DMM MZI8,3.1281160523177967,4.79858257189051
DMM MZI9,3.138778942392297,5.062126241901616
Inverted MZI10,3.3333776385977223,5.455159644174606
Inverted MZI11,0.18068222064955822,4.359968260704169
Inverted MZI12,4.70693737780169,0.9074302002208608
Inverted MZI13,1.0673674053589841,1.5633524736880873
Inverted MZI14,1.7829967281994492,5.937539027280733
Inverted MZI15,1.9261776645781397,5.398376883158583
