0.832,0.518,0.643,0.077
0.609,0.325,0.628,0.121
0.537,0.440,0.600,-0.034
0.578,0.273,0.785,-0.035
0.224,0.111,0.774,0.212
0.470,0.308,1.056,0.062
0.360,0.355,0.867,0.126
0.292,0.300,0.979,0.044
0.325,0.336,0.982,-0.044
0.235,0.214,0.935,0.080
0.304,0.341,0.960,-0.051
0.725,0.544,0.875,0.133
0.647,0.226,0.790,-0.004
0.695,0.373,0.563,0.163
0.295,0.043,0.682,0.326
0.490,0.175,0.763,-0.056
0.733,0.273,0.740,-0.021
0.477,0.217,0.594,-0.016
0.875,0.271,0.665,0.063
0.191,0.207,0.655,0.399
0.984,0.268,0.878,-0.044
0.588,0.359,0.564,0.171
0.902,0.514,0.572,0.006
0.653,0.383,0.644,0.028
0.217,0.309,0.886,0.098
0.876,0.646,0.743,0.070
0.417,0.333,0.674,-0.034
0.443,0.382,0.788,-0.022
0.825,0.408,0.792,0.002
0.240,0.428,0.789,-0.236
0.963,0.362,0.746,-0.008
0.060,-0.041,0.714,0.640
0.973,0.347,0.724,0.063
0.447,0.206,0.855,-0.098
0.749,0.343,0.735,0.059
0.898,0.422,0.746,0.080
0.041,0.241,0.642,0.449
0.538,0.465,0.642,0.000
0.293,0.344,0.982,0.358
0.273,0.296,0.781,0.059
0.890,0.376,0.602,0.211
0.842,0.337,0.733,0.044
0.662,0.231,0.627,-0.044
0.946,0.376,0.715,0.124
0.858,0.414,0.582,0.218
0.171,0.131,0.777,0.334
0.947,0.358,0.779,0.237
0.060,0.187,0.676,0.481
0.182,0.317,0.713,0.137
0.622,0.215,0.723,0.051
0.520,0.217,0.747,-0.023
0.837,0.217,0.806,0.059
0.699,0.298,0.614,0.162
0.979,0.294,0.956,0.115
0.358,0.334,0.960,0.031
0.537,0.309,0.601,-0.024
0.864,0.367,0.750,-0.007
0.716,0.205,0.615,0.113
0.850,0.304,0.636,-0.026
0.671,0.474,0.636,0.103
0.733,0.287,0.537,-0.032
0.346,0.029,0.820,0.587
0.735,0.432,0.649,0.210
-0.080,0.157,0.772,0.520
0.346,0.277,0.801,0.195
0.881,0.326,0.466,0.111
0.178,-0.019,0.733,0.450
0.404,0.302,0.660,-0.068
0.515,0.129,0.826,-0.113
0.194,0.054,0.676,0.421
0.150,0.061,0.873,0.594
0.659,0.382,0.644,-0.017
0.798,0.352,0.642,0.012
0.569,0.458,0.660,-0.015
0.315,0.474,0.783,0.032
0.713,0.248,0.854,0.211
0.144,0.100,0.705,0.515
0.424,0.585,0.497,0.034
0.443,0.287,0.825,0.046
0.255,0.447,1.100,0.043
0.167,0.076,0.626,0.439
0.859,0.403,0.755,0.075
0.582,0.102,0.541,-0.005
0.219,0.239,0.726,0.019
0.176,0.059,0.744,0.485
0.579,0.175,0.634,0.057
0.314,0.363,0.963,-0.047
0.731,0.426,0.746,0.105
0.255,0.269,1.035,0.038
0.668,0.347,0.745,0.126
0.910,0.241,0.739,-0.022
0.801,0.381,0.688,-0.031
0.295,-0.039,0.722,0.441
0.257,0.029,0.777,0.388
0.867,0.555,0.603,-0.067
0.200,0.214,0.662,0.431
0.967,0.443,0.609,0.281
0.396,0.308,0.919,-0.081
0.686,0.154,0.744,-0.023
0.215,-0.015,0.725,0.363
0.511,0.324,0.854,0.012
0.182,0.186,0.881,0.045
0.559,0.233,0.686,0.027
0.225,0.084,0.706,0.341
0.540,0.322,0.764,0.094
0.861,0.348,0.609,0.215
0.643,0.283,0.635,0.164
0.652,0.272,0.849,-0.004
-0.057,0.042,0.788,0.390
0.273,0.301,0.859,-0.153
0.977,0.224,0.793,-0.015
0.216,0.254,0.963,0.389
0.575,0.475,0.474,0.108
0.852,0.458,0.835,0.124
0.589,0.204,0.577,-0.076
0.676,0.528,0.670,0.109
0.511,0.333,0.632,0.019
0.625,0.342,0.619,-0.006
0.457,0.252,0.922,-0.045
0.782,0.311,0.703,0.107
0.175,0.093,0.591,0.582
0.393,0.377,0.845,0.191
0.221,0.098,0.704,0.456
0.263,0.136,0.747,0.491
0.342,0.425,0.895,0.016
0.765,0.237,0.723,0.122
0.920,0.285,0.694,0.249
0.640,0.183,0.512,0.087
0.087,0.125,0.765,0.517
0.850,0.531,0.748,0.207
0.165,-0.084,0.847,0.492
0.658,0.320,0.662,0.081
0.085,0.317,0.747,-0.046
0.494,0.325,0.820,-0.071
0.969,0.244,0.644,0.254
0.394,0.370,0.831,0.185
0.617,0.330,0.656,0.068
0.729,0.514,0.692,0.130
0.631,0.293,0.746,0.255
0.569,0.295,0.587,-0.266
0.250,0.074,0.826,0.330
0.568,0.450,0.750,0.117
0.220,0.118,0.711,0.304
0.399,0.100,0.814,-0.271
0.446,0.183,0.754,-0.207
0.785,0.367,0.721,-0.047
0.574,0.214,0.678,0.035
0.732,0.491,0.745,0.029
0.578,0.366,0.602,-0.061
0.239,0.225,0.652,0.441
0.625,0.202,0.637,0.096
0.663,0.220,0.728,0.062
0.287,0.327,0.853,0.161
0.249,0.386,0.780,0.082
0.579,0.221,0.566,-0.016
0.325,0.510,0.891,0.084
0.609,0.252,0.530,-0.036
0.109,0.031,0.635,0.330
0.594,0.264,0.682,0.053
0.202,0.143,0.728,0.514
0.430,0.293,0.700,0.041
0.754,0.313,0.717,0.004
0.180,-0.017,0.722,0.562
0.774,0.296,0.650,0.110
0.742,0.318,0.645,0.015
