0.158,0.869,0.220,0.409
0.122,1.123,0.134,0.414
0.962,0.209,0.854,0.098
0.993,0.935,0.393,0.527
0.901,0.184,0.529,0.035
0.848,0.765,0.486,0.436
0.462,0.108,0.880,0.893
0.197,0.977,0.096,0.334
0.680,0.281,0.874,-0.008
0.415,0.894,0.263,0.161
0.511,0.184,0.914,0.591
0.402,1.064,0.263,0.423
0.455,0.062,0.896,0.671
0.096,1.096,0.205,0.113
0.249,0.998,0.315,0.200
0.762,0.378,0.728,0.103
0.966,0.092,0.746,0.034
0.961,0.827,0.616,0.744
0.918,0.162,0.742,0.060
0.847,0.024,0.534,0.120
0.813,0.033,0.602,0.171
0.837,0.244,0.646,-0.040
0.869,0.295,0.693,0.105
0.718,0.293,0.551,-0.041
0.809,0.341,0.766,0.008
0.750,0.325,0.753,0.095
0.871,0.121,0.748,0.054
1.024,0.127,0.463,0.186
0.706,0.220,0.746,0.090
0.234,0.856,0.280,0.387
0.782,0.804,0.399,0.364
0.257,1.144,0.334,0.373
0.543,0.198,1.030,0.754
0.552,-0.084,0.840,0.882
0.472,1.003,0.216,0.308
0.917,1.013,0.299,0.574
0.538,0.171,1.045,0.868
0.949,0.005,0.523,0.123
0.971,0.866,0.349,0.603
0.588,0.004,0.995,0.714
0.816,1.077,0.448,0.546
0.503,0.051,0.837,0.762
0.492,0.038,0.895,0.882
0.808,0.251,0.576,0.105
0.905,0.810,0.446,0.648
0.769,0.953,0.244,0.449
1.115,1.000,0.526,0.616
0.926,0.131,0.573,-0.027
0.967,0.228,0.720,0.004
0.232,0.834,0.057,0.557
0.310,0.088,0.896,0.874
0.463,0.211,0.915,0.665
0.925,0.829,0.482,0.436
0.185,0.837,0.119,0.441
0.850,0.266,0.505,0.174
0.857,0.951,0.510,0.537
0.506,0.170,1.020,0.732
0.392,0.282,1.075,0.701
0.131,0.897,0.167,0.343
0.868,0.183,0.796,-0.052
0.742,0.971,0.598,0.551
0.987,0.077,0.779,-0.049
0.379,0.840,0.146,0.550
0.890,0.922,0.369,0.499
0.407,0.094,0.907,0.726
0.163,0.843,0.228,0.468
0.253,0.933,0.212,0.446
0.659,0.781,0.408,0.610
0.775,0.763,0.486,0.559
0.852,0.093,0.709,0.047
0.744,0.750,0.600,0.632
0.256,1.065,0.200,0.340
0.791,0.712,0.430,0.429
0.493,-0.220,0.908,0.696
0.838,0.232,0.599,-0.070
0.859,0.791,0.278,0.436
0.440,0.095,0.933,0.755
1.042,0.258,0.552,0.043
0.307,0.981,0.047,0.316
0.452,0.079,0.823,0.685
0.886,0.125,0.701,0.160
0.490,0.152,0.841,0.731
0.101,0.872,0.081,0.341
0.874,0.017,0.669,-0.093
0.509,0.097,0.790,0.683
0.330,0.927,0.156,0.347
0.548,0.206,0.843,0.851
0.857,0.926,0.493,0.509
0.757,0.176,0.783,-0.065
0.269,0.941,0.074,0.483
0.297,0.897,0.054,0.399
0.734,0.202,0.764,0.069
0.776,0.757,0.454,0.535
0.874,0.328,0.700,0.052
0.816,0.791,0.496,0.548
0.208,1.013,0.307,0.199
0.307,0.984,0.154,0.347
0.181,1.060,0.368,0.531
0.747,0.756,0.704,0.566
0.542,0.120,0.738,0.545
0.531,0.197,1.077,0.647
0.793,0.087,0.638,-0.044
0.788,0.235,0.748,-0.106
0.728,0.875,0.608,0.483
0.689,0.174,0.768,0.660
0.865,0.927,0.357,0.552
0.833,0.731,0.367,0.691
0.463,0.761,0.108,0.418
0.372,-0.006,0.819,0.710
0.434,0.998,0.268,0.291
0.566,0.303,0.920,0.796
0.427,-0.015,0.834,0.875
0.255,1.123,0.171,0.489
0.899,0.097,0.635,0.045
0.804,0.834,0.496,0.499
0.899,0.238,0.717,0.034
0.141,1.093,0.304,0.402
0.736,0.927,0.291,0.560
0.891,0.921,0.715,0.537
0.874,0.728,0.548,0.633
0.899,0.725,0.375,0.413
0.313,0.205,0.899,0.647
0.551,-0.039,0.852,0.685
0.798,0.865,0.261,0.527
1.004,0.868,0.537,0.633
0.760,0.194,0.746,-0.067
0.854,-0.015,0.789,-0.108
0.806,0.004,0.794,0.312
1.014,0.168,0.433,-0.079
0.187,0.983,0.162,0.447
0.911,0.981,0.514,0.449
0.181,0.969,0.303,0.376
0.824,0.149,0.790,0.023
0.754,0.203,0.633,0.264
0.717,0.119,0.754,0.157
0.231,0.859,0.159,0.420
0.800,0.277,0.587,0.213
0.328,0.965,0.190,0.389
0.163,0.731,0.298,0.419
0.784,0.296,0.761,0.057
0.886,0.742,0.268,0.491
0.386,0.806,0.357,0.282
0.366,0.861,0.042,0.427
0.240,0.943,0.298,0.406
0.907,0.980,0.534,0.159
0.803,0.835,0.557,0.625
0.563,0.116,0.843,0.677
0.133,0.912,0.196,0.607
0.723,0.012,0.602,0.026
0.152,0.958,0.216,0.307
0.478,-0.029,0.837,0.723
0.540,0.058,0.915,0.729
0.569,0.166,0.843,0.580
1.010,1.044,0.592,0.518
0.882,0.125,0.835,0.071
0.811,0.938,0.547,0.680
0.839,1.019,0.646,0.498
0.674,0.200,0.826,0.711
0.480,0.322,1.002,0.769
0.441,0.103,0.942,0.713
0.666,0.177,0.594,-0.053
1.028,1.017,0.270,0.560
0.860,0.012,0.813,0.022
0.601,0.167,0.833,0.711
0.518,0.100,0.857,0.885
0.359,0.170,0.931,0.824
0.333,0.990,0.271,0.231
0.794,0.140,0.650,0.127
0.219,1.082,0.029,0.408
0.793,0.822,0.389,0.357
0.866,0.191,0.657,0.135
0.748,0.848,0.412,0.655
0.797,0.794,0.340,0.501
0.735,1.029,0.444,0.537
0.906,0.986,0.427,0.676
0.341,0.934,0.105,0.154
0.789,0.222,0.735,0.137
