,Theta,Phi
MZI0,3.5959173112745084,5.781670527868825
MZI1,5.649571528908799,1.8977873237302616
MZI2,1.8578548570205415,3.8015745288416163
MZI3,0.8725706625589191,1.885492035963169
MZI4,2.406871547469069,0.19458625467641746
MZI5,1.6711414804130242,2.0228822928306753
Inverted MZI6,1.3361119003269812,0.027318649842990206
Inverted MZI7,3.5902332244991566,3.9603249086631434
Inverted MZI8,5.299799591252509,0.4995295038646403
Inverted MZI9,0.03486926833305186,3.8292548857068702
Inverted MZI10,1.217730976167704,4.563836242350234
Inverted MZI11,3.1191483652292877,3.851565252438519
MZI0_2ndLayer,2.3994024283967317,3.2754829977906468
MZI1_2ndLayer,1.8586663289355654,5.93097455531101
MZI2_2ndLayer,3.154391035106748,2.406943835080309
MZI3_2ndLayer,1.8690036003603707,6.1782438815475444
MZI4_2ndLayer,3.1796406277379194,3.8296467574405293
MZI5_2ndLayer,0.8600115383680923,1.19374041655119
Inverted MZI6_2ndLayer,0.6367325471623425,5.59760384476587
Inverted MZI7_2ndLayer,1.1831690427123498,3.495649296098615
Inverted MZI8_2ndLayer,5.115842736783667,0.27488678216614076
Inverted MZI9_2ndLayer,6.064670878205924,3.375801144075242
Inverted MZI10_2ndLayer,2.055586154662032,4.553133469026106
Inverted MZI11_2ndLayer,2.2181792357284382,3.019742666651817
