0.482,0.705,0.532,0.247
0.445,0.662,0.718,0.293
0.376,0.851,0.681,0.328
0.452,0.996,0.414,0.612
0.263,0.714,0.710,0.448
0.861,0.439,0.796,0.308
0.502,0.716,0.442,0.630
0.426,0.775,0.572,0.563
0.453,0.747,0.278,0.529
0.452,0.767,0.491,0.610
0.496,0.753,0.763,0.264
0.429,0.755,0.355,0.705
0.232,0.829,0.634,0.630
0.340,0.822,0.671,0.582
0.340,0.864,0.582,0.382
0.410,0.687,0.656,0.599
0.767,0.513,0.794,0.215
0.463,0.734,0.438,0.656
0.348,0.801,0.730,0.628
0.434,0.667,0.271,0.693
0.342,0.851,0.470,0.390
0.224,0.837,0.582,0.408
0.439,0.688,0.361,0.567
0.241,0.777,0.606,0.593
0.418,0.801,0.645,0.227
0.245,0.672,0.696,0.478
0.360,0.768,0.628,0.208
0.741,0.408,0.841,0.260
0.877,0.518,0.727,0.347
0.354,0.897,0.581,0.243
0.206,0.653,0.621,0.376
0.417,0.820,0.620,0.162
0.759,0.542,0.709,0.246
0.231,0.779,0.553,0.429
0.672,0.494,0.689,0.226
0.308,0.837,0.539,0.357
0.501,0.617,0.188,0.805
0.336,0.747,0.513,0.229
0.505,0.747,0.349,0.580
0.330,0.719,0.641,0.278
0.244,0.758,0.635,0.562
0.292,0.727,0.636,0.256
0.814,0.581,0.692,0.152
0.378,0.823,0.624,0.539
0.588,0.786,0.256,0.631
0.770,0.431,0.778,0.222
0.168,0.764,0.717,0.283
0.654,0.410,0.828,0.121
0.784,0.445,0.845,0.275
0.404,0.918,0.593,0.276
0.474,0.808,0.467,0.686
0.482,0.826,0.319,0.629
0.852,0.379,0.653,0.155
0.409,0.677,0.364,0.703
0.844,0.382,0.834,0.336
0.274,0.807,0.488,0.542
0.422,0.757,0.542,0.329
0.335,0.709,0.620,0.315
0.752,0.440,0.746,0.273
0.343,0.737,0.707,0.555
0.520,0.867,0.410,0.630
0.117,0.662,0.459,0.471
0.590,0.731,0.413,0.566
0.563,0.819,0.435,0.593
0.346,0.933,0.678,0.343
0.425,0.855,0.590,0.235
0.742,0.366,0.794,0.260
0.265,0.887,0.654,0.567
0.856,0.494,0.754,0.318
0.628,0.512,0.708,0.311
