0.4621,5.4375,0.2500
0.4405,9.4375,4.0000
0.4207,15.8750,8.5000
0.4027,23.6875,15.5000
0.3869,32.0625,25.2500
0.3727,41.1250,31.7500
0.3604,44.8125,39.0000
0.3494,48.8125,44.7500
0.3396,51.9375,48.0000
0.3307,55.3750,54.0000
0.3226,57.0000,58.2500
0.3154,57.8750,61.7500
0.3088,58.9375,64.0000
0.3027,59.5000,67.2500
0.2970,59.9375,69.5000
0.2917,60.0000,71.5000
0.2870,60.0000,73.0000
0.2826,60.5000,74.5000
0.2784,61.3750,75.0000
0.2744,61.9375,77.0000
0.2705,62.7500,78.2500
0.2670,64.2500,80.0000
0.2635,65.3125,80.7500
0.2602,67.2500,82.7500
0.2571,68.8750,83.5000
0.2541,71.0625,83.7500
0.2513,73.8750,85.0000
0.2486,74.8750,86.0000
0.2462,76.6250,86.5000
0.2438,77.8125,86.7500
0.2418,78.9375,86.5000
0.2400,81.0625,86.7500
0.2383,80.8125,86.7500
0.2369,81.5625,86.7500
0.2356,82.2500,86.7500
0.2346,82.4375,86.7500
0.2338,82.7500,87.2500
0.2331,83.1875,87.2500
0.2326,83.2500,87.2500
0.2321,82.9375,87.0000
0.2317,82.7500,87.0000
0.2315,82.9375,87.0000
0.2312,83.3125,87.0000
0.2310,82.8125,87.0000
0.2309,82.8125,86.7500
0.2307,82.8750,86.2500
0.2307,83.0000,86.2500
0.2305,82.8125,86.2500
0.2304,82.6875,85.2500
0.2303,82.5625,85.0000
0.2303,82.5000,84.7500
0.2302,82.8750,85.2500
0.2302,82.5625,84.2500
0.2302,82.6250,84.5000
0.2301,82.5625,84.5000
0.2302,82.3750,84.2500
0.2301,82.3125,84.2500
0.2300,82.2500,84.5000
0.2300,82.2500,84.5000
0.2301,82.8125,84.5000
0.2300,82.4375,84.2500
0.2300,82.6250,84.2500
0.2299,81.8750,83.5000
0.2299,82.0000,83.7500
0.2299,82.3750,84.0000
0.2300,81.9375,83.5000
0.2299,82.3125,83.7500
0.2299,82.2500,83.5000
0.2299,82.1250,83.5000
0.2300,81.8750,83.0000
0.2299,81.6875,83.0000
0.2299,82.1875,83.5000
0.2299,81.5000,82.5000
0.2298,82.0625,83.0000
0.2299,81.9375,83.2500
0.2299,81.9375,82.7500
0.2298,81.9375,83.2500
0.2298,81.8125,82.7500
0.2300,81.8125,82.7500
0.2298,81.8125,82.2500
0.2298,82.0000,82.7500
0.2299,81.6875,82.7500
0.2298,82.0625,82.7500
0.2299,81.7500,82.2500
0.2299,81.5000,82.2500
0.2298,82.0625,82.7500
0.2298,81.2500,82.0000
0.2298,81.7500,82.7500
0.2298,81.3750,82.0000
0.2298,81.1875,81.7500
0.2298,81.6875,82.0000
0.2299,81.6875,82.2500
0.2298,81.8125,82.0000
0.2298,81.7500,82.7500
0.2298,81.8125,82.0000
0.2298,81.9375,82.7500
0.2299,81.3750,82.0000
0.2298,81.9375,82.7500
0.2298,81.6250,82.2500
0.2298,81.6250,82.0000
0.2298,81.3125,82.0000
0.2298,82.0625,82.2500
0.2298,81.8750,82.2500
0.2298,81.9375,82.5000
0.2298,81.8750,82.2500
0.2298,81.7500,82.0000
0.2298,81.6250,82.2500
0.2298,81.6875,82.7500
0.2298,81.5000,82.7500
0.2298,81.3750,82.0000
0.2298,81.5000,82.0000
0.2299,81.5625,82.0000
0.2299,81.3125,82.0000
0.2298,81.4375,82.0000
0.2298,82.0625,82.2500
0.2298,81.6250,82.0000
0.2298,81.7500,82.2500
0.2298,81.5000,82.0000
0.2298,81.4375,82.0000
0.2298,81.5000,82.0000
0.2298,81.6875,82.0000
0.2298,81.8125,82.7500
0.2298,81.4375,82.0000
0.2298,81.8125,82.7500
0.2298,81.6875,82.2500
0.2298,81.7500,82.0000
0.2298,81.3750,82.0000
0.2298,81.5625,82.0000
0.2298,81.8125,82.2500
0.2298,81.8750,82.5000
0.2298,81.6875,82.2500
0.2297,81.5625,82.0000
0.2298,81.3750,82.0000
0.2298,81.3750,82.2500
0.2297,81.3750,82.0000
0.2298,81.6250,82.0000
0.2298,81.6875,82.5000
0.2298,81.1250,82.0000
0.2298,81.9375,82.5000
0.2297,81.4375,82.0000
0.2298,81.2500,81.5000
0.2298,81.8125,82.2500
0.2298,81.5000,81.7500
0.2298,81.0000,81.7500
0.2298,81.2500,82.0000
0.2297,81.9375,82.7500
0.2298,81.3750,82.0000
0.2298,81.1875,82.0000
0.2298,81.4375,82.0000
0.2298,81.5625,82.0000
0.2297,81.5625,82.0000
0.2298,81.3750,82.0000
0.2297,81.6250,82.0000
0.2297,81.0625,81.7500
0.2297,81.7500,82.0000
0.2298,81.7500,82.0000
0.2297,81.4375,82.0000
0.2298,81.3125,81.7500
0.2298,81.5625,81.7500
0.2298,81.7500,82.0000
0.2297,81.2500,81.5000
0.2298,81.6250,82.5000
0.2298,81.5000,81.7500
0.2298,81.7500,82.2500
0.2297,81.5000,81.5000
0.2298,81.4375,81.5000
0.2298,81.6250,81.7500
0.2298,81.1250,81.5000
0.2298,81.0625,81.5000
0.2298,81.6250,82.0000
0.2298,81.6250,81.7500
0.2297,81.4375,81.5000
0.2298,81.4375,82.0000
0.2298,81.3125,82.0000
0.2298,81.3750,81.5000
0.2298,81.1250,81.5000
0.2298,81.6875,81.7500
0.2298,81.5625,81.7500
0.2298,81.4375,81.5000
0.2298,81.1250,81.5000
0.2298,81.5625,81.7500
0.2297,81.4375,81.5000
0.2298,81.0000,81.5000
0.2298,81.0625,81.5000
0.2298,81.4375,81.5000
0.2298,81.1250,81.5000
0.2299,80.7500,81.2500
0.2298,81.2500,81.5000
0.2299,81.3125,81.5000
0.2298,81.7500,81.7500
0.2297,81.0000,81.5000
0.2298,81.1250,81.5000
0.2298,81.7500,81.5000
0.2298,81.6250,81.7500
0.2297,81.5625,81.5000
0.2298,80.8750,81.2500
0.2298,81.0000,81.5000
0.2297,81.3750,81.5000
0.2298,81.4375,81.5000
0.2298,81.5625,82.0000
