,Theta,Phi
MZI0,2.1586411950067625,5.407740181124334
MZI1,1.277936101218186,2.414160319546154
MZI2,0.7939599812823663,5.5820399636615905
MZI3,2.1182108342481203,3.0091794815339847
MZI4,5.903113783703092,3.4376913884664506
MZI5,0.0342271440085758,3.505108545674517
Inverted MZI6,0.8923342281944355,2.288500025737101
Inverted MZI7,1.3326713847512246,2.0514412881388626
Inverted MZI8,0.9957402288655505,3.6919113165832984
Inverted MZI9,0.7174805259943388,0.9237178053559453
Inverted MZI10,5.926315477218742,2.776834592725841
Inverted MZI11,1.5168475970492055,2.4706440952757083
