0.5409,0.7500,1.7500
0.4975,2.0625,3.7500
0.4548,10.2500,25.0000
0.4197,28.1250,32.0000
0.3956,33.3125,37.0000
0.3792,37.3750,43.0000
0.3670,39.8750,45.5000
0.3565,41.7500,48.7500
0.3476,44.5625,51.2500
0.3397,46.1250,53.0000
0.3327,47.5625,56.0000
0.3262,50.1875,58.2500
0.3198,52.1875,60.7500
0.3139,54.6250,62.5000
0.3079,56.6250,63.7500
0.3021,58.4375,66.0000
0.2963,60.6250,67.0000
0.2907,62.3125,68.5000
0.2852,63.5625,69.2500
0.2795,65.2500,71.0000
0.2738,66.2500,72.5000
0.2681,67.7500,73.5000
0.2622,69.1250,74.5000
0.2564,70.3750,75.2500
0.2507,71.7500,75.5000
0.2449,72.6875,76.0000
0.2392,73.7500,76.2500
0.2339,74.5625,76.7500
0.2286,75.3750,77.5000
0.2237,76.4375,78.7500
0.2191,77.3750,79.0000
0.2149,78.2500,80.0000
0.2112,79.1875,80.7500
0.2080,80.6250,81.0000
0.2051,81.2500,81.5000
0.2025,81.6875,82.5000
0.2002,83.0000,83.5000
0.1982,83.0625,83.7500
0.1964,83.5000,84.0000
0.1948,84.6875,85.5000
0.1935,84.7500,86.2500
0.1922,85.4375,86.5000
0.1911,85.7500,87.2500
0.1902,86.9375,87.5000
0.1893,86.3125,87.7500
0.1886,87.0625,88.2500
0.1879,87.3750,88.7500
0.1874,87.8125,89.0000
0.1868,88.0000,89.0000
0.1864,88.0000,89.0000
0.1859,88.1875,89.0000
0.1857,88.2500,89.0000
0.1853,88.5625,89.5000
0.1850,88.5625,89.5000
0.1848,88.4375,89.5000
0.1846,88.1875,89.5000
0.1845,88.5625,89.7500
0.1843,89.1250,89.7500
0.1842,88.7500,89.5000
0.1842,89.4375,89.7500
0.1841,89.1250,89.7500
0.1840,89.0625,89.7500
0.1840,89.3750,89.7500
0.1839,89.0625,89.7500
0.1838,89.3750,89.7500
0.1839,89.5625,89.7500
0.1838,89.3750,89.7500
0.1837,89.5625,89.5000
0.1837,89.2500,89.7500
0.1837,89.3125,89.7500
0.1837,89.3750,89.7500
0.1836,89.5625,89.5000
0.1835,89.5625,89.5000
0.1836,89.6250,89.5000
0.1836,89.5625,89.5000
0.1835,89.5000,89.5000
0.1836,89.5000,89.5000
0.1835,89.5000,89.5000
0.1835,89.6250,89.5000
0.1835,89.5625,89.5000
0.1835,89.5625,89.5000
0.1835,89.2500,89.7500
0.1835,89.3750,89.7500
0.1835,89.5625,89.5000
0.1834,89.5000,89.5000
0.1834,89.5000,89.5000
0.1834,89.5000,89.7500
0.1834,89.5000,89.5000
0.1834,89.5000,89.5000
0.1835,89.5625,89.5000
0.1834,89.8125,89.5000
0.1835,89.5625,89.5000
0.1834,89.6875,89.5000
0.1834,89.5625,89.5000
0.1834,89.2500,89.7500
0.1834,89.5625,89.7500
0.1834,89.7500,89.5000
0.1834,89.7500,89.5000
0.1834,89.2500,89.7500
0.1834,89.8125,89.5000
0.1834,89.6875,89.5000
0.1834,89.6250,89.5000
0.1834,89.6875,89.5000
0.1834,89.5625,89.5000
0.1835,89.7500,89.5000
0.1834,89.5000,89.5000
0.1834,89.5000,89.5000
0.1834,89.3750,89.7500
0.1833,89.5625,89.5000
0.1834,89.3750,89.7500
0.1834,89.3750,89.7500
0.1833,89.5625,89.5000
0.1835,89.3750,89.7500
0.1834,89.2500,89.7500
0.1834,89.5000,89.5000
0.1833,89.5625,89.5000
0.1834,89.3125,89.7500
0.1834,89.6250,89.5000
0.1834,89.3750,89.7500
0.1834,89.7500,89.5000
0.1834,89.3750,89.5000
0.1834,89.5000,89.5000
0.1833,89.6250,89.5000
0.1834,89.6250,89.5000
0.1834,89.6250,89.5000
0.1834,89.2500,89.7500
0.1834,89.7500,89.5000
0.1833,89.5000,89.5000
0.1834,89.1875,89.7500
0.1834,89.7500,89.5000
0.1834,89.5625,89.5000
0.1834,88.9375,89.7500
0.1834,89.3750,89.5000
0.1834,89.5625,89.5000
0.1833,89.6875,89.5000
0.1833,89.5000,89.5000
0.1834,89.3125,89.7500
0.1833,89.5625,89.5000
0.1833,89.5625,89.5000
0.1833,89.5625,89.5000
0.1834,89.2500,89.7500
0.1833,89.3125,89.7500
0.1834,89.8750,89.5000
0.1833,89.0000,89.7500
0.1834,89.3125,89.7500
0.1834,89.7500,89.5000
0.1834,89.5000,89.5000
0.1834,89.5625,89.5000
0.1833,89.3125,89.7500
0.1834,89.2500,89.7500
0.1834,89.5625,89.5000
0.1834,89.2500,89.7500
0.1833,89.5625,89.5000
0.1834,89.2500,89.7500
0.1834,89.6250,89.5000
0.1834,89.5000,89.5000
0.1834,89.5625,89.5000
0.1834,89.3125,89.7500
0.1833,89.5625,89.5000
0.1833,89.5625,89.5000
0.1834,89.6250,89.5000
0.1834,89.6875,89.5000
0.1834,89.5625,89.5000
0.1834,89.3125,89.7500
0.1834,89.5625,89.5000
0.1834,89.2500,89.7500
0.1833,89.8125,89.5000
0.1833,89.5625,89.5000
0.1833,89.3125,89.7500
0.1834,89.2500,89.7500
0.1833,89.6250,89.5000
0.1833,89.5625,89.5000
0.1833,89.2500,89.7500
0.1834,89.3750,89.7500
0.1834,89.1250,89.7500
0.1834,89.3750,89.7500
0.1834,89.5625,89.5000
0.1834,89.0000,89.7500
0.1834,89.6875,89.5000
0.1833,89.0625,89.7500
0.1833,89.3125,89.7500
0.1834,89.6250,89.5000
0.1833,89.5625,89.5000
0.1834,89.3125,89.7500
0.1833,89.6250,89.5000
0.1834,89.6875,89.5000
0.1833,89.6875,89.5000
0.1834,88.9375,89.7500
0.1834,89.6875,89.5000
0.1833,89.2500,89.7500
0.1834,89.5625,89.5000
0.1834,89.6250,89.5000
0.1834,89.6875,89.5000
0.1835,89.5625,89.5000
0.1833,89.3125,89.7500
0.1834,89.5625,89.5000
0.1834,89.5625,89.5000
0.1833,89.3750,89.7500
0.1834,88.9375,89.7500
0.1834,89.3125,89.7500
