,Theta,Phi
MZI0,1.7890048099781757,5.054460663197622
MZI1,3.4408218742191936,2.060093158326426
MZI2,1.4968570530591798,0.17434579231949981
MZI3,0.23897129107454587,5.281614454060331
MZI4,1.1398753016400187,1.1353535546745164
MZI5,1.5539974308836475,1.249264090441713
Inverted MZI6,3.543557971899861,4.0073647261092376
Inverted MZI7,2.0286926312726834,2.0885940990947485
Inverted MZI8,3.3956535361124214,2.7601300358286474
Inverted MZI9,1.109666881405112,0.6098361050883975
Inverted MZI10,2.4190190112277663,3.2512635865055333
Inverted MZI11,1.7102829941378879,2.499083186533945
