0.4999,25.1875,24.2500
0.4997,25.1875,24.2500
0.4991,25.1875,24.2500
0.4981,25.1875,24.2500
0.4962,25.1875,24.2500
0.4934,25.1875,24.2500
0.4898,25.1875,24.2500
0.4857,24.8750,25.5000
0.4814,24.8750,25.5000
0.4772,24.8750,25.5000
0.4734,24.8750,25.5000
0.4700,24.8750,25.5000
0.4670,24.8750,25.5000
0.4644,24.8750,25.5000
0.4621,24.8750,25.5000
0.4602,24.8750,25.5000
0.4585,24.8750,25.5000
0.4570,24.8750,25.5000
0.4558,24.8750,25.5000
0.4547,24.8750,25.5000
0.4537,24.8750,25.5000
0.4529,24.8750,25.5000
0.4521,24.8750,25.5000
0.4514,24.8750,25.5000
0.4508,24.8750,25.5000
0.4503,24.8750,25.5000
0.4497,24.8750,25.5000
0.4493,24.8750,25.5000
0.4489,24.8750,25.5000
0.4485,24.8750,25.5000
0.4482,24.8750,25.5000
0.4479,24.8750,25.5000
0.4476,24.8750,25.5000
0.4474,24.8750,25.5000
0.4472,24.8750,25.5000
0.4470,24.8750,25.5000
0.4469,24.8750,25.5000
0.4467,24.8750,25.5000
0.4466,24.8750,25.5000
0.4465,24.8750,25.5000
0.4465,24.8750,25.5000
0.4464,24.8750,25.5000
0.4463,24.8750,25.5000
0.4463,24.8750,25.5000
0.4463,24.8750,25.5000
0.4462,24.8750,25.5000
0.4462,24.8750,25.5000
0.4462,24.8750,25.5000
0.4462,24.8750,25.5000
0.4462,24.8750,25.5000
0.4461,24.8750,25.5000
0.4461,24.8750,25.5000
0.4461,24.8750,25.5000
0.4461,24.8750,25.5000
0.4461,24.8750,25.5000
0.4461,24.8750,25.5000
0.4461,24.8750,25.5000
0.4460,24.8750,25.5000
0.4460,24.8750,26.0000
0.4460,24.8750,31.5000
0.4460,24.8750,33.0000
0.4460,24.8750,34.0000
0.4459,24.8750,34.5000
0.4459,24.9375,36.0000
0.4459,25.0000,36.0000
0.4459,25.0000,36.2500
0.4459,25.0000,36.7500
0.4459,25.0625,37.2500
0.4458,25.0625,37.7500
0.4458,25.0625,37.7500
0.4458,25.1250,37.7500
0.4458,25.1250,38.0000
0.4458,25.1250,38.0000
0.4458,25.1250,38.0000
0.4458,25.1250,38.5000
0.4458,25.1250,38.5000
0.4458,25.1250,38.5000
0.4458,25.1250,38.7500
0.4458,25.1250,38.5000
0.4458,25.1875,39.0000
0.4458,25.3125,39.2500
0.4458,25.1875,39.2500
0.4458,25.1875,39.0000
0.4458,25.1875,39.0000
0.4458,25.1875,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3125,39.2500
0.4458,25.3750,39.5000
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.5000
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.5000
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.5000
0.4458,25.3125,39.2500
0.4458,25.2500,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.5000
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3125,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3125,39.2500
0.4458,25.2500,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.4375,39.5000
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.3750,39.5000
0.4458,25.3750,39.2500
0.4458,25.3750,39.2500
0.4458,25.4375,39.5000
0.4458,25.4375,39.7500
0.4458,25.3750,39.5000
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.3750,39.5000
0.4458,25.4375,39.5000
0.4458,25.4375,39.5000
0.4458,25.3750,39.5000
0.4458,25.3750,39.5000
