0.632,0.662,0.480,0.304
0.215,0.705,0.429,0.761
0.306,0.782,0.399,0.778
0.228,0.536,0.281,0.729
0.280,0.541,0.253,0.635
0.260,0.527,0.176,0.588
0.364,0.927,0.419,0.900
0.672,0.789,0.479,0.212
0.794,0.656,0.451,0.200
0.248,0.580,0.263,0.634
0.323,0.788,0.428,0.677
0.323,0.685,0.435,0.831
0.695,0.817,0.521,0.251
0.319,0.690,0.335,0.645
0.363,0.638,0.327,0.662
0.173,0.679,0.366,0.724
0.298,0.586,0.180,0.649
0.676,0.744,0.420,0.196
0.348,0.736,0.461,0.818
0.790,0.669,0.507,0.244
0.211,0.651,0.367,0.737
0.672,0.617,0.453,0.165
0.830,0.623,0.537,0.178
0.354,0.721,0.554,0.858
0.682,0.598,0.299,0.250
0.158,0.493,0.156,0.592
0.238,0.705,0.489,0.777
0.333,0.776,0.424,0.851
0.714,0.624,0.423,0.151
0.243,0.797,0.494,0.667
0.204,0.544,0.194,0.730
0.764,0.661,0.540,0.270
0.630,0.695,0.544,0.083
0.262,0.487,0.346,0.685
0.116,0.450,0.169,0.628
0.279,0.778,0.509,0.897
0.280,0.763,0.609,0.696
0.260,0.780,0.514,0.833
0.770,0.730,0.458,0.133
0.744,0.699,0.581,0.241
0.250,0.766,0.427,0.796
0.729,0.732,0.459,0.153
0.244,0.839,0.377,0.836
0.182,0.416,0.234,0.596
0.220,0.761,0.539,0.796
0.409,0.682,0.540,0.711
0.637,0.637,0.395,0.308
0.213,0.534,0.197,0.555
0.105,0.471,0.234,0.514
0.273,0.541,0.198,0.663
0.284,0.806,0.485,0.698
0.730,0.687,0.453,0.038
0.678,0.729,0.441,0.118
0.651,0.672,0.508,0.294
0.193,0.503,0.289,0.587
0.257,0.531,0.328,0.532
0.234,0.558,0.250,0.648
0.296,0.768,0.627,0.856
0.231,0.647,0.270,0.726
0.285,0.504,0.358,0.734
0.155,0.531,0.222,0.516
0.767,0.719,0.469,0.189
0.233,0.559,0.347,0.780
0.755,0.605,0.496,0.166
0.175,0.786,0.265,0.681
0.309,0.800,0.403,0.904
0.661,0.694,0.474,0.230
0.182,0.649,0.231,0.808
0.453,0.728,0.368,0.827
0.364,0.683,0.507,0.842
0.140,0.593,0.315,0.616
0.727,0.688,0.469,0.222
0.306,0.521,0.334,0.776
0.314,0.823,0.431,0.838
0.238,0.675,0.292,0.621
0.655,0.617,0.468,0.214
