,Theta,Phi
MZI0,5.8971001662476095,0.9771983601307241
MZI1,0.45077464555847424,6.259532968718104
MZI2,0.47963780547919255,5.35974362644362
MZI3,0.29492983273356566,3.073835659166737
MZI4,2.5718493941884386,4.174026675137805
MZI5,0.5749125729189065,5.019635544983484
DMM MZI6,3.138926279312637,1.3545104102436036
DMM MZI7,3.135798126108998,1.4943183133994973
DMM MZI8,3.1383042172530327,4.01487921761772
DMM MZI9,3.145346899398964,0.11199669057110359
Inverted MZI10,2.3656320373946365,4.6590500980832354
Inverted MZI11,1.1249701877050777,6.11462005088771
Inverted MZI12,2.691399654647275,3.5684187078608933
Inverted MZI13,0.7723384051041782,1.7196221608064892
Inverted MZI14,0.5765390339902159,6.19641556667944
Inverted MZI15,2.3248351712026984,5.063516650893411
