0.4666,5.6875,10.5000
0.4610,4.4375,3.7500
0.4547,11.1875,6.0000
0.4481,22.2500,16.2500
0.4413,24.6875,24.7500
0.4343,25.2500,29.2500
0.4271,25.9375,32.5000
0.4194,26.8750,36.7500
0.4112,29.6250,42.7500
0.4026,36.1250,51.2500
0.3935,44.5000,60.0000
0.3845,52.0625,63.7500
0.3757,54.4375,66.2500
0.3675,54.5000,66.5000
0.3598,54.6250,66.5000
0.3528,54.5000,67.0000
0.3463,55.2500,67.2500
0.3402,56.0625,67.7500
0.3345,55.3125,67.2500
0.3292,57.9375,68.7500
0.3243,57.6875,69.0000
0.3196,59.1250,69.7500
0.3151,59.8125,70.2500
0.3109,60.9375,71.2500
0.3069,61.1875,70.5000
0.3031,63.0625,71.7500
0.2995,64.8125,72.7500
0.2961,64.7500,72.7500
0.2928,65.0625,72.7500
0.2898,65.6875,72.7500
0.2869,65.4375,73.0000
0.2841,66.5625,73.5000
0.2816,67.8750,74.0000
0.2791,68.5000,74.2500
0.2769,68.6875,74.2500
0.2747,69.5000,74.7500
0.2727,69.1875,74.7500
0.2709,69.1875,74.7500
0.2693,70.9375,75.5000
0.2676,70.8750,75.5000
0.2662,70.7500,75.5000
0.2648,71.8125,75.7500
0.2635,71.6875,75.7500
0.2624,71.8750,76.5000
0.2614,74.0000,76.7500
0.2603,71.5625,77.0000
0.2595,73.3125,76.7500
0.2587,72.3750,77.2500
0.2579,73.3125,78.2500
0.2571,74.5000,77.7500
0.2565,73.7500,77.5000
0.2558,73.0625,78.2500
0.2552,74.7500,79.5000
0.2547,74.5000,78.7500
0.2543,73.0625,78.2500
0.2537,74.7500,79.2500
0.2533,74.6875,79.0000
0.2531,74.3750,78.7500
0.2526,75.4375,79.5000
0.2522,74.1250,78.7500
0.2519,74.5000,79.5000
0.2516,74.7500,79.5000
0.2514,75.3125,79.7500
0.2511,74.2500,79.5000
0.2508,75.5625,79.7500
0.2507,76.1875,80.2500
0.2504,75.0000,80.0000
0.2501,75.3750,80.0000
0.2500,75.0000,80.5000
0.2497,76.0625,80.5000
0.2496,74.3125,80.7500
0.2495,75.3125,80.7500
0.2492,74.1875,79.7500
0.2492,75.1250,81.0000
0.2491,77.1250,82.0000
0.2489,75.4375,81.5000
0.2488,76.7500,82.5000
0.2488,76.1250,82.5000
0.2486,75.4375,81.7500
0.2485,74.8125,81.7500
0.2483,75.8750,82.7500
0.2483,76.8750,83.5000
0.2483,75.1875,82.2500
0.2481,75.3750,82.2500
0.2480,74.7500,82.2500
0.2482,77.7500,83.2500
0.2480,77.1875,84.0000
0.2478,75.3125,82.2500
0.2478,75.8125,83.0000
0.2476,75.1875,81.7500
0.2476,75.6250,83.2500
0.2475,75.9375,83.2500
0.2476,74.8750,82.0000
0.2475,75.8125,83.2500
0.2474,76.0625,83.5000
0.2473,76.1875,83.2500
0.2473,77.3125,84.0000
0.2474,75.6875,82.2500
0.2473,76.6250,83.7500
0.2473,74.8750,81.7500
0.2473,75.3750,81.7500
0.2472,76.6875,83.7500
0.2472,77.5625,84.0000
0.2471,75.9375,83.2500
0.2471,76.5000,83.5000
0.2472,75.9375,82.7500
0.2473,76.6250,84.0000
0.2471,75.5625,83.2500
0.2470,76.2500,83.0000
