0.421,0.843,0.684,0.261
0.917,0.318,0.798,0.202
0.908,0.538,0.749,0.305
0.393,0.839,0.415,0.730
0.396,0.904,0.445,0.859
0.285,0.958,0.478,0.616
0.252,0.875,0.706,0.544
0.920,0.475,0.979,-0.025
0.371,0.945,0.703,0.240
0.725,0.509,1.005,0.113
0.197,0.822,0.561,0.404
0.059,0.901,0.573,0.460
0.561,0.954,0.688,0.128
0.917,0.736,0.913,0.049
0.456,0.995,0.352,0.780
0.811,0.591,0.992,0.132
0.239,0.669,0.617,0.646
0.961,0.484,0.860,0.168
0.827,0.510,0.852,0.369
0.550,0.917,0.266,0.702
1.055,0.472,0.890,0.218
0.178,0.860,0.580,0.597
0.467,0.847,0.205,0.781
0.567,1.031,0.493,0.370
0.884,0.340,0.755,0.284
0.216,1.069,0.580,0.141
0.199,0.671,0.716,0.577
0.558,0.860,0.382,0.739
0.507,0.927,0.293,0.690
0.173,0.908,0.667,0.113
0.710,0.935,0.272,0.780
0.416,0.907,0.769,0.323
0.750,0.353,0.937,0.111
0.359,0.887,0.743,0.148
0.192,0.850,0.510,0.692
0.490,0.854,0.370,0.842
0.355,0.873,0.511,0.309
0.370,0.741,0.664,0.192
0.393,0.876,0.813,0.200
0.269,0.796,0.552,0.664
0.392,0.941,0.485,0.304
0.864,0.441,0.749,0.076
0.791,0.452,0.871,0.120
0.457,0.829,0.165,0.650
0.335,0.892,0.635,0.494
0.360,0.837,0.357,0.582
0.386,0.985,0.237,0.700
0.463,1.003,0.276,0.860
1.000,0.423,1.087,0.123
0.868,0.474,0.961,0.026
0.296,1.048,0.523,0.109
0.329,0.870,0.466,0.639
0.817,0.252,0.982,0.168
0.371,0.808,0.361,0.653
0.361,0.942,0.343,0.680
0.330,0.845,0.359,0.697
0.956,0.726,0.886,0.176
0.246,0.924,0.514,0.634
0.371,0.910,0.533,0.764
0.135,0.746,0.728,0.599
0.827,0.324,0.696,0.166
0.356,0.672,0.681,0.390
0.275,0.782,0.453,0.534
0.284,0.850,0.509,0.494
0.424,0.952,0.706,0.284
0.338,1.021,0.155,0.746
0.300,0.706,0.701,0.163
0.372,0.982,0.654,0.324
0.140,0.933,0.590,0.548
0.814,0.485,0.796,0.203
0.298,0.787,0.398,0.722
0.324,0.874,0.367,0.627
0.101,0.899,0.676,0.576
0.516,0.773,0.366,0.623
0.886,0.402,1.035,0.108
0.943,0.600,0.916,0.234
0.469,1.088,0.423,0.336
0.566,0.883,0.329,0.944
1.167,0.350,0.922,0.207
0.463,0.769,0.705,0.194
0.094,0.962,0.575,0.517
0.274,1.021,0.719,0.149
0.205,0.791,0.650,0.629
1.050,0.581,0.893,0.079
0.071,0.891,0.490,0.657
0.373,0.907,0.234,0.664
0.349,0.829,0.486,0.272
0.413,0.983,0.820,0.113
0.879,0.445,1.084,0.025
-0.059,0.760,0.723,0.739
0.188,1.051,0.571,0.608
0.379,0.854,0.496,0.344
0.233,0.906,0.611,0.242
0.347,0.775,0.601,0.806
0.725,0.429,0.697,0.066
0.253,0.876,0.534,0.351
0.953,0.311,0.867,0.228
0.117,0.989,0.453,0.583
0.190,0.978,0.731,0.564
0.298,0.904,0.646,0.533
0.910,0.589,0.810,0.129
0.514,0.904,0.284,0.593
0.157,0.791,0.789,0.412
0.398,0.957,0.209,0.694
0.061,0.869,0.452,0.491
0.220,0.608,0.468,0.566
1.060,0.349,0.980,0.082
0.857,0.284,0.782,0.352
0.393,0.810,0.629,0.587
0.936,0.463,0.782,0.300
0.183,0.927,0.601,0.461
0.498,1.113,0.795,0.298
0.566,0.683,0.390,0.573
0.505,0.976,0.183,0.784
0.244,0.790,0.615,0.580
0.193,0.962,0.691,0.328
0.546,1.006,0.322,0.780
0.811,0.272,0.921,0.237
0.891,0.508,0.751,0.138
0.507,1.028,0.285,0.819
0.258,0.714,0.537,0.486
0.067,0.659,0.472,0.570
0.127,0.792,0.712,0.226
0.522,1.015,0.350,0.733
0.435,1.014,0.268,0.605
0.988,0.252,1.040,0.015
0.296,0.848,0.663,0.548
0.066,0.838,0.695,0.648
0.331,0.747,0.747,0.244
0.727,0.564,0.950,0.051
0.667,0.877,0.349,0.837
0.376,0.995,0.639,0.568
0.330,0.899,0.963,0.174
0.428,1.028,0.658,0.180
0.188,0.866,0.600,0.947
0.274,0.795,0.591,0.597
0.548,0.833,0.395,0.637
0.433,0.885,0.708,0.094
0.939,0.472,0.996,0.140
0.314,0.775,0.433,0.686
0.962,0.630,0.969,0.240
0.904,0.487,0.916,0.207
0.121,0.886,0.622,0.503
0.999,0.462,0.936,0.129
0.593,0.856,0.686,0.108
0.553,0.752,0.256,0.649
0.189,0.628,0.612,0.570
0.193,0.971,0.723,0.238
0.215,0.980,0.581,0.640
0.456,1.010,0.453,0.752
1.014,0.632,0.815,0.052
0.443,0.709,0.589,0.374
0.220,0.751,0.538,0.414
0.306,0.827,0.871,0.113
0.252,0.982,0.481,0.487
0.382,0.840,0.553,0.311
0.302,0.955,0.527,0.483
0.182,0.571,0.545,0.629
0.258,0.904,0.569,0.305
0.953,0.290,1.000,0.107
0.295,0.793,0.753,0.455
0.397,0.983,0.803,0.466
0.551,0.884,0.361,0.789
0.815,0.321,1.025,0.223
1.054,0.307,0.761,0.262
0.195,0.805,0.968,0.337
0.585,0.904,0.348,0.746
0.531,0.890,0.307,0.871
0.532,1.049,0.442,0.739
0.374,0.816,0.558,0.455
0.428,0.976,0.374,0.784
0.799,0.483,0.845,0.250
0.396,0.917,0.422,0.655
0.448,0.963,0.722,0.278
0.337,0.910,0.547,0.142
0.850,0.366,0.904,0.252
0.318,1.056,0.738,0.120
0.516,0.879,0.427,0.710
0.347,0.900,0.854,0.377
0.120,0.895,0.655,0.413
0.351,1.029,0.873,0.276
0.391,1.098,0.381,0.872
0.357,0.990,0.690,0.219
0.236,0.982,0.344,0.538
0.979,0.407,0.979,-0.005
0.383,0.950,0.729,0.145
0.417,0.783,0.675,0.243
0.310,0.913,0.237,0.748
0.119,0.877,0.532,0.563
0.898,0.188,0.924,0.002
0.402,0.906,0.798,0.543
0.652,0.623,0.362,0.542
0.390,0.944,0.490,0.829
0.982,0.592,1.024,0.085
0.221,1.014,0.523,0.601
0.331,0.733,0.666,0.443
0.117,0.721,0.626,0.793
0.508,0.949,0.456,0.693
0.523,0.843,0.347,0.726
0.441,0.991,0.460,0.346
0.376,0.880,0.946,0.368
0.515,1.039,0.266,0.818
