0.4004,32.8750,38.5000
0.3887,42.5000,45.5000
0.3801,48.0625,49.0000
0.3739,49.2500,49.5000
0.3690,49.1250,49.7500
0.3647,48.8750,50.5000
0.3607,48.4375,50.7500
0.3569,48.1875,50.0000
0.3531,47.8750,50.2500
0.3494,47.5625,50.7500
0.3459,47.8125,50.7500
0.3424,47.5000,51.0000
0.3390,47.5000,51.5000
0.3356,47.6875,52.5000
0.3323,47.9375,52.5000
0.3289,48.6875,52.2500
0.3255,49.0625,52.7500
0.3221,50.4375,53.0000
0.3188,52.9375,54.0000
0.3155,56.0625,55.0000
0.3122,59.9375,56.0000
0.3091,63.8750,56.5000
0.3060,66.0625,58.5000
0.3029,68.1875,59.7500
0.3001,70.2500,61.0000
0.2973,70.8125,64.5000
0.2947,71.8750,65.0000
0.2923,72.3125,66.5000
0.2899,73.0000,66.7500
0.2878,73.3125,67.5000
0.2857,73.5625,68.0000
0.2838,73.6250,68.5000
0.2821,73.8125,69.0000
0.2804,73.7500,69.5000
0.2789,73.9375,70.0000
0.2774,74.0000,70.2500
0.2761,74.0000,71.0000
0.2748,74.0000,71.5000
0.2736,73.8125,71.5000
0.2725,74.1250,71.7500
0.2715,74.1250,72.2500
0.2705,74.0000,72.7500
0.2696,73.7500,73.2500
0.2688,73.8750,73.0000
0.2680,74.0000,73.5000
0.2674,73.8750,73.5000
0.2667,73.9375,73.7500
0.2660,74.0000,74.0000
0.2654,73.8750,73.7500
0.2649,73.8125,73.5000
0.2645,73.9375,73.7500
0.2639,73.9375,73.7500
0.2635,73.8750,74.2500
0.2631,73.8750,74.0000
0.2627,73.6875,74.0000
0.2624,73.8750,74.5000
0.2621,73.8125,74.5000
0.2618,74.0000,74.5000
0.2615,74.0625,74.5000
0.2613,73.8125,74.5000
0.2611,74.0625,74.7500
0.2609,74.0625,75.0000
0.2607,73.8750,74.7500
0.2605,74.0625,75.0000
0.2604,74.1250,74.7500
0.2603,73.9375,74.7500
0.2602,74.1875,75.2500
0.2601,74.0000,75.2500
0.2600,74.1250,75.0000
0.2600,74.1250,74.7500
0.2599,74.1250,75.2500
0.2599,74.3125,75.5000
0.2598,74.1250,75.5000
0.2598,74.1250,75.2500
0.2598,74.1250,75.2500
0.2598,74.1250,75.2500
0.2599,74.0000,75.2500
0.2598,74.1250,75.5000
0.2598,74.1875,75.5000
0.2598,74.1875,75.5000
0.2598,74.1250,75.5000
0.2598,74.2500,75.7500
0.2598,74.2500,75.5000
0.2598,74.2500,75.5000
0.2598,74.1875,75.7500
0.2598,74.2500,75.2500
0.2598,74.1875,75.5000
0.2597,74.4375,74.5000
0.2597,74.3125,74.7500
0.2597,74.2500,74.7500
0.2597,74.1875,75.2500
0.2597,74.1875,75.0000
