0.4915,28.3750,29.5000
0.4263,49.2500,49.0000
0.3891,49.4375,49.5000
0.3652,49.1250,51.2500
0.3485,51.9375,56.2500
0.3354,56.6875,64.5000
0.3242,62.8125,71.0000
0.3142,69.0625,78.0000
0.3052,77.3750,81.7500
0.2971,82.3750,84.7500
0.2899,85.6250,87.0000
0.2837,87.9375,88.0000
0.2784,89.9375,88.7500
0.2737,90.5000,89.7500
0.2697,91.8125,90.5000
0.2661,92.6875,91.7500
0.2632,93.1250,92.5000
0.2604,93.5625,92.7500
0.2581,93.5000,93.2500
0.2562,93.9375,93.5000
0.2545,93.9375,93.7500
0.2530,94.1250,93.5000
0.2517,94.4375,93.7500
0.2505,94.3750,93.5000
0.2495,94.9375,93.5000
0.2485,94.9375,93.5000
0.2478,95.2500,93.7500
0.2470,95.3750,93.2500
0.2462,95.5625,93.7500
0.2456,95.2500,93.7500
0.2449,95.5000,94.0000
0.2443,95.6875,94.0000
0.2437,95.8125,94.0000
0.2435,95.6875,94.0000
0.2431,95.6875,94.0000
0.2424,95.8125,94.0000
0.2421,95.8750,94.2500
0.2418,95.8750,94.5000
0.2414,95.7500,94.0000
0.2411,96.0625,94.7500
0.2408,95.8750,94.5000
0.2407,95.8750,94.7500
0.2404,96.0625,94.7500
0.2402,95.9375,94.7500
0.2401,96.0625,94.7500
0.2400,96.3125,95.2500
0.2397,95.8750,94.2500
0.2397,96.3125,95.2500
0.2396,96.1250,95.0000
0.2395,96.1250,94.7500
0.2394,96.0625,94.5000
0.2393,96.3125,95.5000
0.2393,96.0625,94.7500
0.2392,96.3125,95.0000
0.2391,96.0625,94.7500
0.2391,96.0625,94.7500
0.2391,96.4375,95.0000
0.2390,96.0625,95.0000
0.2389,96.0625,94.7500
0.2389,96.3125,95.0000
0.2389,96.3125,95.0000
0.2389,96.3125,95.0000
0.2388,96.1250,95.0000
0.2388,96.1250,94.7500
0.2388,96.5000,95.2500
0.2388,96.1250,94.7500
0.2388,96.1250,95.0000
0.2387,96.3125,95.0000
0.2387,96.5625,95.2500
0.2388,96.6875,95.5000
0.2387,96.3750,95.2500
0.2389,96.6875,95.2500
0.2388,96.5625,95.2500
0.2387,96.3125,95.0000
0.2387,96.4375,95.2500
0.2387,96.3750,95.2500
0.2388,96.7500,95.5000
0.2387,96.5625,95.2500
0.2388,96.1250,95.2500
0.2387,96.4375,95.2500
0.2387,96.5625,95.2500
0.2387,96.5000,95.2500
0.2387,96.3750,95.2500
0.2386,96.4375,95.2500
0.2387,96.6250,95.2500
0.2386,96.4375,95.2500
0.2387,96.6250,95.2500
0.2386,96.4375,95.2500
0.2386,96.6250,95.2500
0.2387,96.6875,95.2500
0.2387,96.4375,95.2500
0.2386,96.6875,95.2500
0.2387,96.5625,95.2500
0.2387,96.3750,95.5000
0.2386,96.7500,95.2500
0.2387,96.4375,95.2500
0.2387,96.7500,95.7500
0.2388,96.6250,95.2500
0.2387,96.2500,95.0000
0.2386,96.6250,95.2500
0.2386,96.7500,95.2500
0.2386,96.3125,95.5000
0.2387,96.7500,95.2500
0.2387,96.6875,95.2500
0.2387,96.5000,95.2500
0.2387,96.6875,95.2500
0.2386,96.4375,95.5000
0.2386,96.4375,95.2500
0.2387,96.2500,95.5000
0.2387,96.5000,95.2500
0.2387,96.5000,95.2500
0.2388,96.5000,95.2500
