0.4287,23.1250,22.5000
0.4145,24.6250,21.5000
0.4063,27.8750,21.2500
0.3992,30.7500,21.7500
0.3931,34.3750,22.0000
0.3874,36.6250,22.0000
0.3819,37.0625,22.5000
0.3763,37.3125,23.0000
0.3707,36.8750,23.0000
0.3650,38.0000,23.7500
0.3592,37.5625,24.7500
0.3536,37.8125,24.7500
0.3478,39.5000,26.0000
0.3424,41.1875,28.2500
0.3369,42.9375,31.5000
0.3317,46.3750,35.5000
0.3265,49.0625,38.0000
0.3214,52.6250,41.5000
0.3167,54.7500,43.5000
0.3119,57.2500,44.5000
0.3076,60.0625,46.2500
0.3032,60.6250,47.2500
0.2990,63.9375,48.5000
0.2951,65.0625,49.5000
0.2913,67.3750,52.0000
0.2879,67.9375,53.2500
0.2845,69.6250,54.2500
0.2813,71.1250,55.5000
0.2783,71.6250,58.0000
0.2757,71.9375,58.2500
0.2732,72.5000,60.2500
0.2710,73.0625,62.5000
0.2691,73.2500,64.7500
0.2673,73.4375,65.0000
0.2655,73.8750,66.5000
0.2640,74.0000,67.7500
0.2627,74.0625,68.5000
0.2615,74.2500,69.0000
0.2604,74.3750,69.5000
0.2594,74.3750,69.7500
0.2587,74.4375,70.0000
0.2578,74.4375,70.2500
0.2574,74.4375,70.5000
0.2567,74.3750,71.7500
0.2563,74.3750,71.7500
0.2559,74.5625,71.7500
0.2556,74.5000,71.7500
0.2551,74.3125,71.7500
0.2549,74.3125,72.2500
0.2547,74.3750,72.2500
0.2545,74.2500,72.5000
0.2544,74.2500,72.7500
0.2541,74.2500,73.0000
0.2540,74.3125,74.0000
0.2539,74.3750,74.0000
0.2538,74.1250,74.0000
0.2537,74.3125,74.5000
0.2535,74.1875,74.5000
0.2537,74.1250,75.0000
0.2534,73.8750,75.0000
0.2532,74.3125,74.2500
0.2533,74.3750,74.2500
0.2531,74.2500,75.0000
0.2530,74.0625,74.7500
0.2530,74.3125,74.7500
0.2529,74.4375,74.5000
0.2528,74.0000,75.5000
0.2528,74.3125,75.0000
0.2527,74.3125,75.0000
0.2527,73.8750,76.0000
0.2526,74.2500,75.0000
0.2526,74.3750,75.2500
0.2525,73.8750,76.2500
0.2525,74.0000,76.0000
0.2526,73.8750,76.2500
0.2524,74.3750,75.7500
0.2524,74.4375,75.0000
0.2523,74.2500,75.5000
0.2524,74.3125,75.2500
0.2523,74.3750,75.5000
0.2522,74.4375,75.0000
0.2522,74.2500,75.5000
0.2522,74.1250,75.5000
0.2521,74.3750,75.0000
0.2522,74.3750,75.5000
0.2521,74.3125,75.5000
0.2521,74.3750,75.0000
0.2521,74.2500,75.5000
0.2521,74.2500,75.5000
0.2521,74.4375,74.7500
0.2520,74.4375,75.0000
0.2520,74.3125,75.5000
0.2522,74.0000,76.2500
0.2520,74.3750,75.5000
0.2520,74.4375,74.7500
0.2520,74.3125,75.0000
0.2520,74.0625,75.7500
0.2520,74.4375,74.2500
0.2519,74.5000,74.5000
0.2519,74.3125,75.2500
0.2519,74.3750,75.5000
0.2519,74.4375,74.5000
0.2519,74.5000,74.7500
0.2519,74.1250,75.7500
0.2519,74.3125,75.2500
0.2519,74.4375,75.0000
0.2518,74.3750,75.5000
0.2519,74.0000,75.7500
0.2520,74.2500,75.5000
0.2519,74.3750,75.2500
0.2519,74.5000,74.2500
0.2519,74.5000,75.0000
0.2518,74.3750,75.2500
0.2518,74.3125,75.2500
0.2519,74.5000,75.0000
0.2518,74.3750,75.5000
0.2519,74.3750,75.0000
0.2519,74.3750,75.0000
0.2518,74.5000,74.2500
0.2518,74.3750,75.2500
0.2518,74.3750,75.0000
0.2518,74.4375,75.2500
0.2518,74.4375,74.7500
0.2518,74.3750,75.2500
0.2519,74.3750,75.0000
0.2519,74.4375,74.7500
0.2518,74.4375,74.7500
0.2519,74.5000,74.7500
0.2518,74.3125,75.5000
0.2518,74.5625,74.7500
0.2517,74.1875,75.2500
0.2517,74.5000,74.5000
0.2518,74.5000,74.7500
