,Theta,Phi
0,2.413594122863673,3.109852494919258
1,0.7984868409399741,6.196095583278663
2,2.7214278080669367,3.6957868885439997
3,1.9253683104484687,0.7402699046588914
4,2.426304474803865,3.072233570275476
5,0.5798950378723013,0.5267699376578691
6,0.4210895514501112,3.8013463132433114
7,0.4266398863081875,0.5727383521891578
8,0.9353641173083745,0.5505503457082193
9,1.0008624607818537,2.2086455977248134
10,0.17549283914539487,5.366335602545547
11,5.9862157499528585,2.5992163344449737
12,1.4964491402340923,4.919935455447769
13,1.0028455491852515,0.6736096094787523
14,2.268900304533831,1.700209085719659
15,1.002459211060109,1.1840116735759088
16,1.7639421726807942,0.8254631339381492
17,2.3629040912798716,5.701037343780956
18,0.6688537441095735,5.352975203559229
19,1.6054230950275639,0.5682215312756784
20,3.1364302816718523,0.3746258818048308
21,1.5616075335305415,0.9685032725114373
22,2.907039123366478,0.0020811479336853684
23,3.7060422031306466,2.7114256411068864
24,2.679739977199965,2.3920141832563444
25,2.7803034842496968,4.289813494678017
26,0.9104465604197308,1.1717244799089426
27,2.6017894252196316,5.030220080759561
28,1.0116940453095575,3.0712234188490606
29,2.792615938849694,3.63029379825315
30,2.2363506277481005,2.649358065597102
31,1.93831111920521,0.703053670878124
32,0.7595673005439756,1.8955404133907685
33,4.004498234340877,5.560710172157251
34,0.7485472229967984,1.138618649519472
35,3.3559841595835587,1.0623017075130747
36,1.7974512616796872,1.3535626664596097
37,0.7273175961961144,3.8639330471503452
38,0.4439643012237257,3.657299160781737
39,1.1135194886145507,2.254200461658124
40,2.848959897285958,3.5347193264198573
41,0.6461433141795456,3.263346034947254
42,1.9089310365847445,2.528934423525503
43,0.6557187854693383,5.949223505307942
44,1.223693584396317,1.4747212922784012
45,2.7588429435098356,5.651591787762395
46,2.2144620106990245,4.1127095827210685
47,2.8537220792768196,4.925669479027818
48,0.8392544678733435,0.8327727337064313
49,2.0141002009228317,3.775540538580481
50,0.8612267619374626,0.2925629838668454
51,2.4625541030578555,1.6960788344929827
52,2.4163466930987236,3.7375634059037415
53,0.986285934611312,1.7091539459254228
54,2.394807274984332,3.76027719433922
55,4.462009918322307,2.567589564962041
56,3.3879488825392645,4.738567348917978
57,2.3853513490165152,5.520550499587376
58,2.8341625302888764,5.9230427594582675
59,6.273875494987259,2.988441121396222
60,3.0510131814921544,4.464024870602247
61,1.3724860729089388,5.642867468160472
62,1.1559337683393933,1.1424863066201016
63,0.8055409622228162,4.911923033333964
64,5.927780073552151,5.365479024830465
65,2.014210251675437,1.1838359299612136
66,2.180326231694561,1.7403065635421615
67,1.1683331226246219,5.031029134191924
68,0.9341961909839651,4.634399399664855
69,0.13842342151549367,3.5117690189981565
70,6.070611540967573,1.3159666047025984
71,1.384415450308374,3.962477176958239
72,0.9929354448924553,0.015188896580436782
73,0.6644738894809109,1.0804295344911263
74,2.2805578409574094,3.7573961333676573
75,0.5257955768343325,3.2023829611691816
76,1.258479550305994,4.717679689347182
77,6.259100791160129,2.1948364089295453
78,2.4922813558059524,4.12356674836452
79,6.145179191902088,0.5851146072917421
80,0.9011294126278397,6.26503645556402
81,1.3137779557434939,3.47690474107578
82,0.09037087537137199,1.3633813498009444
83,1.2038692910145463,5.4204270254013736
84,3.791706366776399,0.3364667998265805
85,0.6165392030164561,6.256215067237742
86,0.17304314326001538,1.1088437671153533
87,0.6728126460222548,4.129536883105709
88,5.498679205816653,0.2213815959173444
89,0.30927323724389183,1.0422128100026402
90,0.3106975849971174,4.023883318611826
91,1.3840428845752508,6.042843089480148
92,1.5494615109969823,1.0266274269511624
93,0.43555129307528734,2.765191931133399
94,0.3116769017212658,1.7563337702969337
95,1.4978625607458185,2.664486197388023
96,0.8371597598038142,2.083530121616553
97,2.5360709132462977,0.4533120116530818
98,6.240597138613379,3.0506592150219687
99,0.7118066844877132,0.7837223910124884
100,2.9375680353225153,4.983138109070324
101,0.2828929238110524,1.7206072224326272
102,6.1504932382454935,5.183590137913099
103,4.935297480975652,0.19443920977438406
104,0.47681699534683364,0.5363435057652112
105,0.24232698018478083,1.5563831837933888
106,5.716677495265115,3.832566117844735
107,1.9150705769171323,1.7026666562643098
108,2.8843266682388644,1.7427168486809286
109,6.1729441612394265,5.492666091629529
110,2.2960928544775507,3.7261937788268282
111,1.568270705882044,6.08604857518689
112,1.7908708937611173,6.115164946899663
113,1.5872609359177619,3.6393941311622853
114,1.84339264717099,2.2946198459057654
115,1.9728518548425615,4.771903845298317
116,1.096390983564063,4.939384116921422
117,1.7634448922565584,2.491980212098578
118,5.425654162797632,0.9434448890750249
119,2.7954379060730252,1.020663728224161
