,Theta,Phi
0,0.23419472487746845,2.24844997882635
1,0.031834303492104976,0.2735396981389583
2,0.9998301511005151,0.5782848067853587
3,0.8083599950156725,3.248652717748242
4,0.9867580115453058,1.2011243153159694
5,0.08574066847340421,3.481330754154364
6,1.8195339784085864,2.440959709806505
7,2.4108982977519258,0.006453004963667359
8,0.8783226762010338,1.8782783590122059
9,1.4480544113770597,5.512907796496094
10,6.104647169301317,5.511806782724487
11,3.815574384678421,0.4981384400445645
12,1.4347284739299901,3.946826905633053
13,5.666686833711907,0.23686533949369207
14,0.4572365660744251,2.313569823656432
15,2.5663171713953936,4.654455711912044
16,2.6900247331107145,1.51232457677982
17,6.015336799348724,4.216064562591204
18,0.9004275697277657,0.16179356675743925
19,2.2845760817394263,2.3793456691777495
20,0.17136564460738407,4.046009466396462
21,0.5145117302020942,0.6369559853002602
22,3.130816441155231,0.0489226969826568
23,2.400196960056443,1.5190422934634598
24,0.3819375042435042,5.155761071595388
25,1.5048751070730473,6.149473131333811
26,4.79732460515004,0.022040008255894222
27,0.8071517898967088,5.347011924946492
28,2.387525310444601,4.808381002060681
29,1.0621317560063812,1.4712825243943228
30,0.5861264506700049,5.013153460596447
31,1.4185601979350624,2.0309713816780617
32,0.3789641877293857,1.089372756098297
33,0.13119481305226854,0.10508432868615275
34,0.5198604694588191,3.6413394966927415
35,5.524150407244082,6.044955070817426
36,2.250040498196286,0.1788652799961829
37,0.40003888123832293,2.7326590231314554
38,1.9473596165019547,4.947893521292645
39,0.261713717928068,3.827943658627399
40,2.765440572464564,0.514432980276751
41,6.238687912318071,0.38184627157389744
42,0.4331726905891614,2.868856270701508
43,6.109181494880682,0.8678493694459897
44,1.8390131255142659,5.877669249309404
45,4.510706419802553,2.458088961603738
46,2.5705703183662885,1.4631934377883689
47,0.9690514847651117,5.2723656766354585
48,1.7157810104913864,6.2049260243168085
49,1.9680060058615612,5.564498870927234
50,6.137128431845062,2.352584795897534
51,6.273031817444169,1.9348330989033984
52,5.667277092475647,1.5948463965492494
53,2.5476692872202755,5.830793492775615
54,0.4523251366038882,3.615252568705625
