,Losses,Training Accuracy,Validation Accuracy
0,6.77553283451629,15.525,16.0
1,3.6115395611425933,22.25,21.0
2,2.6861996685750573,21.475,20.125
3,2.1643191450962225,23.200000000000003,21.125
4,1.8478510801720036,24.75,21.625
5,1.6329364983138097,26.575,25.0
6,1.4414150085559438,28.175,26.875
7,1.2606419406986258,30.599999999999998,28.625
8,1.1143911851458383,32.975,30.625000000000004
9,1.0212574289436895,35.15,32.125
10,0.9608380365917338,38.3,35.625
11,0.9142772147706306,39.475,37.125
12,0.8698185798212749,40.225,37.5
13,0.8193104730426714,42.5,41.5
14,0.7582000080230249,44.6,43.0
15,0.6921653737616601,46.775,46.875
16,0.6358916766795838,48.325,48.625
17,0.5853569478673881,47.699999999999996,48.75
18,0.5337100016225427,51.475,52.0
19,0.4872982043831856,57.074999999999996,57.49999999999999
20,0.45580077158617294,59.025000000000006,57.875
21,0.4356967142892189,60.575,60.75000000000001
22,0.4208567044268536,61.575,62.875
23,0.40702111688152204,62.575,63.125
24,0.3970272207067049,62.925,63.0
25,0.38659643460181115,63.025,63.125
26,0.3782744311116002,64.575,64.25
27,0.37111421849134907,64.97500000000001,64.625
28,0.3627399119238809,65.425,64.25
29,0.3552346825426098,66.925,65.375
30,0.3477015153238721,67.72500000000001,66.25
31,0.33986848670896,68.325,68.375
32,0.33252952525772095,69.39999999999999,68.875
33,0.3259100481763821,69.25,68.375
34,0.31913635212941693,69.5,67.875
35,0.31350380023905416,70.55,69.75
36,0.3085622568289669,70.35,69.625
37,0.30484405589456876,71.025,72.125
38,0.2998826802567949,71.55,72.0
39,0.2957472928842621,71.825,72.25
40,0.29062449900174747,71.72500000000001,72.125
41,0.28714812000120576,72.7,72.75
42,0.28256540209260284,72.675,73.5
43,0.2787523894466172,72.7,74.5
44,0.2750036636559283,73.175,74.25
45,0.2720469939481522,73.32499999999999,73.875
46,0.2693407825610288,74.05000000000001,74.75
47,0.2661569993136514,73.65,73.625
48,0.2650135850835559,73.85000000000001,74.875
49,0.2628840246403334,73.575,74.25
50,0.2607501741429338,73.725,74.875
51,0.2598196331010301,74.725,76.0
52,0.2578504307004979,74.225,74.75
53,0.25657415071411427,73.9,74.5
54,0.2550414702180188,74.05000000000001,75.75
55,0.25475989286785994,74.425,75.625
56,0.2532278902645621,74.575,75.75
57,0.2531526381229506,75.225,76.25
58,0.2518093996620269,75.14999999999999,76.5
59,0.2514138764498122,75.35,76.375
60,0.2505590261770866,74.85000000000001,75.75
61,0.25011975384737917,75.55,77.0
62,0.2499568870328358,74.825,76.375
63,0.24903555952631048,75.8,76.875
64,0.24822899371612664,75.35,75.875
65,0.2484461039707577,75.55,76.5
66,0.2477360677049649,75.775,76.875
67,0.24774759981027394,75.14999999999999,76.75
68,0.24622511100496977,75.47500000000001,76.75
69,0.24656853937099849,75.8,76.625
70,0.2465072713669441,75.675,76.375
71,0.24580737271629097,75.775,77.125
72,0.24595591137054565,75.825,76.625
73,0.24532721190356432,75.925,77.0
74,0.24509631989208064,75.25,75.25
75,0.24501144856836585,75.875,76.125
76,0.24430412538662455,75.47500000000001,75.375
77,0.24378244724144094,75.25,76.375
78,0.24353900961006256,75.97500000000001,76.875
79,0.24356655897457533,75.675,77.0
80,0.2428881878934206,75.875,77.125
81,0.24248933128190603,75.925,77.0
82,0.241811354472285,75.75,75.25
83,0.24215070023815247,75.625,77.0
84,0.24256867386173234,76.275,77.125
85,0.24155306411069405,76.075,76.125
86,0.2414673478525338,76.14999999999999,77.25
87,0.24121215742301746,76.425,77.75
88,0.24095918783085934,76.175,77.5
89,0.24040174035359424,76.14999999999999,76.75
90,0.24015356519062606,76.7,77.125
91,0.24035187107215852,76.325,76.625
92,0.24026159158008328,76.55,77.0
93,0.24015907437381925,76.55,76.0
94,0.23982488093976018,76.625,77.125
95,0.23902372311930267,76.75,77.25
96,0.23838311758797662,76.9,77.25
97,0.23878132136395963,76.925,78.375
98,0.23873571930968873,77.025,77.625
99,0.2379648126742445,76.67500000000001,77.5
100,0.23813723872260897,77.125,77.5
101,0.2378997735963681,77.125,78.0
102,0.2377213342666108,76.7,77.375
103,0.2376340741166015,77.55,77.75
104,0.23712064517649048,77.125,77.875
105,0.23707888168402777,76.875,77.125
106,0.23685979463203644,76.97500000000001,77.125
107,0.237018160744316,77.325,77.75
108,0.23627661163261385,77.325,78.25
109,0.23652615281153175,77.60000000000001,77.375
110,0.2365913825429138,77.275,78.25
111,0.23628361781438362,77.67500000000001,79.0
112,0.236787797017242,77.45,78.0
113,0.2357964652893088,77.3,77.875
114,0.23552514874705832,77.525,78.625
115,0.2358365448911652,77.47500000000001,77.5
116,0.23590945251258752,78.125,78.125
117,0.23552629766414515,77.45,78.875
118,0.23596418860810586,77.325,78.375
119,0.234962511428177,77.2,77.5
120,0.23533700886749612,77.875,77.75
121,0.23501252780751425,77.3,77.875
122,0.23521543657707025,77.97500000000001,77.875
123,0.2342774703628066,77.55,77.875
124,0.2348688276080797,77.75,77.875
125,0.23479734771478117,77.575,77.875
126,0.23483206293274722,77.45,78.625
127,0.234357743659627,77.825,78.5
128,0.23443406665361372,77.8,78.75
129,0.23428703007014237,77.60000000000001,77.625
130,0.23460852563179527,77.9,77.875
131,0.23373228931402287,77.60000000000001,78.25
132,0.23407221866312247,78.025,78.0
133,0.23400901043099298,77.625,78.0
134,0.23420647407699405,77.85,78.25
135,0.23455156011376055,77.47500000000001,77.375
136,0.23405589302185026,77.625,78.625
137,0.23358979637760913,78.175,78.5
138,0.23356803142446994,78.10000000000001,78.25
139,0.234749584779318,77.825,78.625
140,0.23400112602494108,78.10000000000001,78.25
141,0.2341386455609279,77.25,77.5
142,0.23396979113256788,78.05,78.375
143,0.23334478724435953,78.2,78.25
144,0.2332800633952433,77.575,78.25
145,0.23327032730525224,77.725,78.75
146,0.23336877108890047,78.27499999999999,78.25
147,0.23344456058839858,77.925,77.875
148,0.23359070525419207,77.67500000000001,78.0
149,0.2335413810790226,77.5,78.625
150,0.2328687843156957,77.55,78.75
151,0.23330503647016318,77.875,78.0
152,0.23320629855042807,78.14999999999999,78.25
153,0.233081892151117,78.075,78.0
154,0.23291511694582145,77.725,78.125
155,0.23236107363702804,77.925,77.875
156,0.233105529013617,78.225,78.25
157,0.23272182026384625,78.27499999999999,78.125
158,0.23246402355462953,78.35,78.5
159,0.23265551378332033,77.325,77.375
160,0.23291539639943162,77.75,77.875
161,0.23329250092912687,77.925,77.5
162,0.23247388615553857,77.67500000000001,78.125
163,0.23300126658078812,77.775,77.625
164,0.23278557850918052,77.67500000000001,78.0
165,0.2329352843313175,77.64999999999999,77.375
166,0.23292801096724697,78.125,78.125
167,0.2324334754707564,77.8,78.5
168,0.23282156080740865,78.125,77.375
169,0.232948164953609,77.8,78.375
170,0.23272707520361147,78.14999999999999,78.125
171,0.23282292455276504,77.725,77.875
172,0.23222379256437406,78.025,79.125
173,0.23279441614593396,78.225,77.375
174,0.23212725251888558,78.35,77.375
175,0.23247876280559357,78.075,78.25
176,0.2325123923926297,77.85,78.375
177,0.23190221472548425,78.075,78.5
178,0.23275915345589415,78.25,78.375
179,0.23209965171393865,77.7,77.625
180,0.23256007472911244,77.8,77.125
181,0.2323723773598853,78.05,78.625
182,0.2321055981800403,78.05,77.75
183,0.2320697906712546,78.475,78.375
184,0.2316663335736901,77.925,78.5
185,0.23177833713038062,78.57499999999999,78.375
186,0.2320030762748817,78.175,77.875
187,0.23195148435141902,78.075,77.375
188,0.23198320158164093,78.10000000000001,77.75
189,0.23166587546343861,77.925,77.875
190,0.23158483420325937,78.10000000000001,77.375
191,0.2318655838146047,78.27499999999999,78.375
192,0.23232452919026858,78.25,78.0
193,0.2321187499262706,78.325,78.75
194,0.23268835495462156,77.9,77.5
195,0.23181285986560046,77.85,77.625
196,0.23184462018598542,78.10000000000001,78.25
197,0.23138993602406663,78.2,77.375
198,0.23151266058510264,78.4,78.25
199,0.23201050138238252,78.325,78.0
