-1.498438,-7.318297,-1.555346,-2.469872
-1.367546,-0.650074,-15.475617,-6.238417
-4.213220,-7.112179,-1.378741,-13.248738
-3.262413,-12.415702,-1.882307,-14.186777
-4.412777,-7.045950,-2.121571,-14.638160
-1.085064,-4.243494,-2.254618,-5.858707
-1.580368,-2.480216,-7.935476,-2.791295
-8.870291,-5.125069,-3.696617,-7.147708
-1.133818,-6.102970,-0.958339,-4.156766
-11.449253,-7.995828,-2.722343,-11.430961
-3.294356,-1.229101,-9.395722,-5.731541
-5.039563,-8.751984,-2.188484,-14.339287
-9.131859,-7.156067,-1.825414,-9.666237
-6.797190,-5.477770,-2.590040,-15.134674
-8.152633,-5.078236,-5.703315,-9.790764
-7.185698,-8.002836,-3.123459,-12.156341
-1.841779,-4.729749,-2.022616,-2.597286
-2.724671,-7.995871,-3.329985,-10.425397
-3.585682,-2.458556,-9.603993,-4.841522
-1.501184,-4.387925,-1.810323,-4.464470
-2.283300,-13.584649,-2.797943,-17.236488
-2.314873,-2.623827,-12.646836,-5.164274
-2.974672,-13.000578,-2.002191,-15.857498
-7.987512,-7.215428,-2.661766,-13.574832
-2.394975,-2.194517,-12.445907,-4.304213
-11.151673,-4.909223,-2.102315,-13.483585
-8.457952,-6.256281,-5.427947,-11.293779
-3.093690,-1.620309,-12.799478,-4.212443
-9.090867,-6.463088,-2.916933,-9.281522
-2.815862,-2.513642,-9.340890,-4.786611
-3.034226,-2.778553,-14.001140,-6.031383
-2.584748,-0.773518,-12.769148,-4.936593
-2.144167,-7.512079,-2.224487,-2.108565
-10.359755,-6.528835,-3.676822,-6.417497
-4.255490,-11.293985,-3.044500,-15.351844
-11.598823,-6.939462,-4.409648,-10.343056
-10.376414,-5.484910,-4.364614,-10.513446
-9.946053,-10.286425,-3.477796,-9.326902
-1.110145,-0.925517,-9.590897,-6.425011
-10.898948,-6.187107,-2.675982,-10.435127
-2.550932,-6.241973,-2.101499,-3.957458
-2.365789,-5.786319,-2.596989,-3.037120
-1.301592,-5.944179,-2.172500,-2.922872
-2.413047,-1.203491,-11.428916,-3.785153
-3.083087,-0.747179,-11.261323,-3.967135
-11.653571,-7.449422,-2.575316,-9.417051
-2.907887,-2.531258,-10.054256,-3.632858
-2.059496,-4.610881,-0.970057,-3.157485
-11.567334,-9.287437,-3.273867,-11.014945
-8.234030,-5.307555,-3.673779,-11.344385
-2.010671,-4.290110,-1.900421,-3.395300
-1.541356,-4.988978,-2.242863,-3.698654
-4.635403,-6.912778,-1.638522,-11.903319
-2.777706,-3.144468,-13.238239,-5.115650
-4.277621,-8.264906,-1.278141,-14.498988
-1.365215,-5.200390,-1.555887,-3.996050
-1.376555,-5.454646,-1.802167,-2.915079
-2.893890,-0.492588,-14.107427,-5.884091
-2.611126,-1.401473,-9.262744,-4.220167
-4.405910,-9.759664,-2.441875,-14.197264
-2.806231,-1.882762,-10.614285,-2.966067
-1.727214,-4.787285,-1.154258,-4.735181
-6.615380,-4.671495,-3.485830,-11.564672
-1.913755,-5.210509,-0.777012,-2.610342
-7.520544,-5.098722,-4.084690,-7.742772
-3.565966,-2.776294,-9.397077,-5.782469
0.000000,-4.968001,-1.650754,-4.642068
-2.666666,-14.591296,-2.041082,-20.542682
-2.935993,-2.276336,-15.282299,-4.922242
-8.901058,-6.192606,-4.023925,-8.947182
-9.118947,-6.857178,-2.486386,-9.914857
-3.133928,-1.033564,-10.500671,-4.851658
-9.265985,-10.728010,-3.729535,-11.529287
