0.743520,0.866909,0.348437,0.577927
0.689802,0.779857,0.312542,0.543196
0.722475,0.324223,0.844808,0.246509
0.603292,0.274332,0.853122,0.123392
0.767788,0.534296,0.886143,0.566003
0.633232,0.346370,0.822184,0.154916
0.389097,0.486956,0.548323,0.306364
0.662276,0.312464,0.900652,0.332475
0.722169,0.861502,0.391998,0.499053
0.344335,0.484492,0.756273,0.113440
0.798600,0.743495,0.291710,0.649852
0.368711,0.472834,0.577161,0.277711
0.829934,0.538046,0.821258,0.548691
0.571099,0.914190,0.295717,0.551714
0.530623,0.355470,0.858617,0.273233
0.617161,0.362289,0.722080,0.166507
0.722697,0.770846,0.295611,0.543184
0.689484,0.437457,0.741191,0.617600
0.514686,0.267625,0.802957,0.196266
0.399302,0.340301,0.660095,0.291729
0.853348,0.529093,0.804650,0.598601
0.540685,0.279373,0.757369,0.174265
0.774685,0.796431,0.261148,0.502021
0.883791,0.559135,0.757247,0.606694
0.856250,0.567391,0.747054,0.790161
0.661871,0.166406,0.841236,0.254253
0.743808,0.606693,0.851733,0.636247
0.739757,0.871350,0.389204,0.442765
0.763478,0.494317,0.841522,0.601602
0.664871,0.378527,0.867609,0.172580
0.749810,0.547441,0.768121,0.661698
0.676070,0.788890,0.246405,0.580459
0.858436,0.602601,0.851415,0.620412
0.513361,0.235077,0.871667,0.042245
0.653758,0.282732,0.883589,0.343359
0.747599,0.382963,0.821248,0.239822
0.793407,0.540199,0.781974,0.697469
0.797204,0.391558,0.805607,0.658011
0.738593,0.808054,0.292405,0.594454
0.740776,0.496605,0.776127,0.649960
0.587772,0.852953,0.334696,0.624899
0.619261,0.269358,0.743158,0.216658
0.744707,0.502298,0.791314,0.750218
0.882536,0.516261,0.721131,0.495253
0.767237,0.381977,0.901108,0.130486
0.759455,0.801770,0.368808,0.532518
0.733193,0.984689,0.394580,0.543378
0.557511,0.376257,0.751431,0.212876
0.719250,0.850190,0.246778,0.463764
0.766482,0.795752,0.312617,0.552449
0.786376,0.815068,0.141636,0.551633
0.392456,0.463248,0.580947,0.324527
0.327032,0.437080,0.647956,0.373107
0.553021,0.311350,0.715163,0.235950
0.598620,0.279602,0.810215,0.086871
0.381548,0.470321,0.805314,0.329804
0.754567,0.784023,0.340043,0.593788
0.318357,0.516480,0.700446,0.368201
0.404819,0.457603,0.578958,0.279011
0.701552,0.874811,0.447092,0.504565
0.709678,0.330641,0.767002,0.083600
0.718065,0.302577,0.823217,0.000000
0.529217,0.281081,0.816723,0.172279
0.613995,0.256213,0.642776,0.263084
0.539424,0.388838,0.774166,0.157932
0.717922,0.735029,0.363408,0.448093
0.762781,0.635315,0.768777,0.615559
0.367422,0.387008,0.646042,0.306612
0.851509,0.608280,0.745528,0.741017
0.701943,0.713724,0.238849,0.548813
0.625452,0.303376,0.764490,0.134111
0.865361,0.513859,0.749940,0.529999
0.648436,0.352720,0.859179,0.182672
0.717641,0.795281,0.280382,0.414839
0.696381,0.318185,0.913014,0.090691
0.709626,0.811240,0.195277,0.620309
0.221984,0.393009,0.688330,0.271158
0.545037,0.587683,0.867683,0.193207
0.742669,0.513241,0.892592,0.646767
0.601067,0.251188,0.787226,0.146820
0.677358,0.180814,0.732661,0.114267
0.690927,0.262739,0.784813,0.109049
0.260858,0.369803,0.622554,0.284712
0.649923,0.297131,0.736531,0.225965
0.884660,0.850734,0.235039,0.473423
0.360534,0.555285,0.641389,0.193786
0.751723,0.738675,0.042181,0.686197
0.629560,0.256322,0.849309,0.307339
0.606393,0.332524,0.725713,0.142124
0.330643,0.309102,0.634643,0.412888
0.635629,0.295362,0.889178,0.191530
0.684089,0.361506,0.823666,0.162970
0.350554,0.593579,0.778790,0.363530
0.841156,0.584265,0.790570,0.775654
0.566231,0.368813,0.779744,0.240243
0.370995,0.448910,0.698492,0.356662
0.582806,0.376362,0.736278,0.205729
0.709851,0.610641,0.805983,0.719333
0.817440,0.605947,0.820231,0.655353
0.335644,0.510304,0.618524,0.252293
0.290281,0.461269,0.737420,0.197868
0.702161,0.872520,0.322496,0.586888
0.601402,0.103905,0.784350,0.111057
0.653552,0.793972,0.209792,0.576180
0.879869,0.437139,0.814820,0.721459
0.661335,0.448071,0.824008,0.118780
0.306791,0.477453,0.651700,0.312819
0.692125,0.753053,0.200610,0.509251
0.353827,0.466950,0.698959,0.270895
0.356369,0.521052,0.738487,0.338529
0.745233,0.506061,0.750035,0.607937
0.729511,0.601547,0.788891,0.592543
0.573009,0.302660,0.826860,0.162193
0.566719,0.355021,0.792439,0.226629
0.325634,0.400192,0.770498,0.252157
0.787724,0.555632,0.830061,0.686484
0.371810,0.286672,0.708448,0.266402
0.319508,0.335041,0.768529,0.334721
0.802210,0.843701,0.089996,0.622150
0.768296,0.439481,0.700613,0.542105
0.857954,0.478719,0.823677,0.658339
0.555602,0.265201,0.852341,0.202655
0.618441,0.245730,0.854212,0.180973
0.634383,0.741782,0.347148,0.601257
0.753085,0.941322,0.250070,0.497418
0.859406,0.549891,0.698294,0.593801
0.679187,0.277657,0.865261,0.178223
0.622260,0.819166,0.226889,0.472634
0.733788,0.740730,0.210137,0.518739
0.800691,0.854700,0.226767,0.532515
0.770472,0.458740,0.698847,0.571104
0.397836,0.573196,0.718711,0.324150
0.624732,0.302522,0.814352,0.136463
0.736967,0.326540,0.840845,0.107757
0.885683,0.633480,0.782090,0.542002
0.276143,0.514626,0.629814,0.323601
0.829606,0.641477,0.751797,0.726607
0.867594,0.562535,0.775737,0.627187
0.397196,0.502547,0.652282,0.331623
0.719310,0.812034,0.277108,0.595153
0.361605,0.539714,0.684272,0.254937
0.285327,0.507491,0.692226,0.326701
0.522477,0.454217,0.730360,0.369589
0.812701,0.464682,0.863418,0.787906
0.890400,0.562719,0.926935,0.618642
0.718073,0.861257,0.204647,0.535697
0.960221,0.591941,0.851479,0.600475
0.291057,0.476378,0.528608,0.162318
0.715892,0.527438,0.799796,0.691339
0.579011,0.420228,0.808560,0.139565
0.594009,0.345501,0.901388,0.159558
0.943370,0.597942,0.866799,0.644128
0.820226,0.448009,0.880327,0.588548
0.855291,0.418388,0.779561,0.627050
0.291927,0.491736,0.610292,0.358816
0.670375,0.365865,0.785311,0.230637
0.691226,0.537222,0.787679,0.627369
0.728454,0.551184,0.768418,0.740425
0.532612,0.345485,0.845177,0.137504
0.853352,0.525154,0.863107,0.652608
0.591609,0.905321,0.374516,0.624064
0.894013,0.911235,0.240132,0.569234
0.601194,0.309636,0.805727,0.248885
0.436643,0.373337,0.529661,0.352505
0.339579,0.456477,0.634561,0.376442
0.686116,0.799217,0.266180,0.527603
0.619541,0.407636,0.750262,0.234541
0.790656,0.500213,0.873889,0.567145
0.337591,0.480097,0.677119,0.268268
0.772933,0.798457,0.257889,0.426755
0.599078,0.342006,0.806568,0.118085
0.653638,0.733579,0.210996,0.615074
0.329459,0.422670,0.722888,0.176677
0.189841,0.399664,0.609142,0.089376
0.522200,0.283573,0.807241,0.169157
0.523585,0.241036,0.749326,0.195003
0.338437,0.419266,0.632825,0.243160
0.731830,0.583265,0.945991,0.698769
0.565387,0.259006,1.000000,0.095055
0.340226,0.465781,0.651843,0.330151
0.212742,0.422506,0.742972,0.374599
0.797169,0.546083,0.779509,0.651953
0.683143,0.471706,0.885782,0.133053
0.252994,0.508458,0.704828,0.406648
0.764539,0.799187,0.296497,0.563887
0.582014,0.434738,0.924214,0.236458
0.550772,0.399982,0.772080,0.149095
0.347988,0.416272,0.671392,0.195914
0.310393,0.409303,0.837957,0.208939
0.654124,0.332089,0.745511,0.211657
0.630313,0.265047,0.824005,0.128545
0.809129,0.479802,0.827990,0.575109
0.694812,0.842147,0.259200,0.587353
0.601037,0.350998,0.787389,0.221514
0.769169,0.777439,0.222419,0.602361
0.661792,0.184205,0.849219,0.164414
0.551316,0.405174,0.860573,0.083529
0.716695,0.422998,0.813091,0.669424
0.600207,0.351400,0.754661,0.179763
0.771496,0.906319,0.211789,0.505480
0.638292,0.359433,0.847725,0.241013
0.746404,0.462513,0.801871,0.718193
0.718308,0.418138,0.889156,0.253071
0.486403,0.376362,0.762818,0.183146
0.756112,0.819080,0.304158,0.559838
0.402083,0.465213,0.801467,0.311825
0.720271,0.851283,0.295488,0.513832
0.734956,0.742267,0.339601,0.634878
0.725233,0.716904,0.298263,0.541361
0.580892,0.344868,0.735922,0.141509
0.834621,0.500743,0.828218,0.684289
0.295609,0.399250,0.643849,0.264428
0.438089,0.547756,0.723501,0.304736
0.624689,0.282530,0.753426,0.184467
0.703596,0.834268,0.243658,0.436980
0.990039,0.668340,0.809796,0.593826
0.590924,0.867857,0.354989,0.533027
0.294641,0.451238,0.686891,0.286431
0.611928,0.384166,0.725114,0.187428
0.879038,0.539971,0.828369,0.694522
0.486130,0.278586,0.833202,0.217562
0.772733,0.833002,0.308024,0.588887
0.866302,0.884326,0.239448,0.658362
0.652121,0.886465,0.252286,0.677203
