0.30203, 0.08395, 0.05998, 0.26940
0.05630, 0.05870, 0.05181, 0.05220
0.23419, 0.06668, 0.00505, 0.07365
0.20904, 0.07515, 0.00856, 0.05726
0.20037, 0.05463, 0.00449, 0.05707
0.25629, 0.06436, 0.02671, 0.12896
0.12354, 0.05561, 0.06719, 0.17486
0.15539, 0.02389, 0.02627, 0.13504
0.32610, 0.08937, 0.03626, 0.20272
0.16383, 0.04569, 0.00955, 0.08401
0.08889, 0.03130, 0.05324, 0.09144
0.19086, 0.05690, 0.00393, 0.06141
0.20688, 0.05546, 0.01251, 0.11143
0.17579, 0.03882, 0.00802, 0.05731
0.10667, 0.01525, 0.01939, 0.06780
0.16289, 0.04430, 0.00715, 0.06058
0.27510, 0.06565, 0.05434, 0.26604
0.18651, 0.05538, 0.00826, 0.05275
0.08511, 0.03273, 0.04972, 0.11470
0.27660, 0.06677, 0.03477, 0.18460
0.17801, 0.06799, 0.01131, 0.03279
0.06356, 0.04831, 0.04567, 0.08325
0.20038, 0.07351, 0.00915, 0.05003
0.16935, 0.04345, 0.00698, 0.06547
0.06837, 0.05202, 0.05490, 0.10713
0.18073, 0.04492, 0.01432, 0.08253
0.10727, 0.01819, 0.01288, 0.05471
0.06658, 0.04828, 0.06173, 0.11497
0.17021, 0.03708, 0.01540, 0.10353
0.09029, 0.03769, 0.04826, 0.11137
0.05193, 0.04156, 0.04111, 0.06652
0.06783, 0.04949, 0.06322, 0.09141
0.26679, 0.07226, 0.06588, 0.28496
0.15038, 0.02468, 0.02536, 0.16094
0.16255, 0.05441, 0.00496, 0.04343
0.12048, 0.02411, 0.01444, 0.08077
0.12604, 0.02336, 0.01786, 0.07524
0.14339, 0.03875, 0.00940, 0.10112
0.09679, 0.04398, 0.04556, 0.06210
0.17136, 0.04096, 0.01488, 0.09479
0.25434, 0.06337, 0.03784, 0.20838
0.24249, 0.05986, 0.04973, 0.23689
0.27322, 0.07382, 0.05401, 0.23222
0.08103, 0.05201, 0.06670, 0.12882
0.07971, 0.04733, 0.07282, 0.12839
0.17216, 0.04273, 0.01389, 0.11422
0.08656, 0.04502, 0.05809, 0.14496
0.31864, 0.07384, 0.04365, 0.26768
0.14488, 0.04058, 0.00848, 0.08380
0.15040, 0.02930, 0.01442, 0.06626
0.27260, 0.06212, 0.04413, 0.23467
0.26193, 0.06579, 0.04287, 0.20377
0.22792, 0.06368, 0.00702, 0.07514
0.05802, 0.04620, 0.04487, 0.08483
0.22817, 0.06890, 0.00478, 0.07384
0.29311, 0.07495, 0.03837, 0.20226
0.28860, 0.07453, 0.05160, 0.24359
0.05687, 0.04759, 0.06177, 0.06877
0.09813, 0.04085, 0.06024, 0.12784
0.18390, 0.05836, 0.00434, 0.05607
0.08700, 0.05176, 0.06968, 0.16710
0.30361, 0.07468, 0.03050, 0.19080
0.16334, 0.03116, 0.01462, 0.05999
0.33534, 0.08094, 0.04969, 0.29651
0.14798, 0.02324, 0.02331, 0.11165
0.08359, 0.02901, 0.04148, 0.09177
0.30592, 0.08687, 0.03687, 0.15478
0.18780, 0.07223, 0.01010, 0.04156
0.05081, 0.05125, 0.05168, 0.08649
0.14032, 0.02529, 0.01739, 0.09641
0.18254, 0.04474, 0.01300, 0.09897
0.08202, 0.03916, 0.06166, 0.10645
0.13531, 0.04022, 0.00574, 0.06833
0.20933, 0.06838, 0.00569, 0.05645
0.33107, 0.08439, 0.04072, 0.23949
0.09061, 0.04263, 0.05074, 0.11207
0.27640, 0.05803, 0.04157, 0.25615
0.17324, 0.04585, 0.01012, 0.08976
0.16781, 0.03514, 0.01924, 0.11224
0.19066, 0.06337, 0.00510, 0.05930
0.09119, 0.04576, 0.04805, 0.09302
0.17687, 0.04854, 0.00910, 0.08726
0.23887, 0.05859, 0.02890, 0.14871
0.17551, 0.04248, 0.01407, 0.10463
0.36139, 0.09266, 0.02895, 0.22978
0.29446, 0.07459, 0.02645, 0.16881
0.08954, 0.03846, 0.06527, 0.12897
0.08135, 0.06149, 0.05813, 0.10699
0.32672, 0.06759, 0.04594, 0.30099
0.15023, 0.04561, 0.00344, 0.03844
0.08147, 0.03535, 0.05528, 0.08228
0.21505, 0.06142, 0.00415, 0.06487
0.13755, 0.02779, 0.01247, 0.06586
0.13584, 0.03161, 0.00996, 0.06362
0.26716, 0.05812, 0.04579, 0.25128
0.17066, 0.03887, 0.01403, 0.10153
0.32460, 0.08113, 0.04397, 0.23851
0.05938, 0.06103, 0.06160, 0.11821
0.24555, 0.05137, 0.04073, 0.21946
0.19521, 0.04644, 0.01309, 0.08172
0.05415, 0.05660, 0.05364, 0.08860
0.16500, 0.03696, 0.01495, 0.11243
0.21036, 0.06035, 0.00416, 0.06229
0.24723, 0.05672, 0.03274, 0.16282
0.08148, 0.04855, 0.07046, 0.10144
0.06331, 0.06365, 0.04941, 0.06940
0.23756, 0.07049, 0.00485, 0.07371
0.28768, 0.09427, 0.00730, 0.09163
0.11564, 0.02563, 0.02217, 0.08745
0.19563, 0.06500, 0.00465, 0.06965
0.29814, 0.06854, 0.04908, 0.27459
0.14607, 0.02473, 0.02013, 0.10777
0.15407, 0.03246, 0.01880, 0.07609
0.17771, 0.05776, 0.00458, 0.04998
0.05222, 0.05399, 0.06079, 0.07528
0.04997, 0.05013, 0.06167, 0.08166
0.18364, 0.06483, 0.00702, 0.05685
0.23264, 0.09147, 0.01358, 0.07849
0.07150, 0.03292, 0.06093, 0.07816
0.30943, 0.08538, 0.06558, 0.27673
0.30654, 0.06871, 0.04502, 0.24511
0.18242, 0.05319, 0.00941, 0.10295
0.15005, 0.03695, 0.01049, 0.07095
0.09049, 0.03546, 0.05563, 0.09541
0.26482, 0.06501, 0.04045, 0.22684
0.05126, 0.04244, 0.06737, 0.11836
0.10264, 0.03776, 0.04769, 0.08814
0.04692, 0.06352, 0.06132, 0.08768
0.17185, 0.05483, 0.00406, 0.06287
0.25837, 0.06707, 0.04074, 0.20618
0.15626, 0.03041, 0.02263, 0.14689
0.27672, 0.07647, 0.02251, 0.14861
0.14182, 0.02682, 0.01649, 0.09650
0.10520, 0.03367, 0.06063, 0.11309
0.23551, 0.07396, 0.00557, 0.06299
0.08559, 0.05811, 0.05978, 0.12268
0.23175, 0.08578, 0.01214, 0.06000
0.29078, 0.06776, 0.03838, 0.22289
0.12836, 0.02117, 0.01855, 0.09809
0.30417, 0.08045, 0.04392, 0.24503
0.28932, 0.08410, 0.04067, 0.16814
0.28278, 0.06093, 0.05254, 0.30732
0.25589, 0.06963, 0.04578, 0.19440
0.27131, 0.09081, 0.00598, 0.11235
0.28695, 0.07220, 0.02668, 0.19348
0.08450, 0.05339, 0.07495, 0.15380
0.07529, 0.03710, 0.04681, 0.08741
0.28113, 0.06422, 0.04250, 0.23849
0.10031, 0.02433, 0.05490, 0.13268
0.05405, 0.06025, 0.05949, 0.07204
0.19834, 0.03659, 0.02311, 0.12667
0.17675, 0.04906, 0.01026, 0.08843
0.27399, 0.07156, 0.04085, 0.19412
0.09005, 0.03593, 0.05152, 0.10896
0.12072, 0.02120, 0.02087, 0.12544
0.11097, 0.01690, 0.02345, 0.10659
0.06688, 0.04188, 0.06361, 0.10122
0.26327, 0.07172, 0.06188, 0.25370
0.29701, 0.07931, 0.04396, 0.21179
0.17830, 0.05315, 0.00915, 0.09565
0.20862, 0.06870, 0.00480, 0.07627
0.26227, 0.05776, 0.04264, 0.21157
0.24574, 0.05839, 0.04674, 0.22189
0.19693, 0.06480, 0.00428, 0.07942
0.23121, 0.08138, 0.00575, 0.09380
0.24801, 0.07060, 0.00858, 0.08286
0.22749, 0.07198, 0.00556, 0.05485
0.10441, 0.03783, 0.05566, 0.13000
0.16565, 0.03976, 0.01260, 0.09791
0.13859, 0.02609, 0.01713, 0.09992
0.15595, 0.03138, 0.01515, 0.08511
0.14764, 0.03181, 0.01309, 0.08024
0.10614, 0.04393, 0.06389, 0.13392
0.16441, 0.05966, 0.00689, 0.03854
0.16725, 0.03605, 0.01694, 0.10824
0.16458, 0.05045, 0.00357, 0.05034
0.11702, 0.02233, 0.01380, 0.06163
0.06393, 0.04942, 0.04874, 0.09399
0.19034, 0.05752, 0.00854, 0.10257
0.35740, 0.08612, 0.03204, 0.24003
0.07531, 0.03375, 0.05670, 0.09549
0.07672, 0.04741, 0.04638, 0.07346
0.24856, 0.06441, 0.03053, 0.16773
0.17665, 0.05772, 0.00531, 0.04109
0.27998, 0.06430, 0.04501, 0.26197
0.19077, 0.05139, 0.01207, 0.10380
0.15005, 0.03336, 0.01440, 0.10348
