-2.574147,-1.240532,-9.157524,-4.762547
-3.225515,-2.159702,-10.101822,-5.300875
-2.823540,-9.783110,-1.464838,-12.163362
-4.389452,-11.234459,-1.379782,-18.174241
-2.295178,-5.444363,-1.049920,-4.943618
-3.968739,-9.209188,-1.700624,-16.198049
-8.198846,-6.250199,-5.219263,-10.275244
-3.579223,-10.103993,-0.908864,-9.564821
-2.827223,-1.294878,-8.134319,-6.037064
-9.260381,-6.294261,-2.426425,-18.904659
-1.953410,-2.574445,-10.700970,-3.743709
-8.666268,-6.505831,-4.774056,-11.128133
-1.619127,-5.383605,-1.710408,-5.213442
-4.865773,-0.779269,-10.582469,-5.165717
-5.504284,-8.983931,-1.324010,-11.269336
-4.192024,-8.818890,-2.828291,-15.571342
-2.820873,-2.260647,-10.585601,-5.301061
-3.229513,-7.181284,-2.601397,-4.185856
-5.769160,-11.449455,-1.906155,-14.143088
-7.973960,-9.362746,-3.607874,-10.700420
-1.377472,-5.529363,-1.887861,-4.457258
-5.341116,-11.076325,-2.413854,-15.175793
-2.217501,-1.977035,-11.662278,-5.985560
-1.073004,-5.049659,-2.415248,-4.340599
-1.347987,-4.922352,-2.532963,-2.045693
-3.584531,-15.576611,-1.501641,-11.894688
-2.570779,-4.340623,-1.393928,-3.927482
-2.618216,-1.196152,-8.196446,-7.076536
-2.344071,-6.119883,-1.498688,-4.413808
-3.545249,-8.438067,-1.233515,-15.260170
-2.500971,-5.233247,-2.291412,-3.586809
-3.400166,-2.059671,-12.166996,-4.724567
-1.325842,-4.399396,-1.397173,-4.146396
-5.791548,-12.575806,-1.192987,-27.484531
-3.691665,-10.972492,-1.074995,-9.285029
-2.526624,-8.336870,-1.710516,-12.402207
-2.010074,-5.348930,-2.136159,-3.129504
-1.968612,-8.144082,-1.877533,-3.635342
-2.631900,-1.851194,-10.680300,-4.517640
-2.606262,-6.079785,-2.201345,-3.742264
-4.615815,-1.381501,-9.506997,-4.083807
-4.162519,-11.393394,-2.578377,-13.284506
-2.560291,-5.980770,-2.033026,-2.496248
-1.085347,-5.742617,-2.839713,-6.103465
-2.301411,-8.359261,-0.904465,-17.688706
-2.389961,-1.919008,-8.664002,-5.473312
-2.695632,-0.134015,-8.077300,-5.297961
-5.074939,-8.490307,-2.482220,-13.437461
-2.862397,-1.409679,-12.153886,-6.674067
-2.309962,-1.984445,-10.099741,-5.154162
-2.087394,-1.776119,-16.976552,-5.166988
-8.124172,-6.683738,-4.717270,-9.774991
-9.708198,-7.188782,-3.769092,-8.563342
-5.145167,-10.135010,-2.911896,-12.543593
-4.456979,-11.069185,-1.827998,-21.222499
-8.369015,-6.552119,-1.880697,-9.634877
-2.446046,-2.113426,-9.369321,-4.527368
-9.941700,-5.738922,-3.092510,-8.678293
-7.854777,-6.790227,-4.747056,-11.087584
-3.078797,-1.161713,-6.992067,-5.941665
-2.978779,-9.612862,-2.304070,-21.555825
-2.876725,-10.383295,-1.689714,-inf
-5.527327,-11.023378,-1.758502,-15.275363
-4.236710,-11.827968,-3.838813,-11.598106
-5.361396,-8.204618,-2.223313,-16.030611
