,Theta,Phi
0,2.753154766289813,0.22998239901618678
1,2.321994319201574,5.1552754487440335
2,1.338236667640211,5.5896112216048275
3,6.024574303371772,4.527603543659889
4,2.1801319385757507,3.4847000673187645
5,0.08946300600802047,5.998359319387251
6,2.9392127080194124,4.692559407499915
7,2.5202143517088533,3.0049711212186008
8,2.1187893462822345,5.563831117941997
9,0.14178435435280357,2.2254500747965795
10,2.527963510081267,6.25857448815248
11,1.4033975340785878,1.8526984942946398
12,2.7118711771796606,4.11796535809953
13,1.4991256259352974,3.420221603365398
14,0.36205398770126923,2.2077262754692746
15,3.3611591219233494,4.062358130515494
16,2.651776454946791,2.366364848425811
17,2.835249033390018,0.498861835416198
18,1.0287905076481803,1.5135423816335878
19,0.2585464806795653,4.5660176850306
20,1.4551317441452059,5.521574616118408
21,3.2357797929790313,4.715414151282623
22,2.481339202341589,2.000402145924369
23,1.872705316323593,1.3001953839434226
24,2.8644381231520133,6.077849441179714
25,3.0443021660618443,3.1510824764413083
26,2.5816586534889443,5.427162519774734
27,5.528194454976673,5.226685003789862
28,4.76151734051662,2.032683055558678
29,1.9051606338696943,4.278625118626602
30,2.3294960524544996,3.429308901730384
31,3.096954467697268,1.346067560258115
32,2.0691420073021836,4.785716038226821
33,3.0062162685967464,5.277604176033595
34,3.3095153268700357,1.8881415305806935
35,2.633812212726895,2.8058289421992844
36,2.0540499169234754,0.24259712031633787
37,1.9272634562788369,1.907014120616566
38,0.3067033144912416,2.689625157267436
39,2.0561314740173042,0.658366925233123
40,2.0659109868297225,1.2138653496435716
41,1.504154314774064,4.014131966452662
42,0.6061875181861315,4.410630405825753
43,2.801064957153972,5.051140183677531
44,1.229804984732313,0.2763216336778332
45,2.3172297835037803,4.827190745456767
46,2.6439237571830074,0.25227548042341413
47,5.411027032141053,2.2769238147572737
48,1.7936413104845985,2.0960128357988
49,2.6206748355404037,5.750544137584856
50,3.0744515443206377,0.8286667699874504
51,2.417101762851411,0.8278742503777867
52,1.9615149984574043,5.490877890378222
53,1.7287060773063847,3.004695913071315
54,1.3287648995945254,3.6979574768431824
55,2.7111917647920842,3.577031564892208
56,3.053073083062255,1.9344583912834692
57,2.6889163924318824,3.2541413417901865
58,6.209796588843718,5.980616041747377
59,2.161270624757988,3.151027538222759
60,0.6441252406856609,2.2395867281957904
61,6.144229268780557,0.6964858900085351
62,1.8519262847973554,4.882553609203877
63,0.38843393678742427,3.8143226197521645
64,3.1048703081238367,4.480581280689546
65,1.7501333534081343,4.836282524955649
66,3.0979060669939886,2.3133262781630886
67,1.478731749330327,1.400019472793244
68,2.599179812162004,4.510285947005797
69,0.1252647434785926,5.201391476516311
70,3.174791051561039,3.2035223953083944
71,2.9071935201785126,3.4683047797913975
72,4.521254372242683,0.5945523672286724
73,5.3333611220005706,3.208718623627069
74,0.8636278634321383,4.03387710167348
75,0.9844829552458481,0.08671957561374959
76,1.9284664081256067,4.94995531082082
77,3.138937635837032,4.636688865728046
78,1.0040826117533772,1.6531720170245225
79,3.261145583003117,3.9811903615534407
80,0.1471257234544258,5.773916483752825
81,0.3847207404635872,3.8813725900064875
82,0.46987531105059155,4.249586026175006
83,2.307337873937115,5.669700145082842
84,2.0236136043270228,0.35173521290677506
85,2.097257743160246,4.6142689248277104
86,0.7396083027119347,4.982426762583761
87,0.9134275965517435,5.413011523079907
88,2.940836327175919,0.10782846513293129
89,3.047259582355638,5.224091633275524
90,0.4313764105995292,3.234619018123578
91,1.1824491491726996,4.6408030093940225
92,1.3162979795003407,2.93386705821897
93,1.3182395521798016,2.4194339673434992
94,1.1789490192984247,4.1587212368984625
95,3.063052292030229,1.9643026333854952
96,1.1531638197168452,2.0416355607866468
97,0.8087116158965127,1.5110209740920484
