,Losses,Training Accuracy,Validation Accuracy
0,0.44299863707364373,19.140625,16.875
1,0.38767829440712004,53.04687500000001,53.75
2,0.3408673517005093,65.78125,66.25
3,0.3152929282291807,74.9609375,77.34375
4,0.299194339916731,81.953125,84.84375
5,0.28880806320181385,77.65625,79.6875
6,0.2817689791672293,80.5859375,82.1875
7,0.2761322871992108,84.2578125,85.78125
8,0.2710364459400764,79.7265625,81.5625
9,0.2671783453197749,82.3046875,84.21875
10,0.2632619826210838,82.96875,84.6875
11,0.25987238266684926,84.53125,86.40625
12,0.25693359777448244,87.2265625,87.65625
13,0.2543366413836309,87.1875,88.125
14,0.251390002636727,81.6796875,83.4375
15,0.24880844617368375,88.3203125,89.21875
16,0.24687337473084053,86.3671875,87.03125
17,0.24491551011280727,91.640625,92.5
18,0.24225263279128034,92.7734375,94.375
19,0.2402913806421792,85.1953125,86.5625
20,0.23867616904606287,91.5234375,93.125
21,0.2359219594891039,94.53125,95.78125
22,0.23403178711417377,95.1171875,96.25
23,0.23249107096529756,95.625,96.40625
24,0.2303570801979012,95.4296875,96.5625
25,0.22903306832539494,95.1953125,96.40625
26,0.22740605108336603,96.3671875,97.03125
27,0.22659970122040035,96.4453125,97.1875
28,0.22543484050907353,96.25,97.03125
29,0.22440917500885385,95.859375,96.5625
30,0.2237206484201332,98.6328125,98.90625
31,0.22326646538086709,97.34375,97.96875
32,0.22251709655287932,95.15625,95.78125
33,0.22245419384386111,97.9296875,97.96875
34,0.222004590935687,97.1875,97.8125
35,0.2209008539264196,96.5234375,97.65625
36,0.22066895808442225,96.8359375,97.8125
37,0.22064001163180763,97.265625,97.8125
38,0.21976795110818026,97.65625,98.28125
39,0.2197364454365736,98.1640625,98.59375
40,0.2202287234958542,95.390625,97.1875
41,0.219448204449821,95.8984375,96.875
42,0.2189872348664157,96.875,97.8125
43,0.21849066351215676,98.4375,98.75
44,0.21841811369931935,96.6015625,97.1875
45,0.21846340293223826,98.515625,98.75
46,0.21780690280201065,98.28125,98.75
47,0.21768743715679126,96.796875,97.8125
48,0.21759273505089177,97.2265625,98.125
49,0.2186231949237593,96.09375,97.03125
50,0.21730034257909941,97.34375,98.125
51,0.21740631749045783,97.2265625,97.96875
52,0.21742551345642697,95.3125,96.40625
53,0.21688499619115972,97.65625,98.75
54,0.21680276290706094,98.3984375,99.0625
55,0.2169731041226127,98.0859375,98.75
56,0.21655968475804577,97.3046875,98.125
57,0.2167121503661494,98.203125,98.90625
58,0.2167151051716822,96.71875,97.65625
59,0.21642404290616146,98.0859375,98.90625
60,0.21678427147898605,97.3046875,98.4375
61,0.2163519114598341,97.5,98.59375
62,0.216415623074232,98.828125,99.0625
63,0.2160720704583951,98.125,98.90625
64,0.21586295630960262,98.359375,98.90625
65,0.21615006562061448,95.6640625,97.1875
66,0.21615978620071458,98.203125,98.90625
67,0.2158726332798079,96.8359375,98.59375
68,0.2157219797867959,98.515625,99.0625
69,0.2161290954458106,98.0078125,98.90625
70,0.21559022136372272,97.4609375,98.28125
71,0.2157466381756797,96.3671875,97.34375
72,0.21591342820207043,97.34375,98.125
73,0.21522275598218918,97.1484375,98.28125
74,0.21587265576184053,97.265625,98.28125
75,0.2154669875507671,97.34375,98.4375
76,0.21536280795375634,98.0859375,98.90625
77,0.21496839324174705,97.8125,98.4375
78,0.21551234414369058,98.2421875,99.0625
79,0.21537871891726365,98.3203125,98.90625
80,0.2153441379908462,98.3984375,98.90625
81,0.21490294149263517,97.9296875,98.75
82,0.21512366204315786,96.796875,97.65625
83,0.21501575046378174,98.6328125,99.21875
84,0.2151403481708142,97.6953125,98.59375
85,0.2148985898839005,97.3046875,98.59375
86,0.21475269110514233,97.3828125,98.4375
87,0.21492733120863794,97.265625,98.59375
88,0.21490073618391597,98.6328125,99.21875
89,0.2150437810188499,98.8671875,99.21875
90,0.2143947623948877,97.3046875,98.75
91,0.21513170615635585,97.109375,98.28125
92,0.21468023526274727,97.6953125,98.59375
93,0.21462235012258196,98.0078125,98.59375
94,0.21452815072446177,97.65625,98.75
95,0.21435977081000845,98.7890625,99.21875
96,0.2143405151465257,98.125,98.59375
97,0.21450310182968338,97.96875,98.90625
98,0.21403873312210928,98.3203125,99.0625
99,0.2142966972440353,97.8515625,98.59375
100,0.21417091395437865,98.359375,99.0625
101,0.21391279889855105,96.7578125,97.5
102,0.2146090234964722,97.3828125,98.59375
103,0.21400796736669037,98.828125,99.21875
104,0.2137730835637167,98.1640625,98.90625
105,0.21361361358883957,99.2578125,99.375
106,0.2142663270267146,99.0625,99.375
107,0.21367341262695017,97.734375,98.59375
108,0.21363733217656788,98.2421875,99.0625
109,0.21349589197083002,97.734375,98.59375
110,0.21309356661296266,97.578125,98.28125
111,0.21346199019440784,98.828125,99.21875
112,0.21313326697093493,98.28125,99.0625
113,0.21320121315725835,98.0859375,98.90625
114,0.21306077541726678,99.453125,99.6875
115,0.21299708495159814,97.8125,98.59375
116,0.2128177593965797,98.046875,98.4375
117,0.21312527017448984,97.6171875,98.125
118,0.21289173120327248,99.375,99.375
119,0.21243181066062444,99.2578125,99.375
120,0.21260172025997495,98.046875,98.59375
121,0.21249922180660136,98.8671875,99.375
122,0.2125571592440069,99.1015625,99.375
123,0.21253993127928655,96.796875,98.125
124,0.21214856674204924,98.59375,99.21875
125,0.21259167137590468,98.7109375,99.21875
126,0.21209191897438734,98.359375,98.75
127,0.21221297383746177,98.6328125,99.0625
128,0.2121996287975223,98.359375,98.90625
129,0.21209686628720142,98.828125,99.21875
130,0.21189066621409197,97.96875,98.90625
131,0.2116217699772426,99.1796875,99.375
132,0.21214012811579092,99.140625,99.375
133,0.212776058088399,99.1796875,99.375
134,0.2120877617277393,98.3203125,98.75
135,0.21167061169003612,98.3984375,99.21875
136,0.2116536577137078,97.265625,98.4375
137,0.21200541757712008,97.9296875,98.4375
138,0.21169897924075923,99.2578125,99.375
139,0.21186355385814754,98.3203125,98.75
140,0.21154128882277315,98.3203125,98.90625
141,0.21186515773811493,99.453125,99.375
142,0.21194858529974864,98.5546875,99.21875
143,0.21196622027033302,98.8671875,99.375
144,0.2117245433676608,98.3984375,98.90625
145,0.21159142110206983,99.0625,99.375
146,0.21139211115712633,99.21875,99.375
147,0.21202955824105518,98.2421875,98.90625
148,0.21128677573252755,98.046875,98.75
149,0.21135734859461652,98.9453125,99.375
150,0.21144682179925306,98.7890625,99.21875
151,0.2117369137362725,99.4140625,99.53125
152,0.2118890672968213,99.0625,99.375
153,0.21143055912889128,98.5546875,99.0625
154,0.21093161788105874,97.7734375,98.4375
155,0.21131531904230086,98.7890625,99.21875
156,0.211076657986451,98.4375,99.21875
157,0.2112446475824299,98.5546875,99.0625
158,0.21128431940486142,98.671875,99.21875
159,0.21126236709487198,99.0625,99.375
160,0.2114540796613557,97.3828125,98.125
161,0.2111443752091795,97.03125,98.125
162,0.21104151446179573,98.4765625,99.0625
163,0.21122118230022346,98.1640625,98.90625
164,0.21107573177618327,98.1640625,98.90625
165,0.21105602722375286,98.515625,99.0625
166,0.211106941242879,98.203125,98.90625
167,0.21114871978850683,98.125,98.90625
168,0.21077642278197128,98.125,98.59375
169,0.21099245120747265,98.828125,99.375
170,0.21134278665197628,98.2421875,98.90625
171,0.21131212274445393,98.3984375,98.59375
172,0.21108738691341858,98.1640625,98.28125
173,0.21100934032313862,98.7890625,99.21875
174,0.21133162559525526,98.6328125,99.0625
175,0.21083914455041927,98.203125,98.90625
176,0.21062114321118486,98.6328125,98.90625
177,0.2109504739816021,98.2421875,98.75
178,0.21093629620432958,98.1640625,98.90625
179,0.21103989371878923,97.578125,98.28125
180,0.21097693379657145,98.4375,98.90625
181,0.21092803438240665,98.359375,99.0625
182,0.2107367914555595,98.6328125,99.21875
183,0.21063176981917744,99.0625,99.375
184,0.2109062415488121,98.5546875,99.21875
185,0.21099885748207456,98.90625,99.375
186,0.21060762532247884,98.5546875,99.0625
187,0.21096491504004247,98.59375,99.21875
188,0.2112829557999248,98.515625,99.0625
189,0.21075067291352617,98.59375,99.0625
190,0.21103113133506773,98.515625,99.0625
191,0.21053487232422757,96.9921875,97.96875
192,0.21136036521196613,97.890625,98.4375
193,0.21053273927056967,98.671875,99.21875
194,0.2106398928689741,97.578125,98.28125
195,0.21054745603425123,98.6328125,99.21875
196,0.2108878618593253,98.5546875,99.21875
197,0.21052998167553,98.4375,98.75
198,0.2105952979159738,98.3984375,99.0625
199,0.21078038012475603,98.515625,99.0625
