100.000,100.000,100.000,99.000,98.250
99.412,99.179,98.825,97.957,97.073
96.474,95.809,94.951,94.114,92.021
89.009,89.538,89.257,86.919,86.529
82.544,81.624,80.368,80.414,78.602
75.001,74.641,72.882,71.199,69.891
65.525,66.379,66.064,65.757,62.924
58.951,58.763,57.771,58.197,56.731
54.030,52.774,53.309,51.654,50.947
49.333,46.421,47.782,48.259,47.784
44.165,44.222,42.234,43.006,41.363
39.957,39.079,39.678,40.181,37.631
37.328,38.449,35.790,34.441,34.501
34.481,34.787,32.688,33.329,33.709
33.224,32.801,30.406,32.465,31.584
30.325,29.801,29.804,28.447,28.922
