36.985892,34.872555,33.129721,31.321207,25.797552,24.155700,33.129721,30.362993,15.869432,24.099505,24.654046,31.321207,26.702028,34.872555,25.650867,30.362993
39.554115,36.904811,32.206313,28.111937,32.218580,26.416279,32.206313,26.352048,26.874182,30.415157,32.139612,28.111937,29.250004,36.904811,20.545383,26.352048
44.538640,35.811871,34.830177,32.828200,34.648358,28.868205,34.830177,29.716114,37.237076,35.109082,34.373499,32.828200,32.412193,35.811871,26.686981,29.716114
39.972474,38.621696,33.241320,32.103116,31.027022,28.731238,33.241320,30.909251,26.940653,29.422985,29.289284,32.103116,34.118270,38.621696,22.626931,30.909251
39.558757,37.997065,33.510823,29.375182,29.485449,26.825505,33.510823,32.299879,28.706873,29.092611,21.137332,29.375182,32.830245,37.997065,24.608639,32.299879
39.666957,36.644350,30.488336,31.472151,28.286414,12.237357,30.488336,22.445719,11.767831,27.585056,28.406247,31.472151,24.480101,36.644350,19.009744,22.445719
37.388760,34.021445,26.830043,32.004218,29.265846,14.206676,26.830043,19.726374,24.076313,31.477113,27.746107,32.004218,27.645502,34.021445,25.826627,19.726374
41.381389,36.658012,31.205277,26.884364,34.588606,29.507151,31.205277,33.187032,28.552121,32.193807,19.850525,26.884364,27.554852,36.658012,20.784355,33.187032
41.668317,39.103074,36.175260,28.168547,26.958918,21.904677,36.175260,35.352310,27.144218,27.932897,26.039383,28.168547,29.841138,39.103074,24.770171,35.352310
38.316320,34.560449,22.562521,14.892221,32.749287,24.127146,22.562521,23.687583,25.273877,28.838150,24.938159,14.892221,25.356582,34.560449,20.436696,23.687583
40.248835,38.367367,31.364106,29.415636,32.612019,30.429891,31.364106,28.898827,17.902005,28.107151,33.202929,29.415636,32.924705,38.367367,18.733919,28.898827
37.659913,36.223871,33.178693,32.316565,20.574377,22.435978,33.178693,30.482981,22.770746,8.188203,30.033288,32.316565,31.959238,36.223871,20.951122,30.482981
41.075670,37.085828,35.199824,25.323823,27.773751,23.103423,35.199824,31.727805,25.120380,28.490115,28.278095,25.323823,26.807693,37.085828,19.103383,31.727805
43.310961,40.104182,33.869420,36.916499,31.858614,27.204428,33.869420,17.889530,23.883364,27.533466,29.450396,36.916499,30.433950,40.104182,23.039267,17.889530
38.193126,37.836226,30.669058,30.508934,23.706479,23.350821,30.669058,30.030654,22.536912,23.435433,29.530246,30.508934,36.732195,37.836226,28.517181,30.030654
40.498111,36.441927,29.387955,22.527201,29.748645,24.041090,29.387955,27.732463,25.177996,31.596131,28.604212,22.527201,19.331343,36.441927,20.697095,27.732463
