0.230,0.229,0.331,0.374
0.401,0.311,0.558,0.140
0.405,0.683,0.360,0.315
0.529,0.407,0.437,0.252
0.208,0.379,0.277,0.121
0.128,0.236,0.300,0.345
0.520,0.210,0.159,0.343
0.381,0.451,0.573,0.342
0.471,0.834,0.423,0.391
0.501,0.152,0.237,0.394
0.126,0.319,0.243,0.221
0.386,0.711,0.315,0.363
0.524,0.699,0.418,0.329
0.435,0.724,0.324,0.628
0.289,0.525,0.371,0.476
0.522,0.532,0.340,0.326
0.512,0.695,0.504,0.352
0.356,0.378,0.300,0.156
0.408,0.249,0.644,0.555
0.403,0.312,0.830,0.324
0.352,0.633,0.305,0.510
0.175,0.360,0.293,0.130
0.124,0.377,0.262,0.259
0.340,0.553,0.268,0.614
0.224,0.349,0.284,0.121
0.366,0.239,0.791,0.285
0.488,0.451,0.620,0.573
0.671,0.228,0.203,0.400
0.169,0.368,0.290,0.164
0.322,0.393,0.321,0.127
0.332,0.336,0.761,0.314
0.258,0.401,0.342,0.443
0.108,0.393,0.294,0.404
0.636,0.295,0.403,0.432
0.266,0.380,0.427,0.427
0.140,0.228,0.432,0.753
0.409,0.151,0.283,0.379
0.131,0.288,0.388,0.629
0.435,0.291,0.826,0.400
0.675,0.334,0.278,0.291
0.492,0.324,0.202,0.432
0.326,0.493,0.321,0.231
0.195,0.461,0.368,0.470
0.082,0.301,0.391,0.676
0.150,0.377,0.286,0.140
0.407,0.760,0.344,0.510
0.366,0.754,0.365,0.415
0.220,0.498,0.431,0.552
0.090,0.342,0.301,0.246
0.110,0.390,0.275,0.301
0.455,0.600,0.349,0.547
0.179,0.375,0.250,0.174
0.402,0.217,0.468,0.292
0.834,0.223,0.119,0.462
0.270,0.249,0.271,0.444
0.161,0.355,0.262,0.154
0.451,0.235,0.783,0.385
0.212,0.383,0.262,0.145
0.461,0.338,0.471,0.238
0.712,0.211,0.162,0.394
0.481,0.452,0.790,0.266
0.456,0.412,0.486,0.278
0.107,0.348,0.252,0.264
0.491,0.164,0.335,0.283
0.814,0.189,0.145,0.324
0.485,0.386,0.666,0.575
0.680,0.051,0.334,0.400
0.464,0.198,0.670,0.486
0.352,0.261,0.666,0.220
0.390,0.392,0.423,0.323
0.290,0.593,0.274,0.525
0.073,0.366,0.353,0.544
0.103,0.334,0.263,0.277
0.560,0.799,0.410,0.482
0.071,0.213,0.362,0.529
0.122,0.318,0.369,0.589
0.515,0.081,0.588,0.451
0.465,0.267,0.711,0.508
0.058,0.334,0.322,0.441
0.620,0.274,0.737,0.591
0.232,0.582,0.360,0.307
0.051,0.306,0.319,0.406
0.617,0.541,0.446,0.283
0.225,0.530,0.364,0.395
0.305,0.602,0.311,0.415
