0.4251,24.5500,18.5000
0.4021,24.5500,25.0000
0.3854,24.5500,33.5000
0.3739,31.8500,40.5000
0.3657,46.6500,46.0000
0.3598,51.6500,47.0000
0.3556,56.5000,45.0000
0.3523,62.7500,49.5000
0.3494,65.0000,51.5000
0.3467,67.1500,53.5000
0.3442,69.1500,54.5000
0.3415,69.9500,57.0000
0.3388,71.2500,62.0000
0.3363,72.4500,66.0000
0.3340,74.2500,65.5000
0.3321,76.3500,68.0000
0.3304,77.4000,69.0000
0.3290,77.7000,71.5000
0.3279,78.4500,72.5000
0.3270,79.0500,72.0000
0.3261,80.2500,73.0000
0.3254,80.1000,72.5000
0.3247,81.1000,73.0000
0.3241,82.0500,72.5000
0.3235,82.4500,72.0000
0.3231,83.6500,72.0000
0.3227,84.1000,71.5000
0.3225,84.0500,70.5000
0.3222,84.3000,69.5000
0.3220,84.4000,71.0000
0.3218,84.9000,70.5000
0.3217,84.7500,70.5000
0.3216,85.5500,70.5000
0.3215,85.3000,70.5000
0.3215,85.6500,71.0000
0.3214,86.2500,71.0000
0.3213,85.8500,71.0000
0.3213,85.7500,70.5000
0.3213,86.0000,70.5000
0.3212,85.6000,70.5000
0.3212,85.6500,70.5000
0.3212,85.8000,70.5000
0.3211,86.5000,70.0000
0.3211,86.3500,70.5000
0.3211,86.9000,71.0000
0.3211,86.5500,70.5000
0.3210,86.2000,70.0000
0.3209,86.4500,69.5000
0.3209,86.6500,70.0000
0.3209,86.1000,69.5000
0.3209,86.7000,70.0000
0.3208,86.2000,69.5000
0.3208,86.5500,69.5000
0.3208,85.9500,69.5000
0.3208,86.8000,69.5000
0.3207,86.8500,69.5000
0.3207,87.2000,69.5000
0.3207,87.2500,69.5000
0.3206,86.5500,69.5000
0.3206,86.1500,69.5000
0.3205,86.7500,69.5000
0.3205,86.8500,69.5000
0.3205,87.4500,69.0000
0.3205,87.2000,69.0000
0.3204,86.8000,69.0000
0.3204,86.7500,69.0000
0.3203,87.4500,69.0000
0.3203,87.2500,69.0000
0.3203,87.3000,69.0000
0.3202,86.2500,69.0000
0.3202,87.0500,68.5000
0.3202,86.9000,69.0000
0.3202,87.0500,68.5000
0.3202,87.2000,69.0000
0.3201,87.6000,69.0000
0.3201,87.2500,68.5000
0.3201,87.4000,67.5000
0.3200,87.0500,68.5000
0.3200,86.6000,67.5000
0.3200,87.1500,67.5000
0.3199,87.1500,67.5000
0.3199,87.5000,68.5000
0.3199,86.9500,68.5000
0.3198,87.4000,68.5000
0.3198,87.7000,69.0000
0.3198,87.9000,69.0000
0.3197,87.1000,69.0000
0.3197,88.0500,68.5000
0.3197,88.1500,68.0000
0.3196,87.9500,68.5000
0.3196,87.8000,68.5000
0.3196,87.6000,68.5000
0.3195,88.0500,68.5000
0.3195,87.6000,68.5000
0.3195,87.5500,68.5000
0.3195,87.7500,68.5000
0.3194,88.0500,68.5000
0.3194,87.4000,68.0000
0.3194,87.7000,68.0000
0.3194,87.7500,68.0000
0.3193,88.1500,68.0000
0.3193,87.9000,68.0000
0.3193,87.4500,68.5000
0.3192,87.9000,68.5000
0.3192,87.7000,68.5000
0.3192,87.5500,68.5000
0.3191,87.6000,68.5000
0.3191,87.2000,68.5000
0.3191,87.3500,68.5000
0.3190,87.2000,68.5000
0.3190,88.1000,68.5000
0.3190,88.0000,68.5000
0.3189,87.7500,69.0000
0.3189,87.7500,69.0000
0.3188,88.2500,69.0000
0.3189,87.7000,68.5000
0.3188,87.2000,69.0000
0.3188,87.4000,69.0000
0.3187,88.1500,69.0000
0.3187,88.5500,68.5000
0.3187,87.6000,68.5000
0.3186,88.2000,69.0000
0.3187,87.9500,69.0000
0.3185,87.6000,69.0000
0.3185,87.9000,69.0000
0.3185,88.1000,69.0000
0.3185,87.2500,70.0000
0.3184,87.7000,70.0000
0.3184,88.2000,69.5000
0.3183,88.4500,69.0000
0.3183,87.8000,69.5000
0.3183,88.0500,68.0000
0.3183,87.2500,68.5000
0.3182,88.8500,68.0000
0.3182,88.2000,67.0000
0.3182,88.9500,67.0000
0.3181,87.8000,67.5000
0.3181,88.3000,67.5000
0.3180,88.5000,67.5000
0.3180,87.9500,67.5000
