27.500,21.500,28.000,26.500
26.050,22.085,27.555,26.515
26.105,24.120,26.150,26.695
26.910,24.835,26.135,26.235
24.855,25.340,25.810,26.210
26.815,25.065,24.970,25.735
26.860,25.240,25.240,25.645
26.535,24.900,25.860,25.510
26.165,23.730,25.400,25.720
25.355,24.710,25.415,24.860
25.100,25.090,25.065,25.525
25.260,24.390,25.415,25.300
25.015,25.760,25.630,25.235
26.285,25.155,25.420,25.360
24.590,24.840,25.030,25.305
24.655,25.370,24.935,25.095
25.125,24.080,24.945,25.265
23.945,25.150,24.520,25.190
24.725,24.890,24.800,24.765
24.880,25.665,24.630,24.805
25.315,25.600,25.000,24.975
