20.000,43.000,35.500,20.000
25.033,38.252,32.210,25.723
28.555,35.778,31.833,27.093
30.010,32.455,29.950,27.392
28.725,31.522,29.040,26.575
29.170,29.160,27.180,25.945
27.785,28.828,26.612,25.753
28.580,28.070,25.985,24.772
27.385,26.733,25.893,25.160
27.905,26.073,26.112,24.538
26.003,26.152,25.348,24.753
25.265,24.855,25.130,24.468
25.658,25.587,25.220,24.695
25.367,25.108,24.507,24.525
25.250,25.085,24.540,24.568
25.030,25.120,24.872,24.842
24.518,25.070,24.822,24.223
25.112,24.573,24.808,24.755
25.110,24.475,24.882,24.782
24.637,25.262,24.432,24.645
25.180,24.547,24.620,24.498
