67.500,69.500,68.500,66.000
68.343,69.107,68.557,65.867
68.350,68.650,68.073,65.207
67.695,67.892,66.867,64.188
66.393,66.420,65.763,62.833
63.742,65.240,63.268,60.575
61.412,61.678,60.863,57.858
58.640,57.373,55.738,54.015
54.163,53.617,52.062,50.567
51.455,48.915,50.052,48.177
47.202,45.057,46.585,45.518
43.685,43.738,43.515,41.922
40.270,40.927,40.892,39.970
38.447,36.825,37.695,37.203
36.482,36.788,35.657,35.188
34.060,35.080,34.760,34.580
32.523,32.660,33.215,32.415
31.113,31.960,32.145,30.857
29.830,31.757,31.838,31.198
30.303,28.635,29.538,29.658
27.272,27.333,29.005,28.188
